id,Predicted
712325,0.3947321
712326,0.34724215
712327,0.29945156
712328,0.5241818
712329,0.5900553
712330,0.55899656
712331,0.2919817
712332,0.315002
712333,0.21850058
712334,0.35876012
712335,0.42387396
712336,0.37074557
712337,0.3652406
712338,0.3587227
712339,0.2893008
712340,0.31629002
712341,0.46405956
712342,0.568974
712343,0.25871527
712344,0.65781724
712345,0.33565465
712346,0.24425995
712347,0.33715892
712348,0.18137959
712349,0.33063677
712350,0.5209118
712351,0.22062176
712352,0.2802337
712353,0.4652626
712354,0.30153432
712355,0.44161043
712356,0.46674323
712357,0.44203928
712358,0.44641185
712359,0.44267118
712360,0.35496664
712361,0.3020963
712362,0.3733117
712363,0.23530138
712364,0.3379062
712365,0.38963938
712366,0.30791453
712367,0.3843576
712368,0.52551275
712369,0.37350062
712370,0.35778973
712371,0.5757727
712372,0.4086383
712373,0.4305548
712374,0.22321759
712375,0.52560776
712376,0.37653118
712377,0.1450983
712378,0.333985
712379,0.6721441
712380,0.270719
712381,0.2661372
712382,0.3685681
712383,0.33884653
712384,0.37778533
712385,0.34938547
712386,0.39701107
712387,0.39952686
712388,0.35083494
712389,0.2880975
712390,0.39990047
712391,0.2805453
712392,0.20481806
712393,0.4312808
712394,0.27535772
712395,0.26948532
712396,0.2694619
712397,0.3690274
712398,0.32775602
712399,0.3324504
712400,0.3825122
712401,0.27538666
712402,0.26962477
712403,0.4632645
712404,0.38167822
712405,0.23630707
712406,0.24265176
712407,0.24038628
712408,0.34390846
712409,0.32087478
712410,0.36728108
712411,0.37739262
712412,0.36738074
712413,0.35830212
712414,0.83072156
712415,0.17024976
712416,0.19930945
712417,0.34269318
712418,0.30000472
712419,0.3733227
712420,0.2808176
712421,0.34904435
712422,0.40496904
712423,0.22143374
712424,0.43031928
712425,0.3546138
712426,0.20861484
712427,0.30413374
712428,0.4169126
712429,0.24370311
712430,0.42548144
712431,0.27278918
712432,0.14149798
712433,0.35423595
712434,0.30360633
712435,0.2886817
712436,0.29048094
712437,0.34588215
712438,0.35866454
712439,0.4448687
712440,0.39928803
712441,0.4790772
712442,0.22746551
712443,0.38104707
712444,0.25539467
712445,0.5157558
712446,0.351979
712447,0.36553943
712448,0.3162256
712449,0.2805468
712450,0.24880214
712451,0.31311828
712452,0.45039555
712453,0.30622813
712454,0.3808662
712455,0.41708896
712456,0.41343722
712457,0.32557017
712458,0.43769136
712459,0.27375418
712460,0.1618023
712461,0.5118986
712462,0.37432826
712463,0.27098563
712464,0.29271132
712465,0.19595821
712466,0.38195768
712467,0.44932094
712468,0.3014761
712469,0.27500668
712470,0.45545468
712471,0.3357904
712472,0.37678388
712473,0.43436036
712474,0.30712888
712475,0.33033553
712476,0.18743491
712477,0.3503045
712478,0.2863419
712479,0.2713079
712480,0.3300765
712481,0.4665175
712482,0.3258604
712483,0.17834328
712484,0.31713292
712485,0.3042121
712486,0.46687707
712487,0.43955904
712488,0.2690769
712489,0.44145548
712490,0.34639725
712491,0.41908792
712492,0.45083556
712493,0.38221017
712494,0.18743962
712495,0.30979276
712496,0.36185113
712497,0.2692371
712498,0.3240548
712499,0.43239784
712500,0.31002724
712501,0.39397764
712502,0.2754632
712503,0.25576916
712504,0.36767945
712505,0.4134919
712506,0.34881327
712507,0.25813335
712508,0.50315577
712509,0.620822
712510,0.25644
712511,0.38295755
712512,0.33604968
712513,0.21638487
712514,0.2477073
712515,0.40890542
712516,0.42275378
712517,0.31526548
712518,0.31421053
712519,0.48394206
712520,0.41188416
712521,0.38363436
712522,0.37308836
712523,0.3760262
712524,0.15129349
712525,0.35744882
712526,0.44732243
712527,0.18896964
712528,0.2016741
712529,0.44753873
712530,0.5003279
712531,0.3593324
712532,0.3761514
712533,0.34647825
712534,0.3645822
712535,0.42971748
712536,0.61047524
712537,0.24986963
712538,0.2459487
712539,0.42827103
712540,0.24283487
712541,0.66105944
712542,0.436602
712543,0.24788198
712544,0.6081727
712545,0.30107814
712546,0.34185162
712547,0.33401522
712548,0.4464965
712549,0.20962527
712550,0.31790084
712551,0.43815276
712552,0.2320341
712553,0.25879455
712554,0.3295059
712555,0.41433933
712556,0.39773196
712557,0.24717021
712558,0.40982765
712559,0.24707432
712560,0.22197156
712561,0.38513532
712562,0.30035728
712563,0.33110613
712564,0.47072482
712565,0.32223284
712566,0.35617873
712567,0.24067296
712568,0.242495
712569,0.26900133
712570,0.29302603
712571,0.25648415
712572,0.3352332
712573,0.22141244
712574,0.4041921
712575,0.25971264
712576,0.28911474
712577,0.43621773
712578,0.28465992
712579,0.21345352
712580,0.3106645
712581,0.3753137
712582,0.27076656
712583,0.29473087
712584,0.42437255
712585,0.35707587
712586,0.4513206
712587,0.37093505
712588,0.4550718
712589,0.48198855
712590,0.50500846
712591,0.38422802
712592,0.49289885
712593,0.66182476
712594,0.49214047
712595,0.2640864
712596,0.38969344
712597,0.35647908
712598,0.51761246
712599,0.45325333
712600,0.21386613
712601,0.26847398
712602,0.505732
712603,0.4298267
712604,0.15731475
712605,0.28293344
712606,0.41591012
712607,0.3081641
712608,0.23666665
712609,0.22706228
712610,0.4172647
712611,0.28336334
712612,0.38553396
712613,0.46548408
712614,0.3561782
712615,0.25725293
712616,0.5012693
712617,0.3994312
712618,0.42912668
712619,0.5075696
712620,0.28714588
712621,0.46146283
712622,0.29838237
712623,0.43192267
712624,0.28963476
712625,0.2955312
712626,0.43727925
712627,0.3537935
712628,0.446628
712629,0.26810455
712630,0.57007134
712631,0.36351785
712632,0.3964121
712633,0.42441967
712634,0.38056952
712635,0.36480185
712636,0.35463822
712637,0.43612352
712638,0.38697764
712639,0.23820029
712640,0.59826106
712641,0.3441518
712642,0.37534976
712643,0.57554084
712644,0.4702733
712645,0.42856172
712646,0.306071
712647,0.35884637
712648,0.45776442
712649,0.32037917
712650,0.28702685
712651,0.31016374
712652,0.27324924
712653,0.49951732
712654,0.314065
712655,0.24342476
712656,0.21015476
712657,0.405245
712658,0.22228996
712659,0.38437295
712660,0.48369074
712661,0.34510422
712662,0.31114903
712663,0.24979393
712664,0.23711942
712665,0.1710695
712666,0.31125134
712667,0.2649319
712668,0.38651907
712669,0.31742582
712670,0.4406056
712671,0.5020494
712672,0.32337207
712673,0.54233444
712674,0.3080815
712675,0.28504413
712676,0.312169
712677,0.1814328
712678,0.53146434
712679,0.3044413
712680,0.34159046
712681,0.19726023
712682,0.29131338
712683,0.4074956
712684,0.33842608
712685,0.3765993
712686,0.5971023
712687,0.46592942
712688,0.47348896
712689,0.3337547
712690,0.40594316
712691,0.26361632
712692,0.39778236
712693,0.2883349
712694,0.29795688
712695,0.2145465
712696,0.37280965
712697,0.45723724
712698,0.5643444
712699,0.3394179
712700,0.30942988
712701,0.16612016
712702,0.266702
712703,0.3606009
712704,0.27695134
712705,0.3456385
712706,0.36587086
712707,0.5788776
712708,0.30399835
712709,0.34480342
712710,0.43393475
712711,0.3245043
712712,0.3518639
712713,0.60079384
712714,0.19623053
712715,0.2998463
712716,0.264181
712717,0.7513922
712718,0.20674291
712719,0.18893382
712720,0.3134724
712721,0.27945393
712722,0.30505592
712723,0.39823622
712724,0.3736428
712725,0.3316172
712726,0.3642029
712727,0.33760494
712728,0.4569989
712729,0.4191355
712730,0.47287363
712731,0.21524568
712732,0.40744072
712733,0.36413136
712734,0.3363296
712735,0.42255998
712736,0.26850173
712737,0.46688277
712738,0.28754705
712739,0.37750825
712740,0.29090625
712741,0.27868414
712742,0.3611556
712743,0.4761658
712744,0.52372557
712745,0.33720872
712746,0.41685274
712747,0.37841806
712748,0.50584644
712749,0.4036025
712750,0.36714327
712751,0.35819063
712752,0.41750994
712753,0.28209382
712754,0.3435067
712755,0.5644068
712756,0.26693246
712757,0.2496996
712758,0.3218163
712759,0.24646431
712760,0.4751274
712761,0.33112532
712762,0.44662067
712763,0.27031383
712764,0.40530616
712765,0.5071782
712766,0.70721793
712767,0.40021816
712768,0.34165892
712769,0.5226506
712770,0.38850036
712771,0.52058506
712772,0.53960234
712773,0.36454928
712774,0.537739
712775,0.37594944
712776,0.42243016
712777,0.2043108
712778,0.4292029
712779,0.41707247
712780,0.41082078
712781,0.38267425
712782,0.20399696
712783,0.31698197
712784,0.5568481
712785,0.3138369
712786,0.43153292
712787,0.3597954
712788,0.35670513
712789,0.42431292
712790,0.3913327
712791,0.34701273
712792,0.3901602
712793,0.299076
712794,0.30280456
712795,0.3188369
712796,0.28374982
712797,0.24069175
712798,0.3258511
712799,0.48196635
712800,0.43274358
712801,0.2854058
712802,0.55722684
712803,0.4868354
712804,0.29418957
712805,0.5036869
712806,0.3212932
712807,0.28436458
712808,0.2657785
712809,0.24418612
712810,0.35528448
712811,0.2987449
712812,0.6378329
712813,0.19928654
712814,0.2562133
712815,0.37847105
712816,0.27682987
712817,0.2696497
712818,0.38002437
712819,0.38630444
712820,0.53093725
712821,0.48442638
712822,0.43940768
712823,0.3764744
712824,0.5662242
712825,0.23056273
712826,0.2842758
712827,0.47843176
712828,0.17701037
712829,0.3971106
712830,0.29163313
712831,0.48729873
712832,0.42608717
712833,0.49007845
712834,0.3022325
712835,0.25976273
712836,0.44340214
712837,0.532984
712838,0.4051466
712839,0.43762764
712840,0.38432947
712841,0.22655518
712842,0.31698868
712843,0.2990345
712844,0.29034242
712845,0.49243543
712846,0.4693707
712847,0.23094887
712848,0.3042541
712849,0.36686078
712850,0.37631157
712851,0.31657284
712852,0.48290664
712853,0.23392175
712854,0.2831655
712855,0.25270915
712856,0.42067146
712857,0.38381645
712858,0.32289842
712859,0.4079986
712860,0.38058832
712861,0.33600897
712862,0.29251906
712863,0.260338
712864,0.44563597
712865,0.40925482
712866,0.35555878
712867,0.40355244
712868,0.17546062
712869,0.7913842
712870,0.26529297
712871,0.3694288
712872,0.30260727
712873,0.295095
712874,0.3508427
712875,0.29623118
712876,0.24442188
712877,0.6161754
712878,0.24781427
712879,0.44297627
712880,0.3667293
712881,0.31340593
712882,0.28863147
712883,0.38431707
712884,0.33389735
712885,0.5202388
712886,0.23551664
712887,0.19985871
712888,0.40370297
712889,0.26422173
712890,0.47780597
712891,0.32916686
712892,0.38920125
712893,0.38085705
712894,0.3556366
712895,0.416637
712896,0.40524977
712897,0.47190917
712898,0.5403049
712899,0.37613702
712900,0.49004465
712901,0.5165771
712902,0.5031793
712903,0.36312252
712904,0.37869176
712905,0.46208453
712906,0.535163
712907,0.29963383
712908,0.3127384
712909,0.47967532
712910,0.40878284
712911,0.28497064
712912,0.2616932
712913,0.35760415
712914,0.36453673
712915,0.49509263
712916,0.42448393
712917,0.4049283
712918,0.30429164
712919,0.44390228
712920,0.55984914
712921,0.43954742
712922,0.3832372
712923,0.054782268
712924,0.47851515
712925,0.3766926
712926,0.45891252
712927,0.25257695
712928,0.2465591
712929,0.4330373
712930,0.25801367
712931,0.5646863
712932,0.3594183
712933,0.24856089
712934,0.64849544
712935,0.28534755
712936,0.32041594
712937,0.31953153
712938,0.6021805
712939,0.44316542
712940,0.2893076
712941,0.37843996
712942,0.26954103
712943,0.23980369
712944,0.39656436
712945,0.32562932
712946,0.27648428
712947,0.36494657
712948,0.40101942
712949,0.40831533
712950,0.22286983
712951,0.2595014
712952,0.50084805
712953,0.17359796
712954,0.35724887
712955,0.4418526
712956,0.43506327
712957,0.3472394
712958,0.34444517
712959,0.3987175
712960,0.3722592
712961,0.3497126
712962,0.3444729
712963,0.30022296
712964,0.2417646
712965,0.23948216
712966,0.44002616
712967,0.3806922
712968,0.5696088
712969,0.41455278
712970,0.33531624
712971,0.44919428
712972,0.44883674
712973,0.20864469
712974,0.47939488
712975,0.42820737
712976,0.28593087
712977,0.29494599
712978,0.33254483
712979,0.28398886
712980,0.34402084
712981,0.37034002
712982,0.26698357
712983,0.4423342
712984,0.3742327
712985,0.21251988
712986,0.28544676
712987,0.26591212
712988,0.3585875
712989,0.47498062
712990,0.5962738
712991,0.37047487
712992,0.41137362
712993,0.42316094
712994,0.27897623
712995,0.54407007
712996,0.29447538
712997,0.4145937
712998,0.36801898
712999,0.269136
713000,0.37435102
713001,0.41882253
713002,0.23888464
713003,0.2878095
713004,0.2640349
713005,0.29934794
713006,0.27321118
713007,0.6089338
713008,0.52681446
713009,0.38611338
713010,0.24735343
713011,0.29596424
713012,0.26940462
713013,0.44710198
713014,0.41262525
713015,0.34543628
713016,0.2963766
713017,0.35605386
713018,0.3020545
713019,0.5521225
713020,0.3463047
713021,0.21272057
713022,0.31347597
713023,0.41019332
713024,0.3558914
713025,0.39480042
713026,0.3242557
713027,0.3071972
713028,0.46013597
713029,0.41855985
713030,0.22697768
713031,0.29323527
713032,0.45227137
713033,0.29302254
713034,0.4159187
713035,0.21916741
713036,0.35764953
713037,0.41244993
713038,0.35225195
713039,0.37855586
713040,0.2895726
713041,0.37621033
713042,0.26883963
713043,0.28129846
713044,0.34492403
713045,0.28629985
713046,0.32559377
713047,0.3144683
713048,0.43798018
713049,0.21363376
713050,0.32263902
713051,0.37176335
713052,0.26992306
713053,0.47672176
713054,0.2974187
713055,0.4328728
713056,0.29828337
713057,0.39366516
713058,0.5216048
713059,0.4087377
713060,0.5381754
713061,0.6157121
713062,0.2595764
713063,0.3593034
713064,0.47796267
713065,0.52792335
713066,0.31281817
713067,0.32431147
713068,0.3619678
713069,0.50181794
713070,0.37748498
713071,0.39719304
713072,0.37690565
713073,0.4924759
713074,0.4006136
713075,0.40833598
713076,0.2722631
713077,0.2618805
713078,0.25869158
713079,0.38354376
713080,0.22765678
713081,0.41155848
713082,0.28154707
713083,0.30941004
713084,0.28681397
713085,0.34848815
713086,0.42051676
713087,0.39912367
713088,0.42726916
713089,0.43598238
713090,0.24326062
713091,0.40657228
713092,0.18328048
713093,0.56968975
713094,0.4476152
713095,0.27557617
713096,0.38043544
713097,0.32571605
713098,0.17609736
713099,0.2984261
713100,0.28438428
713101,0.47724956
713102,0.27814266
713103,0.428527
713104,0.30722126
713105,0.5634855
713106,0.47365484
713107,0.1705674
713108,0.68517345
713109,0.54555446
713110,0.5796283
713111,0.3894449
713112,0.4650769
713113,0.4305677
713114,0.25068393
713115,0.2932562
713116,0.23626184
713117,0.48691642
713118,0.46932557
713119,0.40298557
713120,0.19756489
713121,0.3471703
713122,0.44823727
713123,0.34407207
713124,0.49808216
713125,0.15066697
713126,0.3843511
713127,0.3155765
713128,0.46312714
713129,0.38601342
713130,0.31352884
713131,0.91467613
713132,0.3772539
713133,0.24700907
713134,0.24558894
713135,0.2781469
713136,0.3111474
713137,0.44034272
713138,0.69535786
713139,0.3909268
713140,0.30902356
713141,0.60535926
713142,0.2809856
713143,0.43816757
713144,0.27611375
713145,0.4321001
713146,0.4173284
713147,0.5428862
713148,0.39773166
713149,0.25291845
713150,0.3239349
713151,0.38379553
713152,0.579699
713153,0.16691469
713154,0.41938734
713155,0.47029698
713156,0.4118095
713157,0.33266166
713158,0.2984806
713159,0.44068068
713160,0.4422068
713161,0.3023008
713162,0.34362876
713163,0.20703666
713164,0.35038373
713165,0.29630968
713166,0.562863
713167,0.46540806
713168,0.43552646
713169,0.18811806
713170,0.41222686
713171,0.27141976
713172,0.3446706
713173,0.37362468
713174,0.46272367
713175,0.3775507
713176,0.4831524
713177,0.20724857
713178,0.2545641
713179,0.33327582
713180,0.48357844
713181,0.30912906
713182,0.36665764
713183,0.34384286
713184,0.3805068
713185,0.4011581
713186,0.19127046
713187,0.2516768
713188,0.31098288
713189,0.29367036
713190,0.401454
713191,0.25910285
713192,0.38301414
713193,0.3204633
713194,0.48948878
713195,0.34290925
713196,0.2919663
713197,0.14364302
713198,0.35172722
713199,0.30837724
713200,0.24706733
713201,0.51098233
713202,0.3759369
713203,0.49520347
713204,0.31367642
713205,0.21742433
713206,0.28280595
713207,0.3410038
713208,0.4059924
713209,0.27170795
713210,0.40122575
713211,0.6285505
713212,0.23999457
713213,0.28205672
713214,0.39448008
713215,0.26485366
713216,0.37553662
713217,0.18890463
713218,0.30740947
713219,0.4218638
713220,0.1620187
713221,0.33866295
713222,0.2682968
713223,0.37818843
713224,0.4321413
713225,0.32302484
713226,0.36049974
713227,0.45298684
713228,0.2350969
713229,0.35055578
713230,0.41327772
713231,0.16397636
713232,0.24889404
713233,0.25873595
713234,0.41515964
713235,0.33715236
713236,0.429691
713237,0.2686731
713238,0.38325405
713239,0.795673
713240,0.362272
713241,0.23766202
713242,0.44057065
713243,0.48834616
713244,0.3340836
713245,0.38975123
713246,0.41908333
713247,0.3355134
713248,0.2207863
713249,0.6937084
713250,0.46682864
713251,0.2355804
713252,0.43937927
713253,0.4101999
713254,0.4385423
713255,0.39953437
713256,0.4609416
713257,0.19543764
713258,0.334129
713259,0.20870079
713260,0.74393606
713261,0.3012119
713262,0.43603233
713263,0.3188883
713264,0.31429702
713265,0.47390738
713266,0.30676663
713267,0.39254412
713268,0.35365543
713269,0.25185576
713270,0.35047284
713271,0.22885218
713272,0.3104411
713273,0.38907415
713274,0.32872066
713275,0.23215957
713276,0.49290788
713277,0.27785707
713278,0.3372332
713279,0.37860703
713280,0.38260934
713281,0.23498741
713282,0.33380908
713283,0.29118234
713284,0.40313655
713285,0.27286804
713286,0.27588603
713287,0.3089388
713288,0.44984844
713289,0.30504537
713290,0.31721264
713291,0.43835515
713292,0.26066092
713293,0.3266698
713294,0.31064954
713295,0.5102887
713296,0.37371218
713297,0.50252205
713298,0.25949413
713299,0.25408325
713300,0.36518532
713301,0.43890542
713302,0.2192064
713303,0.3279697
713304,0.39005396
713305,0.33461547
713306,0.46856183
713307,0.29638147
713308,0.27218089
713309,0.32120213
713310,0.27693722
713311,0.24588265
713312,0.31089637
713313,0.39718434
713314,0.27211338
713315,0.18638192
713316,0.20095147
713317,0.29931188
713318,0.5051198
713319,0.50814456
713320,0.36259568
713321,0.23082604
713322,0.2766496
713323,0.33769834
713324,0.36875513
713325,0.56070775
713326,0.39797792
713327,0.30615535
713328,0.350246
713329,0.49279657
713330,0.28112048
713331,0.149969
713332,0.2474146
713333,0.2027602
713334,0.38759556
713335,0.43698665
713336,0.3169164
713337,0.4696301
713338,0.30560678
713339,0.25221443
713340,0.5080262
713341,0.48237947
713342,0.4073881
713343,0.33390886
713344,0.49046963
713345,0.45530453
713346,0.35465068
713347,0.5204397
713348,0.537746
713349,0.59434634
713350,0.5267105
713351,0.21622436
713352,0.3273739
713353,0.42281568
713354,0.34693378
713355,0.35824785
713356,0.2839124
713357,0.32938683
713358,0.25195044
713359,0.2369175
713360,0.40202966
713361,0.2757426
713362,0.41415358
713363,0.42504102
713364,0.4071803
713365,0.41319758
713366,0.23592734
713367,0.4902731
713368,0.16606544
713369,0.33185664
713370,0.47715282
713371,0.5512296
713372,0.19919018
713373,0.674989
713374,0.36816588
713375,0.36118177
713376,0.345555
713377,0.30971643
713378,0.40343824
713379,0.2583374
713380,0.4169983
713381,0.4292385
713382,0.31886086
713383,0.39783773
713384,0.5542219
713385,0.4191242
713386,0.4279118
713387,0.37945223
713388,0.42145663
713389,0.3417927
713390,0.530711
713391,0.46413946
713392,0.27278638
713393,0.24788885
713394,0.43867752
713395,0.3379462
713396,0.45705977
713397,0.6396645
713398,0.52940565
713399,0.3187407
713400,0.38921732
713401,0.43763614
713402,0.36309505
713403,0.44989553
713404,0.36755148
713405,0.47658187
713406,0.28984886
713407,0.24044482
713408,0.32488307
713409,0.35035023
713410,0.40330738
713411,0.37915638
713412,0.29053208
713413,0.4448629
713414,0.16477866
713415,0.49521622
713416,0.33419475
713417,0.273998
713418,0.36661005
713419,0.50296736
713420,0.51877236
713421,0.48545465
713422,0.29311422
713423,0.507076
713424,0.44947252
713425,0.20274562
713426,0.2796802
713427,0.24691953
713428,0.52145624
713429,0.23815843
713430,0.35378096
713431,0.7917878
713432,0.3182417
713433,0.41233218
713434,0.20554297
713435,0.5031232
713436,0.47048935
713437,0.44947112
713438,0.37599394
713439,0.3084918
713440,0.48351705
713441,0.35597074
713442,0.4078603
713443,0.2639453
713444,0.41157967
713445,0.3416834
713446,0.27322602
713447,0.31159523
713448,0.4267019
713449,0.31974712
713450,0.3299068
713451,0.23543422
713452,0.43047342
713453,0.35848403
713454,0.48032615
713455,0.365224
713456,0.45530823
713457,0.39916342
713458,0.28644037
713459,0.41879135
713460,0.32200143
713461,0.36174726
713462,0.47417074
713463,0.38749772
713464,0.25206938
713465,0.35952172
713466,0.6877994
713467,0.43991694
713468,0.306892
713469,0.30463886
713470,0.24446206
713471,0.23221268
713472,0.39962173
713473,0.37102222
713474,0.38039902
713475,0.27398875
713476,0.5100845
713477,0.29686534
713478,0.34085652
713479,0.4429931
713480,0.42342943
713481,0.41531458
713482,0.37062752
713483,0.15317813
713484,0.2956049
713485,0.42346957
713486,0.31891483
713487,0.38618582
713488,0.5505145
713489,0.38726437
713490,0.3161791
713491,0.67042357
713492,0.30303726
713493,0.31891623
713494,0.3199949
713495,0.28901458
713496,0.32302535
713497,0.40732312
713498,0.29698426
713499,0.30082905
713500,0.3032107
713501,0.57829773
713502,0.41009122
713503,0.19664848
713504,0.31941837
713505,0.42246285
713506,0.36505514
713507,0.5991877
713508,0.25447962
713509,0.4090398
713510,0.32490647
713511,0.4255599
713512,0.33889845
713513,0.2507239
713514,0.39466795
713515,0.30412316
713516,0.34831655
713517,0.34705746
713518,0.168728
713519,0.42546114
713520,0.2438886
713521,0.36287746
713522,0.26864547
713523,0.41459587
713524,0.38942808
713525,0.38058418
713526,0.2920771
713527,0.3186545
713528,0.3002934
713529,0.5895158
713530,0.40812814
713531,0.4044079
713532,0.48661217
713533,0.30502895
713534,0.35614362
713535,0.39177245
713536,0.42873585
713537,0.2019833
713538,0.22165196
713539,0.28567252
713540,0.47502312
713541,0.35932374
713542,0.5363201
713543,0.5065273
713544,0.41103497
713545,0.3210679
713546,0.24188164
713547,0.31434235
713548,0.2581397
713549,0.23903093
713550,0.4979795
713551,0.35185915
713552,0.3069788
713553,0.36216113
713554,0.20731594
713555,0.39436215
713556,0.29178157
713557,0.38800853
713558,0.4183129
713559,0.29210085
713560,0.52474105
713561,0.30162695
713562,0.38042158
713563,0.4943215
713564,0.32691252
713565,0.49019253
713566,0.38126376
713567,0.32829785
713568,0.24720788
713569,0.3000073
713570,0.49357435
713571,0.4957474
713572,0.23136148
713573,0.5322947
713574,0.22368567
713575,0.26647747
713576,0.41201803
713577,0.45473847
713578,0.24860807
713579,0.31820193
713580,0.44365436
713581,0.3376012
713582,0.47314173
713583,0.26817608
713584,0.3740612
713585,0.28931978
713586,0.27828056
713587,0.345927
713588,0.6682601
713589,0.50516915
713590,0.33718124
713591,0.4780587
713592,0.38578546
713593,0.24056304
713594,0.42778698
713595,0.35822666
713596,0.43971294
713597,0.42914075
713598,0.36107647
713599,0.4417591
713600,0.3694052
713601,0.37673286
713602,0.42381752
713603,0.26946563
713604,0.26591483
713605,0.2245957
713606,0.5685136
713607,0.32897022
713608,0.35476917
713609,0.6678509
713610,0.3141586
713611,0.30495313
713612,0.41323555
713613,0.35715738
713614,0.3067585
713615,0.4927821
713616,0.44712853
713617,0.5817814
713618,0.6174786
713619,0.37254634
713620,0.24323675
713621,0.25222787
713622,0.2897591
713623,0.4340277
713624,0.425234
713625,0.55859584
713626,0.3433596
713627,0.44735885
713628,0.32988036
713629,0.6067405
713630,0.49632517
713631,0.29048094
713632,0.4361857
713633,0.46253914
713634,0.30423495
713635,0.30968407
713636,0.35916284
713637,0.25487828
713638,0.19142586
713639,0.41237694
713640,0.32812598
713641,0.09727888
713642,0.40935618
713643,0.5734112
713644,0.31044453
713645,0.2353103
713646,0.15206577
713647,0.4395041
713648,0.33800474
713649,0.33137894
713650,0.50537634
713651,0.45987836
713652,0.33541957
713653,0.34480965
713654,0.27438867
713655,0.29943687
713656,0.37529346
713657,0.3809557
713658,0.32422268
713659,0.4220814
713660,0.29909375
713661,0.24061829
713662,0.3609221
713663,0.3872497
713664,0.32330608
713665,0.3408425
713666,0.29993019
713667,0.23347805
713668,0.2244227
713669,0.3511384
713670,0.26644766
713671,0.44953355
713672,0.1917107
713673,0.27280676
713674,0.4073516
713675,0.30875733
713676,0.4781175
713677,0.25508258
713678,0.36590254
713679,0.26603496
713680,0.27678064
713681,0.2443284
713682,0.28325036
713683,0.37270206
713684,0.4239318
713685,0.5176959
713686,0.2982847
713687,0.17982501
713688,0.5691004
713689,0.21582282
713690,0.42192253
713691,0.34104806
713692,0.12304391
713693,0.3115406
713694,0.5476627
713695,0.3189302
713696,0.6204093
713697,0.31816506
713698,0.38668653
713699,0.25874346
713700,0.351989
713701,0.416344
713702,0.39905113
713703,0.32622442
713704,0.36386096
713705,0.3537437
713706,0.30525956
713707,0.43555102
713708,0.39179623
713709,0.21251988
713710,0.5033113
713711,0.34031412
713712,0.16768956
713713,0.36003864
713714,0.25959167
713715,0.4735127
713716,0.5618052
713717,0.305252
713718,0.3812206
713719,0.46809348
713720,0.4233472
713721,0.5190784
713722,0.36005336
713723,0.29604167
713724,0.441128
713725,0.37951458
713726,0.40627348
713727,0.40091357
713728,0.3368861
713729,0.47488195
713730,0.26059884
713731,0.27564722
713732,0.5831533
713733,0.39383912
713734,0.23135509
713735,0.68775195
713736,0.2987115
713737,0.33865613
713738,0.19090058
713739,0.30405477
713740,0.42675
713741,0.26510856
713742,0.350373
713743,0.20388229
713744,0.33904725
713745,0.32157284
713746,0.35105264
713747,0.3282563
713748,0.20887215
713749,0.3374422
713750,0.33591437
713751,0.32370982
713752,0.43355685
713753,0.37258837
713754,0.30799294
713755,0.4175154
713756,0.40024787
713757,0.2172807
713758,0.35174042
713759,0.37386218
713760,0.47251925
713761,0.3117857
713762,0.31567687
713763,0.21219152
713764,0.35911632
713765,0.45096028
713766,0.28026122
713767,0.55197936
713768,0.20270577
713769,0.29460135
713770,0.40100423
713771,0.45513877
713772,0.27197483
713773,0.39132527
713774,0.4046898
713775,0.496225
713776,0.43973687
713777,0.21887855
713778,0.44883493
713779,0.27678367
713780,0.25623062
713781,0.3734084
713782,0.5176664
713783,0.7831577
713784,0.34226078
713785,0.45072496
713786,0.4789803
713787,0.23270589
713788,0.26797184
713789,0.29886407
713790,0.32298836
713791,0.43313703
713792,0.4546278
713793,0.22316939
713794,0.36540592
713795,0.28072897
713796,0.41816285
713797,0.5769879
713798,0.21901052
713799,0.45182383
713800,0.41989246
713801,0.32355392
713802,0.3223278
713803,0.23554787
713804,0.56968266
713805,0.3968652
713806,0.3429627
713807,0.26517236
713808,0.3026094
713809,0.50832397
713810,0.4299732
713811,0.2961877
713812,0.14756179
713813,0.4218644
713814,0.30962452
713815,0.21657969
713816,0.19837403
713817,0.25403148
713818,0.28512225
713819,0.363382
713820,0.39681765
713821,0.2909175
713822,0.48658848
713823,0.35207796
713824,0.3233925
713825,0.38373822
713826,0.46120912
713827,0.5439913
713828,0.4152746
713829,0.5436348
713830,0.3589208
713831,0.51001525
713832,0.51993626
713833,0.49080583
713834,0.54301697
713835,0.25314084
713836,0.2963798
713837,0.30396363
713838,0.53330666
713839,0.683511
713840,0.3270398
713841,0.39220053
713842,0.4658906
713843,0.40896004
713844,0.3164917
713845,0.4060517
713846,0.20790209
713847,0.17344731
713848,0.47100466
713849,0.35863224
713850,0.31551704
713851,0.47130126
713852,0.17556621
713853,0.3710295
713854,0.2643969
713855,0.49199775
713856,0.27935943
713857,0.4012063
713858,0.35260677
713859,0.35524768
713860,0.26888373
713861,0.3434781
713862,0.28262177
713863,0.48984447
713864,0.38478407
713865,0.38364768
713866,0.28825465
713867,0.3108218
713868,0.3293599
713869,0.41517955
713870,0.3810061
713871,0.45650133
713872,0.23748447
713873,0.32960352
713874,0.23342328
713875,0.34780502
713876,0.49453983
713877,0.30073687
713878,0.38663208
713879,0.29775456
713880,0.44972306
713881,0.3449607
713882,0.3368901
713883,0.20521769
713884,0.20364112
713885,0.407286
