id,Predicted
664823,0.2483606
664824,0.2134715
664825,0.30610055
664826,0.44555414
664827,0.36470416
664828,0.3496461
664829,0.81850845
664830,0.2334808
664831,0.40171316
664832,0.2959402
664833,0.23404011
664834,0.3077841
664835,0.2575791
664836,0.3152357
664837,0.37258473
664838,0.40621746
664839,0.431693
664840,0.28621343
664841,0.30353007
664842,0.28182006
664843,0.24032666
664844,0.35838112
664845,0.28445184
664846,0.3435215
664847,0.33563143
664848,0.42895526
664849,0.39469257
664850,0.21211392
664851,0.3331308
664852,0.39959663
664853,0.45878175
664854,0.34900752
664855,0.31382996
664856,0.3478995
664857,0.18486252
664858,0.30578658
664859,0.38464412
664860,0.26827788
664861,0.34533954
664862,0.37577298
664863,0.32167274
664864,0.28537053
664865,0.52435625
664866,0.33137152
664867,0.33978835
664868,0.21042804
664869,0.3525448
664870,0.32768878
664871,0.2867598
664872,0.2811593
664873,0.35103115
664874,0.39513102
664875,0.24611427
664876,0.41706833
664877,0.19604315
664878,0.33842918
664879,0.4538323
664880,0.38674447
664881,0.22585574
664882,0.3093536
664883,0.5100303
664884,0.22933511
664885,0.44712755
664886,0.2867598
664887,0.35175702
664888,0.2224085
664889,0.28764278
664890,0.37861153
664891,0.44573057
664892,0.29793984
664893,0.3367776
664894,0.29232782
664895,0.31517845
664896,0.38602772
664897,0.3536932
664898,0.30300766
664899,0.32395464
664900,0.31242716
664901,0.18217671
664902,0.25439832
664903,0.5562408
664904,0.24906793
664905,0.4013588
664906,0.510605
664907,0.39085886
664908,0.34601557
664909,0.28033406
664910,0.32263574
664911,0.46160752
664912,0.2867598
664913,0.30712944
664914,0.2867598
664915,0.24790244
664916,0.30973864
664917,0.3687247
664918,0.33790156
664919,0.18028262
664920,0.35801303
664921,0.48531726
664922,0.26549745
664923,0.25556263
664924,0.33045092
664925,0.27502942
664926,0.33096075
664927,0.29239607
664928,0.32105097
664929,0.1819211
664930,0.2971576
664931,0.26847443
664932,0.3162606
664933,0.25470704
664934,0.17012618
664935,0.4834478
664936,0.5109248
664937,0.5029226
664938,0.35812193
664939,0.8284623
664940,0.26529297
664941,0.127004
664942,0.3145031
664943,0.34922433
664944,0.32011768
664945,0.211158
664946,0.28863135
664947,0.2824796
664948,0.35989857
664949,0.2955502
664950,0.40844956
664951,0.2937238
664952,0.27270773
664953,0.33253434
664954,0.2517474
664955,0.24658287
664956,0.32962885
664957,0.27800584
664958,0.3515098
664959,0.22600734
664960,0.36303723
664961,0.2632557
664962,0.19889802
664963,0.33424142
664964,0.58315283
664965,0.34720692
664966,0.36553574
664967,0.24203356
664968,0.3875797
664969,0.41526565
664970,0.20154051
664971,0.2867598
664972,0.14624111
664973,0.27530572
664974,0.23587449
664975,0.37898594
664976,0.26214042
664977,0.5062442
664978,0.33734038
664979,0.36004883
664980,0.46505612
664981,0.29935282
664982,0.30204976
664983,0.33515668
664984,0.3541188
664985,0.26525012
664986,0.31221697
664987,0.3196878
664988,0.2558523
664989,0.27914065
664990,0.33286464
664991,0.22202404
664992,0.36989743
664993,0.54419124
664994,0.44742727
664995,0.33580562
664996,0.33186322
664997,0.30420843
664998,0.28034326
664999,0.4406857
665000,0.21487875
665001,0.27982455
665002,0.38284928
665003,0.65396446
665004,0.20884338
665005,0.14156397
665006,0.40092736
665007,0.45221508
665008,0.3077806
665009,0.2622346
665010,0.25175098
665011,0.23805176
665012,0.33606973
665013,0.30268937
665014,0.37455413
665015,0.3860506
665016,0.3102205
665017,0.29715055
665018,0.28078124
665019,0.34586543
665020,0.36043024
665021,0.35409907
665022,0.26133355
665023,0.31648877
665024,0.29046497
665025,0.4739785
665026,0.44831833
665027,0.35296825
665028,0.36906675
665029,0.43843144
665030,0.26054028
665031,0.24635707
665032,0.42352384
665033,0.31174025
665034,0.42280328
665035,0.2867598
665036,0.23455067
665037,0.48326436
665038,0.203669
665039,0.2212786
665040,0.27083266
665041,0.30252352
665042,0.2867598
665043,0.2867598
665044,0.32769614
665045,0.30090028
665046,0.306187
665047,0.4716861
665048,0.40075555
665049,0.25570548
665050,0.29437628
665051,0.21226741
665052,0.39431873
665053,0.30037326
665054,0.30683357
665055,0.33923003
665056,0.33213472
665057,0.2240614
665058,0.39769763
665059,0.31738833
665060,0.32925016
665061,0.27038637
665062,0.2719738
665063,0.23309575
665064,0.45042408
665065,0.39530516
665066,0.29030535
665067,0.27482745
665068,0.37869707
665069,0.32870433
665070,0.38989565
665071,0.38012433
665072,0.4454543
665073,0.3701099
665074,0.41998965
665075,0.30081677
665076,0.36267123
665077,0.28901586
665078,0.28161442
665079,0.24027024
665080,0.44501117
665081,0.24563842
665082,0.33796415
665083,0.30614933
665084,0.37059835
665085,0.33751905
665086,0.2974681
665087,0.23803604
665088,0.2123937
665089,0.22694485
665090,0.3421092
665091,0.39463773
665092,0.27746895
665093,0.42211318
665094,0.40944728
665095,0.22402823
665096,0.34844428
665097,0.23098132
665098,0.276354
665099,0.2820823
665100,0.2426559
665101,0.36142084
665102,0.35914144
665103,0.2867598
665104,0.35665146
665105,0.25034392
665106,0.2867598
665107,0.39221632
665108,0.33608633
665109,0.21190237
665110,0.4355235
665111,0.29711178
665112,0.42734712
665113,0.39360127
665114,0.26481122
665115,0.36531502
665116,0.28633922
665117,0.24057227
665118,0.22168152
665119,0.23394613
665120,0.36098245
665121,0.3016383
665122,0.42182323
665123,0.40354413
665124,0.2867598
665125,0.38673556
665126,0.3071096
665127,0.3882614
665128,0.22612795
665129,0.50888294
665130,0.38102195
665131,0.34380212
665132,0.2635722
665133,0.28167963
665134,0.2747952
665135,0.40585744
665136,0.26794434
665137,0.35560414
665138,0.2537087
665139,0.27943107
665140,0.44066644
665141,0.2460598
665142,0.23586617
665143,0.20091204
665144,0.23497257
665145,0.34004417
665146,0.41603413
665147,0.31562346
665148,0.29303288
665149,0.2867598
665150,0.3763622
665151,0.26036713
665152,0.2986446
665153,0.29498506
665154,0.15387541
665155,0.2366512
665156,0.43427235
665157,0.29229242
665158,0.2929399
665159,0.2041585
665160,0.5218562
665161,0.30384222
665162,0.28033838
665163,0.25717878
665164,0.3030693
665165,0.23850416
665166,0.3308272
665167,0.3999271
665168,0.36966434
665169,0.36438173
665170,0.35557976
665171,0.25112128
665172,0.39810386
665173,0.38923857
665174,0.24271755
665175,0.2867598
665176,0.38647592
665177,0.2867598
665178,0.2867598
665179,0.28589
665180,0.41029862
665181,0.4368891
665182,0.41446346
665183,0.22443418
665184,0.3447833
665185,0.2307302
665186,0.35776985
665187,0.2867598
665188,0.08178899
665189,0.34186628
665190,0.3860709
665191,0.40998524
665192,0.2867598
665193,0.22888595
665194,0.27369553
665195,0.30335945
665196,0.3551254
665197,0.2867598
665198,0.25564188
665199,0.39225042
665200,0.25174007
665201,0.29066527
665202,0.26189542
665203,0.22985189
665204,0.49429002
665205,0.29973024
665206,0.32671955
665207,0.2808891
665208,0.40820208
665209,0.29304424
665210,0.271146
665211,0.42107227
665212,0.5436083
665213,0.43870363
665214,0.033583224
665215,0.35315523
665216,0.38240802
665217,0.25595275
665218,0.36059877
665219,0.36836943
665220,0.29914021
665221,0.28989217
665222,0.40153053
665223,0.34933698
665224,0.26918867
665225,0.4121911
665226,0.24604751
665227,0.3831824
665228,0.23225133
665229,0.2867598
665230,0.19682881
665231,0.4183319
665232,0.07452423
665233,0.31118292
665234,0.217433
665235,0.27593264
665236,0.4342732
665237,0.36200154
665238,0.27867162
665239,0.29947677
665240,0.41909227
665241,0.43206578
665242,0.23090744
665243,0.3116799
665244,0.22404544
665245,0.05832342
665246,0.426918
665247,0.28541636
665248,0.3683336
665249,0.29860964
665250,0.29172438
665251,0.22028565
665252,0.2737765
665253,0.3611034
665254,0.32421577
665255,0.28128102
665256,0.2867598
665257,0.28635123
665258,0.30815527
665259,0.45707655
665260,0.221108
665261,0.26346686
665262,0.21303326
665263,0.29398414
665264,0.20096216
665265,0.24609579
665266,0.38077375
665267,0.2757011
665268,0.29006925
665269,0.41617966
665270,0.21834625
665271,0.31684998
665272,0.325458
665273,0.4028636
665274,0.38424426
665275,0.2873583
665276,0.31981382
665277,0.29515597
665278,0.4767754
665279,0.31716055
665280,0.2841422
665281,0.16854453
665282,0.2867598
665283,0.2867598
665284,0.3896988
665285,0.46335855
665286,0.3046072
665287,0.22186549
665288,0.351631
665289,0.3280146
665290,0.3191902
665291,0.36426184
665292,0.24371007
665293,0.42647344
665294,0.39983863
665295,0.17617719
665296,0.3214973
665297,0.4125053
665298,0.405343
665299,0.35210502
665300,0.21060628
665301,0.2528874
665302,0.3245339
665303,0.13337032
665304,0.43556273
665305,0.44122434
665306,0.2854009
665307,0.30941993
665308,0.7377734
665309,0.24336179
665310,0.24241766
665311,0.3317822
665312,0.3701784
665313,0.2867598
665314,0.20881604
665315,0.4486856
665316,0.47342163
665317,0.22688748
665318,0.4398474
665319,0.47857353
665320,0.3617555
665321,0.4395614
665322,0.33351713
665323,0.245707
665324,0.23527762
665325,0.2867598
665326,0.60193956
665327,0.36562312
665328,0.23229113
665329,0.3869749
665330,0.30270183
665331,0.39755517
665332,0.3643146
665333,0.30158198
665334,0.5231293
665335,0.40348205
665336,0.24148922
665337,0.3580456
665338,0.3438828
665339,0.28206873
665340,0.2867598
665341,0.19396214
665342,0.2173033
665343,0.33285692
665344,0.33306295
665345,0.4105746
665346,0.35282946
665347,0.36890054
665348,0.55935156
665349,0.30119672
665350,0.3012964
665351,0.28933284
665352,0.21426612
665353,0.32110673
665354,0.37003493
665355,0.3592127
665356,0.40555388
665357,0.28063896
665358,0.29057273
665359,0.31843504
665360,0.31174597
665361,0.2839306
665362,0.31559262
665363,0.42160797
665364,0.29786935
665365,0.33257708
665366,0.2867598
665367,0.40366098
665368,0.011931257
665369,0.30256373
665370,0.34268466
665371,0.2867598
665372,0.3791962
665373,0.34702352
665374,0.24577767
665375,0.24639991
665376,0.3193901
665377,0.30739686
665378,0.42879564
665379,0.29302606
665380,0.31199163
665381,0.3178901
665382,0.42205736
665383,0.24205814
665384,0.7967859
665385,0.29726642
665386,0.38407195
665387,0.2678682
665388,0.14570154
665389,0.2871407
665390,0.3617409
665391,0.29397565
665392,0.29218808
665393,0.3501223
665394,0.3451767
665395,0.28954604
665396,0.51485175
665397,0.37665603
665398,0.24057907
665399,0.33837372
665400,0.21111637
665401,0.2884888
665402,0.19044423
665403,0.37630865
665404,0.3650325
665405,0.36687484
665406,0.35560903
665407,0.2924578
665408,0.2726707
665409,0.27429134
665410,0.39603817
665411,0.2867598
665412,0.22725452
665413,0.33241877
665414,0.2867598
665415,0.27395618
665416,0.27530798
665417,0.38274854
665418,0.19097863
665419,0.3690096
665420,0.35074258
665421,0.24280614
665422,0.2551835
665423,0.30408153
665424,0.3267882
665425,0.2710511
665426,0.3244074
665427,0.34863168
665428,0.30464664
665429,0.34272724
665430,0.549809
665431,0.35337627
665432,0.3787109
665433,0.416082
665434,0.25594807
665435,0.2862481
665436,0.33477575
665437,0.378894
665438,0.33846214
665439,0.34631947
665440,0.30777448
665441,0.14667302
665442,0.37504563
665443,0.2867598
665444,0.27230048
665445,0.21320064
665446,0.31100577
665447,0.2605853
665448,0.36020118
665449,0.22501989
665450,0.32026035
665451,0.30660808
665452,0.23462453
665453,0.5518793
665454,0.36857614
665455,0.29066738
665456,0.36076137
665457,0.3988933
665458,0.24261798
665459,0.22025844
665460,0.16423744
665461,0.37635872
665462,0.4152768
665463,0.30204472
665464,0.44105315
665465,0.2245388
665466,0.28294384
665467,0.39378545
665468,0.38388774
665469,0.30272844
665470,0.38423353
665471,0.25403616
665472,0.35846043
665473,0.3067909
665474,0.3203508
665475,0.41993344
665476,0.32282868
665477,0.3018467
665478,0.23808871
665479,0.47358438
665480,0.27758613
665481,0.19791996
665482,0.37050912
665483,0.2867598
665484,0.2783167
665485,0.16828251
665486,0.26688877
665487,0.45407367
665488,0.33969396
665489,0.2917415
665490,0.31847173
665491,0.29815337
665492,0.445892
665493,0.23009458
665494,0.24506666
665495,0.42631313
665496,0.34268534
665497,0.25382355
665498,0.40912253
665499,0.2867598
665500,0.41121498
665501,0.20916927
665502,0.3870659
665503,0.5740037
665504,0.2867598
665505,0.26294532
665506,0.4051286
665507,0.2791332
665508,0.39036137
665509,0.24539718
665510,0.23736316
665511,0.41288832
665512,0.16848034
665513,0.18553638
665514,0.31365794
665515,0.33511788
665516,0.29883954
665517,0.31301644
665518,0.23790644
665519,0.61897975
665520,0.33799705
665521,0.37633055
665522,0.303404
665523,0.46983558
665524,0.2254797
665525,0.5946541
665526,0.17863078
665527,0.29881525
665528,0.27050894
665529,0.2245078
665530,0.3782192
665531,0.26609036
665532,0.2678643
665533,0.22640069
665534,0.40610904
665535,0.37064663
665536,0.44991142
665537,0.50923604
665538,0.33172703
665539,0.54904985
665540,0.27754727
665541,0.36289525
665542,0.12039542
665543,0.36205995
665544,0.48144427
665545,0.25509068
665546,0.24091598
665547,0.3183375
665548,0.52339906
665549,0.5421998
665550,0.2867598
665551,0.36205947
665552,0.318475
665553,0.24763966
665554,0.29761046
665555,0.35299146
665556,0.29080436
665557,0.1323992
665558,0.29189903
665559,0.38510028
665560,0.22284396
665561,0.49886015
665562,0.6360685
665563,0.39010435
665564,0.3154528
665565,0.24579662
665566,0.2867598
665567,0.53787255
665568,0.32887653
665569,0.253042
665570,0.25700334
665571,0.2867598
665572,0.2863346
665573,0.24174824
665574,0.48471949
665575,0.33071184
665576,0.2553867
665577,0.39360887
665578,0.29704306
665579,0.35584345
665580,0.2394616
665581,0.28234705
665582,0.45770806
665583,0.34228936
665584,0.32999867
665585,0.09048369
665586,0.3447184
665587,0.40192318
665588,0.5489961
665589,0.2581604
665590,0.1595631
665591,0.34051374
665592,0.23960184
665593,0.2636193
665594,0.28084233
665595,0.22689798
665596,0.095389456
665597,0.26149294
665598,0.35864025
665599,0.38231298
665600,0.35850513
665601,0.33025065
665602,0.250591
665603,0.3161381
665604,0.40121552
665605,0.28809473
665606,0.32379135
665607,0.30961967
665608,0.4513408
665609,0.35345832
665610,0.2928691
665611,0.2553093
665612,0.25881115
665613,0.2565428
665614,0.42903477
665615,0.2734684
665616,0.20960648
665617,0.3973614
665618,0.34919146
665619,0.26117504
665620,0.3274779
665621,0.35093433
665622,0.23878443
665623,0.3051014
665624,0.27776405
665625,0.18933877
665626,0.31447396
665627,0.33158433
665628,0.30421692
665629,0.21831165
665630,0.5020208
665631,0.2727661
665632,0.33736277
665633,0.26679537
665634,0.215985
665635,0.2780089
665636,0.48501086
665637,0.20731762
665638,0.31331414
665639,0.2867598
665640,0.4813698
665641,0.30343586
665642,0.4596833
665643,0.30667534
665644,0.34299353
665645,0.39657855
665646,0.25193423
665647,0.3356803
665648,0.47027645
665649,0.1276873
665650,0.28546435
665651,0.35830793
665652,0.23084113
665653,0.38433686
665654,0.27264398
665655,0.2906826
665656,0.33665565
665657,0.33509594
665658,0.45663238
665659,0.22389881
665660,0.20049055
665661,0.14761059
665662,0.30868998
665663,0.3846879
665664,0.27612922
665665,0.34046084
665666,0.25876713
665667,0.38685805
665668,0.36740652
665669,0.3730969
665670,0.24408762
665671,0.30034414
665672,0.39010328
665673,0.17127843
665674,0.24916852
665675,0.25815696
665676,0.3359197
665677,0.42006487
665678,0.38937297
665679,0.44305143
665680,0.35033756
665681,0.26465347
665682,0.28528064
665683,0.2964013
665684,0.2867598
665685,0.27573687
665686,0.2825194
665687,0.39942157
665688,0.2867598
665689,0.38448212
665690,0.5446165
665691,0.33147764
665692,0.2867598
665693,0.4260001
665694,0.3800341
665695,0.48148748
665696,0.29110372
665697,1.7390352e-05
665698,0.32406056
665699,0.34409782
665700,0.4351217
665701,0.23724878
665702,0.30854538
665703,0.40276605
665704,0.2636726
665705,0.48939338
665706,0.3519523
665707,0.34514347
665708,0.2867598
665709,0.2800856
665710,0.24308954
665711,0.2867598
665712,0.26290193
665713,0.267407
665714,0.35786504
665715,0.29562107
665716,0.5627121
665717,0.27538258
665718,0.38235867
665719,0.30654714
665720,0.4686833
665721,0.31403163
665722,0.37511814
665723,0.28254613
665724,0.34841332
665725,0.29499033
665726,0.27149
665727,0.24636662
665728,0.4209028
665729,0.39404482
665730,0.20837888
665731,0.3020916
665732,0.25085497
665733,0.37253794
665734,0.2658302
665735,0.3489494
665736,0.33190048
665737,0.33903995
665738,0.2458277
665739,0.31328636
665740,0.26665127
665741,0.2695468
665742,0.24739254
665743,0.2627283
665744,0.36824965
665745,0.29323
665746,0.37573782
665747,0.20546806
665748,0.2751009
665749,0.39536035
665750,0.2867598
665751,0.4683261
665752,0.33828995
665753,0.49868146
665754,0.32873785
665755,0.31333852
665756,0.22600472
665757,0.3420681
665758,0.39051828
665759,0.28773776
665760,0.32661194
665761,0.26664653
665762,0.24712819
665763,0.47942683
665764,0.25057516
665765,0.3349404
665766,0.24489577
665767,0.35727695
665768,0.352747
665769,0.3649236
665770,0.33737755
665771,0.18862334
665772,0.5771714
665773,0.2963517
665774,0.5091464
665775,0.30529565
665776,0.21614194
665777,0.28592172
665778,0.2867598
665779,0.28595656
665780,0.31143448
665781,0.33905408
665782,0.2720334
665783,0.3970573
665784,0.5909342
665785,0.40118974
665786,0.5063767
665787,0.42699903
665788,0.33364803
665789,0.2270434
665790,0.3381984
665791,0.3058048
665792,0.38149306
665793,0.33190104
665794,0.33481038
665795,0.38335896
665796,0.3531527
665797,0.37569636
665798,0.3401456
665799,0.47993225
665800,0.32402948
665801,0.3693841
665802,0.20904234
665803,0.3239562
665804,0.42623416
665805,0.28053358
665806,0.21416914
665807,0.31405693
665808,0.41603568
665809,0.33845443
665810,0.33688098
665811,0.4059585
665812,0.19736663
665813,0.27474603
665814,0.31322008
665815,0.23258944
665816,0.31944436
665817,0.465016
665818,0.275896
665819,0.37497804
665820,0.36299774
665821,0.29613534
665822,0.4121752
665823,0.39921507
665824,0.2867598
665825,0.39101446
665826,0.6308446
665827,0.25926065
665828,0.28385913
665829,0.38674104
665830,0.36332345
665831,0.35800123
665832,0.30601147
665833,0.19610453
665834,0.26854527
665835,0.33261704
665836,0.30243638
665837,0.31666175
665838,0.4230675
665839,0.4398618
665840,0.38481766
665841,0.37070206
665842,0.40721804
665843,0.2247102
665844,0.2640729
665845,0.21073799
665846,0.2040175
665847,0.369898
665848,0.20868403
665849,0.26039776
665850,0.2997179
665851,0.3713968
665852,0.1596548
665853,0.31166908
665854,0.22958253
665855,0.2771796
665856,0.3198209
665857,0.29294983
665858,0.2867598
665859,0.52356946
665860,0.22730209
665861,0.35412908
665862,0.2377507
665863,0.38870245
665864,0.36012775
665865,0.31362906
665866,0.44595423
665867,0.29855213
665868,0.26997858
665869,0.33169484
665870,0.33247954
665871,0.26236853
665872,0.2895116
665873,0.2867598
665874,0.34047705
665875,0.343024
665876,0.3313315
665877,0.19288747
665878,0.3688914
665879,0.34731358
665880,0.47212556
665881,0.32398686
665882,0.36955887
665883,0.3908897
665884,0.2998718
665885,0.43473372
665886,0.2867598
665887,0.38380527
665888,0.2384108
665889,0.28272095
665890,0.35642156
665891,0.2867598
665892,0.2829695
665893,0.2574267
665894,0.44442183
665895,0.3188961
665896,0.40939453
665897,0.2429873
665898,0.29615557
665899,0.410999
665900,0.27567843
665901,0.40601236
665902,0.23712747
665903,0.47585523
665904,0.19973458
665905,0.32057285
665906,0.394906
665907,0.40237397
665908,0.3239918
665909,0.6506581
665910,0.3039833
665911,0.34761587
665912,0.4311022
665913,0.25248027
665914,0.25138807
665915,0.3348325
665916,0.2867598
665917,0.44382018
665918,0.42122847
665919,0.31690064
665920,0.2867598
665921,0.25098887
665922,0.33083695
665923,0.3815793
665924,0.45811567
665925,0.28782594
665926,0.2867598
665927,0.28157046
665928,0.40678075
665929,0.37646997
665930,0.5227209
665931,0.27649778
665932,0.29435244
665933,0.31798348
665934,0.3785615
665935,0.21620342
665936,0.36227068
665937,0.34649253
665938,0.2223388
665939,0.1745723
665940,0.47576183
665941,0.2867598
665942,0.22267786
665943,0.20962647
665944,0.34263048
665945,0.32281896
665946,0.5455081
665947,0.35188168
665948,0.34130055
665949,0.24396458
665950,0.4506077
665951,0.21461545
665952,0.44481814
665953,0.3199768
665954,0.38753024
665955,0.3659978
665956,0.19646199
665957,0.30396917
665958,0.52001166
665959,0.22500506
665960,0.22676904
665961,0.46915334
665962,0.30549592
665963,0.20847909
665964,0.42203605
665965,0.5215984
665966,0.20650227
665967,0.38554215
665968,0.2867598
665969,0.42993787
665970,0.34335926
665971,0.30183053
665972,0.38619325
665973,0.30898032
665974,0.3170646
665975,0.41096154
665976,0.23824413
665977,0.36477804
665978,0.3315101
665979,0.3223692
665980,0.3893826
665981,0.24498048
665982,0.2630075
665983,0.26278734
665984,0.30969748
665985,0.40552837
665986,0.36890844
665987,0.35696515
665988,0.45762676
665989,0.3478944
665990,0.25101146
665991,0.34087235
665992,0.35022417
665993,0.27063236
665994,0.3431102
665995,0.21722193
665996,0.395819
665997,0.2913601
665998,0.3327382
665999,0.32925847
666000,0.51008487
666001,0.103267744
666002,0.26835236
666003,0.26760244
666004,0.26073316
666005,0.28639364
666006,0.70400876
666007,0.09745338
666008,0.55167913
666009,0.33978775
666010,0.43462643
666011,0.48519638
666012,0.24318023
666013,0.27760193
666014,0.29720244
666015,0.359044
666016,0.34753218
666017,0.3747713
666018,0.43295068
666019,0.41909927
666020,0.28654715
666021,0.46601725
666022,0.24637687
666023,0.48466876
666024,0.1968293
666025,0.36044043
666026,0.29260755
666027,0.28872707
666028,0.3338599
666029,0.2389213
666030,0.26203117
666031,0.34662974
666032,0.2867598
666033,0.45427176
666034,0.5092933
666035,0.3314332
666036,0.5067005
666037,0.24979293
666038,0.39582005
666039,0.3413492
666040,0.4859629
666041,0.32329026
666042,0.33137938
666043,0.29567787
666044,0.4196042
666045,0.38671008
666046,0.39431542
666047,0.5647411
666048,0.2867598
666049,0.26449916
666050,0.21964812
666051,0.3656003
666052,0.28646055
666053,0.43014145
666054,0.19650365
666055,0.284049
666056,0.3087281
666057,0.40269023
666058,0.27209556
666059,0.31487095
666060,0.47993636
666061,0.6555272
666062,0.28819662
666063,0.25922927
666064,0.29297653
666065,0.3695755
666066,0.24226473
666067,0.35399988
666068,0.28874034
666069,0.51508105
666070,0.36180237
666071,0.34416735
666072,0.25315154
666073,0.35685512
666074,0.33208945
666075,0.3075018
666076,0.3357454
666077,0.47427934
666078,0.30362722
666079,0.44988945
666080,0.48006132
666081,0.31867903
666082,0.30685225
666083,0.34113982
666084,0.27351403
666085,0.4208261
666086,0.45659757
666087,0.362723
666088,0.2867598
666089,0.36487475
666090,0.25722164
666091,0.3398432
666092,0.28756544
666093,0.4694678
666094,0.35833025
666095,0.33925143
666096,0.31379312
666097,0.30207333
666098,0.46668506
666099,0.32487983
666100,0.30408865
666101,0.36745107
666102,0.3081597
666103,0.38436016
666104,0.25043774
666105,0.29552662
666106,0.31062236
666107,0.24415746
666108,0.28673896
666109,0.33325565
666110,0.47468984
666111,0.24706846
666112,0.32282743
666113,0.25724146
666114,0.32757887
666115,0.4690498
666116,0.28019115
666117,0.2375094
666118,0.41105893
666119,0.652671
666120,0.32041752
666121,0.20677397
666122,0.08509747
666123,0.3047555
666124,0.32703826
666125,0.429681
666126,0.22725645
666127,0.31331906
666128,0.3606264
666129,0.3440456
666130,0.45902
666131,0.2705334
666132,0.31738323
666133,0.42014658
666134,0.35734212
666135,0.3107194
666136,0.38282597
666137,0.2624407
666138,0.15415718
666139,0.32285956
666140,0.2867598
666141,0.43097118
666142,0.34585488
666143,0.2747606
666144,0.29138488
666145,0.32956773
666146,0.21605197
666147,0.5251936
666148,0.47978956
666149,0.11960706
666150,0.3705101
666151,0.34898442
666152,0.4716629
666153,0.24528265
666154,0.35689747
666155,0.23370762
666156,0.3929321
666157,0.31259483
666158,0.29864925
666159,0.20377545
666160,0.2983604
666161,0.27731594
666162,0.31170118
666163,0.366649
666164,0.124171555
666165,0.3569017
666166,0.36047444
666167,0.20280428
666168,0.4480737
666169,0.16212966
666170,0.21613096
666171,0.28657493
666172,0.26885006
666173,0.2867598
666174,0.30501315
666175,0.3303886
666176,0.25074527
666177,0.5722115
666178,0.3496698
666179,0.28693596
666180,0.24353631
666181,0.32093397
666182,0.4217346
666183,0.36506143
666184,0.3757954
666185,0.34516963
666186,0.48978263
666187,0.32672298
666188,0.26820797
666189,0.23092262
666190,0.32775623
666191,0.31709594
666192,0.27822006
666193,0.21638809
666194,0.27043965
666195,0.38201576
666196,0.23203628
666197,0.3934856
666198,0.21093771
666199,0.30553818
666200,0.28539965
666201,0.22488473
666202,0.2563704
666203,0.41115937
666204,1.0
666205,0.20248675
666206,0.1851243
666207,0.33941534
666208,0.6169946
666209,0.29858145
666210,0.28416947
666211,0.41696942
666212,0.31222284
666213,0.35486516
666214,0.27396017
666215,0.22853401
666216,0.22258437
666217,0.36197302
666218,0.36348653
666219,0.3192443
666220,0.19730563
666221,0.2937687
666222,0.3788686
666223,0.47149557
666224,0.22858314
666225,0.3193341
666226,0.2867598
666227,0.29364732
666228,0.40435132
666229,0.35213488
666230,0.3798615
666231,0.36726806
666232,0.25398606
666233,0.31374836
666234,0.29958847
666235,0.2525588
666236,0.24078076
666237,0.24537931
666238,0.37067303
666239,0.41553587
666240,0.33771628
666241,0.37987027
666242,0.2867598
666243,0.37774196
666244,0.43023393
666245,0.38227138
666246,0.2546838
666247,0.462294
666248,0.2795844
666249,0.2876938
666250,0.31052178
666251,0.20456818
666252,0.20397232
666253,0.4286257
666254,0.21704757
666255,0.42635432
666256,0.39442453
666257,0.41118297
666258,0.3620719
666259,0.2867598
666260,0.42260918
666261,0.1987421
666262,0.2867598
666263,0.3306012
666264,0.2576118
666265,0.31800175
666266,0.23114237
666267,0.3707303
666268,0.33680943
666269,0.2867598
666270,0.36409932
666271,0.38812637
666272,0.3759058
666273,0.28692672
666274,0.35866913
666275,0.2964001
666276,0.11317941
666277,0.2605097
666278,0.35101908
666279,0.2268263
666280,0.39134818
666281,0.11106104
666282,0.4545728
666283,0.42141962
666284,0.31950507
666285,0.23115666
666286,0.26595056
666287,0.23722003
666288,0.024834983
666289,0.3693761
666290,0.31041422
666291,0.18676576
666292,0.33362997
666293,0.23733811
666294,0.34431988
666295,0.30195022
666296,0.3198349
666297,0.3458501
666298,0.34297475
666299,0.22784962
666300,0.3715464
666301,0.14336097
666302,0.34306785
666303,0.25295743
666304,0.23939697
666305,0.29777372
666306,0.4880585
666307,0.3410076
666308,0.24396229
666309,0.2094957
666310,0.23352605
666311,0.49918178
666312,0.2805805
666313,0.31866026
666314,0.27413097
666315,0.32367098
666316,0.40184194
666317,0.26199645
666318,0.43378648
666319,0.43069983
666320,0.9449798
666321,0.31311306
666322,0.42645904
666323,0.31360498
666324,0.31881747
666325,0.355182
666326,0.34235063
666327,0.25933483
666328,0.3325462
666329,0.24775209
666330,0.39815286
666331,0.2880585
666332,0.35330603
666333,0.33795542
666334,0.43930623
666335,0.16082604
666336,0.40647998
666337,0.33825076
666338,0.31974062
666339,0.2867598
666340,0.59600216
666341,0.24220255
666342,0.31893057
666343,0.42815158
666344,0.2394819
666345,0.3248919
666346,0.30237323
666347,0.3737052
666348,0.33057013
666349,0.29372886
666350,0.2564504
666351,0.21002007
666352,0.28787974
666353,0.2867598
666354,0.3650315
666355,0.33265182
666356,0.25103545
666357,0.5319373
666358,0.2457317
666359,0.32746494
666360,0.17248656
666361,0.28890514
666362,0.3051466
666363,0.23481305
666364,0.42480248
666365,0.2673436
666366,0.3242727
666367,0.28375387
666368,0.21848278
666369,0.49421555
666370,0.30852026
666371,0.39540482
666372,0.2554013
666373,0.3158303
666374,0.21953477
666375,0.17384367
666376,0.28846645
666377,0.29160678
666378,0.3292873
666379,0.3707727
666380,0.21445079
666381,0.2709238
