id,Predicted
714425,0.24146552
714426,0.4557862
714427,0.20069681
714428,0.17690842
714429,0.25255138
714430,0.44216567
714431,0.20531087
714432,0.39975312
714433,0.26141673
714434,0.29716334
714435,0.36756113
714436,0.37299725
714437,0.28003615
714438,0.16833895
714439,0.20848551
714440,0.55699843
714441,0.36076075
714442,0.4210331
714443,0.20511508
714444,0.33848384
714445,0.48993242
714446,0.35501024
714447,0.49337
714448,0.45002124
714449,0.26088724
714450,0.19350798
714451,0.3189048
714452,0.19223118
714453,0.3604982
714454,0.5372665
714455,0.2415582
714456,0.23923112
714457,0.36050928
714458,0.23892117
714459,0.48277625
714460,0.38937372
714461,0.44170398
714462,0.29086208
714463,0.28148898
714464,0.2837425
714465,0.3881151
714466,0.38565078
714467,0.3383508
714468,0.3512163
714469,0.25740278
714470,0.33369607
714471,0.3667763
714472,0.36023605
714473,0.3456229
714474,0.3535663
714475,0.33500487
714476,0.38569236
714477,0.17902575
714478,0.3637961
714479,0.35793716
714480,0.47470054
714481,0.25747922
714482,0.26430014
714483,0.2903824
714484,0.2836724
714485,0.26643282
714486,0.3792162
714487,0.3042958
714488,0.36774024
714489,0.25718486
714490,0.35901862
714491,0.27979237
714492,0.22569528
714493,0.3683393
714494,0.3720453
714495,0.34995177
714496,0.5007585
714497,0.3458832
714498,0.23341188
714499,0.22257005
714500,0.46067435
714501,0.35705024
714502,0.30627522
714503,0.38506043
714504,0.35577482
714505,0.45042866
714506,0.33275175
714507,0.29815334
714508,0.25943026
714509,0.25478882
714510,0.3192541
714511,0.3419539
714512,0.46116182
714513,0.3608084
714514,0.38940555
714515,0.3942748
714516,0.29208648
714517,0.26007888
714518,0.17978412
714519,0.4837553
714520,0.4305512
714521,0.38122782
714522,0.19510396
714523,0.3374354
714524,0.4274233
714525,0.15741386
714526,0.326589
714527,0.4349561
714528,0.3722326
714529,0.36454108
714530,0.2936996
714531,0.27709562
714532,0.28791326
714533,0.4692891
714534,0.21099679
714535,0.4195946
714536,0.20107643
714537,0.25118992
714538,0.21719253
714539,0.35355222
714540,0.2750205
714541,0.3451771
714542,0.27967438
714543,0.11921369
714544,0.42961833
714545,0.40663806
714546,0.3457967
714547,0.3237445
714548,0.29948184
714549,0.4348308
714550,0.21650153
714551,0.43741068
714552,0.44633237
714553,0.4098874
714554,0.30089897
714555,0.27596235
714556,0.29045698
714557,0.38893005
714558,0.2728895
714559,0.32370317
714560,0.39725408
714561,0.2969728
714562,0.15084508
714563,0.34572175
714564,0.22690758
714565,0.26233518
714566,0.29882646
714567,0.34183985
714568,0.35873747
714569,0.29686224
714570,0.2476551
714571,0.38908795
714572,0.29212227
714573,0.37192544
714574,0.370181
714575,0.2729447
714576,0.30629236
714577,0.62034124
714578,0.22508618
714579,0.46247977
714580,0.393569
714581,0.1960618
714582,0.2834729
714583,0.4049135
714584,0.25753406
714585,0.43062457
714586,0.23373172
714587,0.3782029
714588,0.24401248
714589,0.47256717
714590,0.24439633
714591,0.29425752
714592,0.37146533
714593,0.35816836
714594,0.393659
714595,0.35387236
714596,0.2251662
714597,0.2768775
714598,0.32910836
714599,0.3717613
714600,0.55341965
714601,0.33040893
714602,0.46025127
714603,0.31647262
714604,0.26217568
714605,0.5234722
714606,0.20855218
714607,0.25149903
714608,0.23700248
714609,0.4528499
714610,0.25726035
714611,0.32971588
714612,0.22937232
714613,0.28938538
714614,0.45313856
714615,0.41063038
714616,0.2056086
714617,0.2842925
714618,0.2320437
714619,0.39043087
714620,0.37918633
714621,0.5152412
714622,0.31810263
714623,0.25533846
714624,0.32356337
714625,0.24973848
714626,0.31024185
714627,0.33968446
714628,0.38396782
714629,0.2635306
714630,0.34484458
714631,0.44006866
714632,0.31836283
714633,0.24679713
714634,0.28601387
714635,0.4964658
714636,0.328991
714637,0.445478
714638,0.3419969
714639,0.28769436
714640,0.34005532
714641,0.30020154
714642,0.33925527
714643,0.20292157
714644,0.26118028
714645,0.33420724
714646,0.3336843
714647,0.44365165
714648,0.3205866
714649,0.16105033
714650,0.40886334
714651,0.23603615
714652,0.35712904
714653,0.31589368
714654,0.36568183
714655,0.36509544
714656,0.44902092
714657,0.32247192
714658,0.3802904
714659,0.45889726
714660,0.57438475
714661,0.32413334
714662,0.2695646
714663,0.3416152
714664,0.19716881
714665,0.4291733
714666,0.43029073
714667,0.28750926
714668,0.3604352
714669,0.2393546
714670,0.24442616
714671,0.21241577
714672,0.4002195
714673,0.3328022
714674,0.21697858
714675,0.44034493
714676,0.14724314
714677,0.4441596
714678,0.3325226
714679,0.202855
714680,0.19597751
714681,0.34742013
714682,0.5447685
714683,0.30923977
714684,0.27276132
714685,0.37272406
714686,0.32053995
714687,0.2058991
714688,0.32474053
714689,0.29411575
714690,0.2746339
714691,0.24553129
714692,0.44547004
714693,0.459454
714694,0.48138577
714695,0.19700815
714696,0.38865486
714697,0.44707167
714698,0.35722205
714699,0.3669595
714700,0.3429009
714701,0.3158571
714702,0.22744988
714703,0.34982723
714704,0.2292559
714705,0.40876818
714706,0.41262856
714707,0.26716605
714708,0.35583827
714709,0.36413115
714710,0.33184215
714711,0.26162404
714712,0.3617732
714713,0.3462421
714714,0.40889785
714715,0.42136058
714716,0.3464031
714717,0.3739318
714718,0.2641999
714719,0.48589072
714720,0.33516353
714721,0.4272875
714722,0.27579206
714723,0.379576
714724,0.36529586
714725,0.2973227
714726,0.39951757
714727,0.40270707
714728,0.48085535
714729,0.2739324
714730,0.44544086
714731,0.25739685
714732,0.39078584
714733,0.33885375
714734,0.3701487
714735,0.28044719
714736,0.25131607
714737,0.34638888
714738,0.17734341
714739,0.24612917
714740,0.23254065
714741,0.29975644
714742,0.36671755
714743,0.48983818
714744,0.39588365
714745,0.42988482
714746,0.31716174
714747,0.22919887
714748,0.4117558
714749,0.3871608
714750,0.290762
714751,0.19421883
714752,0.22780319
714753,0.25943345
714754,0.3339527
714755,0.2544028
714756,0.51232994
714757,0.3718519
714758,0.2963834
714759,0.44512427
714760,0.44792143
714761,0.29697838
714762,0.3042673
714763,0.4483931
714764,0.14767034
714765,0.36232343
714766,0.36966518
714767,0.2036542
714768,0.23483966
714769,0.13288447
714770,0.52829796
714771,0.32886153
714772,0.1623779
714773,0.18576105
714774,0.28516525
714775,0.3518918
714776,0.29713497
714777,0.3464158
714778,0.3263305
714779,0.4009804
714780,0.24896102
714781,0.54111964
714782,0.22868438
714783,0.21805035
714784,0.22702828
714785,0.24400413
714786,0.36469612
714787,0.2071495
714788,0.2067424
714789,0.3709118
714790,0.42655343
714791,0.40406883
714792,0.3496813
714793,0.32475334
714794,0.3883796
714795,0.26428387
714796,0.44770187
714797,0.22163291
714798,0.29012838
714799,0.39195198
714800,0.24910083
714801,0.29258916
714802,0.2892094
714803,0.29386592
714804,0.3626171
714805,0.22914155
714806,0.3075373
714807,0.32691815
714808,0.36373714
714809,0.30122754
714810,0.28620636
714811,0.41170937
714812,0.23193347
714813,0.293042
714814,0.24570976
714815,0.5132029
714816,0.36432588
714817,0.33698887
714818,0.35670745
714819,0.24050112
714820,0.3510875
714821,0.32873347
714822,0.41382483
714823,0.42365813
714824,0.3279476
714825,0.41230246
714826,0.33978507
714827,0.38804013
714828,0.21102324
714829,0.24178849
714830,0.44154686
714831,0.31742272
714832,0.4206933
714833,0.164472
714834,0.3416084
714835,0.4143332
714836,0.21595919
714837,0.2560617
714838,0.44649297
714839,0.46891522
714840,0.31148016
714841,0.32698315
714842,0.4118129
714843,0.35861215
714844,0.5527676
714845,0.24169776
714846,0.25138316
714847,0.17570361
714848,0.17174241
714849,0.22251415
714850,0.45753068
714851,0.28426725
714852,0.31629348
714853,0.21203423
714854,0.38831106
714855,0.3033582
714856,0.38375732
714857,0.34992358
714858,0.18554135
714859,0.45154023
714860,0.3405381
714861,0.32970965
714862,0.24652475
714863,0.20244628
714864,0.31614152
714865,0.24023391
714866,0.25830412
714867,0.40746823
714868,0.2119668
714869,0.3604053
714870,0.13890281
714871,0.2656243
714872,0.27353182
714873,0.3301526
714874,0.35406038
714875,0.254744
714876,0.38669035
714877,0.3269139
714878,0.26380962
714879,0.33480358
714880,0.40699273
714881,0.34751835
714882,0.3087695
714883,0.32631627
714884,0.30057853
714885,0.25309423
714886,0.44939306
714887,0.26442155
714888,0.20183185
714889,0.2822038
714890,0.35157493
714891,0.34143502
714892,0.4569332
714893,0.195638
714894,0.26197687
714895,0.36399612
714896,0.41819572
714897,0.28888848
714898,0.32711184
714899,0.33046225
714900,0.3554737
714901,0.2733793
714902,0.3872363
714903,0.38741183
714904,0.2622656
714905,0.2483324
714906,0.23334827
714907,0.27475333
714908,0.39252615
714909,0.13202812
714910,0.3566365
714911,0.4820187
714912,0.37500113
714913,0.22338483
714914,0.18243112
714915,0.13343641
714916,0.43887517
714917,0.3952618
714918,0.38484794
714919,0.50053495
714920,0.28830475
714921,0.4085653
714922,0.32300282
714923,0.2872845
714924,0.31616735
714925,0.20490466
714926,0.4466043
714927,0.19971634
714928,0.2497904
714929,0.1342317
714930,0.24104281
714931,0.38514242
714932,0.3288635
714933,0.4040025
714934,0.2976972
714935,0.21294285
714936,0.2427882
714937,0.3697166
714938,0.24485086
714939,0.31810614
714940,0.2403634
714941,0.24093337
714942,0.34933078
714943,0.4657597
714944,0.54145133
714945,0.2264466
714946,0.28512192
714947,0.43211228
714948,0.39947742
714949,0.36417708
714950,0.27105173
714951,0.33939323
714952,0.1969856
714953,0.26180795
714954,0.22420959
714955,0.30254868
714956,0.5625593
714957,0.27001798
714958,0.32547146
714959,0.38351008
714960,0.42737627
714961,0.3217086
714962,0.27843526
714963,0.36286914
714964,0.2512546
714965,0.41747108
714966,0.5315845
714967,0.3602426
714968,0.27199256
714969,0.25710413
714970,0.21940693
714971,0.2887806
714972,0.318522
714973,0.42704922
714974,0.30615756
714975,0.270552
714976,0.30662215
714977,0.36479446
714978,0.38575873
714979,0.2852289
714980,0.42158416
714981,0.34327066
714982,0.2758473
714983,0.18921842
714984,0.28902853
714985,0.41781503
714986,0.5460174
714987,0.50905496
714988,0.4099873
714989,0.5219392
714990,0.4815137
714991,0.3905724
714992,0.17570193
714993,0.26528496
714994,0.36668983
714995,0.36690795
714996,0.41706082
714997,0.2496885
714998,0.28720126
714999,0.23983571
715000,0.3728821
715001,0.29725057
715002,0.27539092
715003,0.28050128
715004,0.42699358
715005,0.2569127
715006,0.23548742
715007,0.23800635
715008,0.39517257
715009,0.4180376
715010,0.27269346
715011,0.2212392
715012,0.29686603
715013,0.43021643
715014,0.49169818
715015,0.21162136
715016,0.7348627
715017,0.38631153
715018,0.4331067
715019,0.4853492
715020,0.2936363
715021,0.25705665
715022,0.42733225
715023,0.3273077
715024,0.23786929
715025,0.27079108
715026,0.43374988
715027,0.47887453
715028,0.10568683
715029,0.4324908
715030,0.1591026
715031,0.29862642
715032,0.36780086
715033,0.26791668
715034,0.3823186
715035,0.09294327
715036,0.2793356
715037,0.27349845
715038,0.23659404
715039,0.21676129
715040,0.50557345
715041,0.33000374
715042,0.30183157
715043,0.30317095
715044,0.3746097
715045,0.19217777
715046,0.28318095
715047,0.36193788
715048,0.27360258
715049,0.27582735
715050,0.40463734
715051,0.22910532
715052,0.35161752
715053,0.39453033
715054,0.3302067
715055,0.37949783
715056,0.3608743
715057,0.29163194
715058,0.38203079
715059,0.28210244
715060,0.3460092
715061,0.355335
715062,0.34794536
715063,0.3894092
715064,0.29797506
715065,0.37871608
715066,0.22707829
715067,0.5054782
715068,0.29946408
715069,0.43062675
715070,0.40372267
715071,0.3962652
715072,0.3202273
715073,0.39553002
715074,0.24347873
715075,0.51134795
715076,0.20328349
715077,0.25159988
715078,0.35565475
715079,0.24760605
715080,0.36699104
715081,0.1337879
715082,0.35097456
715083,0.24255286
715084,0.35245708
715085,0.20927824
715086,0.53499573
715087,0.32599786
715088,0.30065402
715089,0.3884868
715090,0.3331005
715091,0.50580573
715092,0.5033199
715093,0.2761196
715094,0.42171636
715095,0.47166467
715096,0.40788049
715097,0.3611368
715098,0.41842586
715099,0.4283565
715100,0.3986074
715101,0.278934
715102,0.22011128
715103,0.39164662
715104,0.28461927
715105,0.32130343
715106,0.32373443
715107,0.31309378
715108,0.35155493
715109,0.23310992
715110,0.3669986
715111,0.2137597
715112,0.5109378
715113,0.30690962
715114,0.22177573
715115,0.30509382
715116,0.37184104
715117,0.19760953
715118,0.33791715
715119,0.21345541
715120,0.43427253
715121,0.3565884
715122,0.23708399
715123,0.19904123
715124,0.30266798
715125,0.32179987
715126,0.3291529
715127,0.35848442
715128,0.18019298
715129,0.34121138
715130,0.23213959
715131,0.28216696
715132,0.2904381
715133,0.40508845
715134,0.3535632
715135,0.3292506
715136,0.4817732
715137,0.30327013
715138,0.39056295
715139,0.3591345
715140,0.28329077
715141,0.20727597
715142,0.2536597
715143,0.28770688
715144,0.32530528
715145,0.2728857
715146,0.25026235
715147,0.2657451
715148,0.25850233
715149,0.5141391
715150,0.3493167
715151,0.36522532
715152,0.35507965
715153,0.20761478
715154,0.26142156
715155,0.40084368
715156,0.41598505
715157,0.27999735
715158,0.32393792
715159,0.22611637
715160,0.33074564
715161,0.32001862
715162,0.41281852
715163,0.3206271
715164,0.31458983
715165,0.21304809
715166,0.32944345
715167,0.41281098
715168,0.30284384
715169,0.42445618
715170,0.45959496
715171,0.25275457
715172,0.36663726
715173,0.23465623
715174,0.31193244
715175,0.2879816
715176,0.3219989
715177,0.25093582
715178,0.25581956
715179,0.43646142
715180,0.40428156
715181,0.29328442
715182,0.4329403
715183,0.26024058
715184,0.36423743
715185,0.428226
715186,0.354817
715187,0.44202968
715188,0.3605045
715189,0.2777122
715190,0.22476779
715191,0.427153
715192,0.45579004
715193,0.44482154
715194,0.41394374
715195,0.40630928
715196,0.24049976
715197,0.3045291
715198,0.38880047
715199,0.33268872
715200,0.19482292
715201,0.2830098
715202,0.3781533
715203,0.42357722
715204,0.28559363
715205,0.24941537
715206,0.2795917
715207,0.28797323
715208,0.3010786
715209,0.6149756
715210,0.24042152
715211,0.2951106
715212,0.38513792
715213,0.14244938
715214,0.3044764
715215,0.428456
715216,0.36143243
715217,0.41232982
715218,0.22204562
715219,0.25205135
715220,0.28175366
715221,0.42911962
715222,0.37771004
715223,0.27046356
715224,0.34049085
715225,0.2155647
715226,0.45353985
715227,0.471628
715228,0.31401384
715229,0.32549125
715230,0.24533385
715231,0.38259527
715232,0.37266013
715233,0.3817368
715234,0.3564959
715235,0.20012984
715236,0.44339263
715237,0.49102885
715238,0.3657248
715239,0.47645068
715240,0.2861974
715241,0.25103793
715242,0.27565974
715243,0.29507798
715244,0.41789088
715245,0.38739008
715246,0.3335124
715247,0.29130727
715248,0.32871202
715249,0.27017963
715250,0.478142
715251,0.34012744
715252,0.46678331
715253,0.4908923
715254,0.1451125
715255,0.42643523
715256,0.378076
715257,0.20772445
715258,0.21130012
715259,0.23610778
715260,0.24460976
715261,0.20182382
715262,0.65216917
715263,0.31115273
715264,0.45448995
715265,0.13780308
715266,0.25913584
715267,0.19269785
715268,0.35536313
715269,0.24320456
715270,0.59168524
715271,0.3456382
715272,0.35074645
715273,0.35277164
715274,0.54229516
715275,0.24201185
715276,0.25486624
715277,0.31914255
715278,0.4045224
715279,0.27174482
715280,0.3721347
715281,0.27213112
715282,0.42897236
715283,0.4013506
715284,0.27400732
715285,0.2427232
715286,0.4302648
715287,0.3360527
715288,0.3464859
715289,0.23867002
715290,0.40857306
715291,0.4645001
715292,0.20506635
715293,0.36241242
715294,0.3672424
715295,0.2811116
715296,0.4037982
715297,0.48165438
715298,0.17958675
715299,0.3660613
715300,0.2908905
715301,0.3163628
715302,0.4335356
715303,0.39179185
715304,0.31545582
715305,0.25555292
715306,0.1935958
715307,0.37943718
715308,0.26441288
715309,0.30366784
715310,0.36369938
715311,0.3778845
715312,0.3953928
715313,0.30298522
715314,0.31920516
715315,0.3783156
715316,0.3053605
715317,0.37207532
715318,0.16475022
715319,0.37690097
715320,0.42514187
715321,0.20072724
715322,0.4437545
715323,0.3033308
715324,0.2281708
715325,0.25763753
715326,0.42036265
715327,0.3315646
715328,0.39659804
715329,0.23705865
715330,0.35950145
715331,0.41476816
715332,0.35537395
715333,0.24215601
715334,0.28445867
715335,0.24112915
715336,0.3020811
715337,0.400831
715338,0.3343311
715339,0.2804834
715340,0.40901893
715341,0.27302742
715342,0.17109483
715343,0.31121525
715344,0.2509382
715345,0.41403356
715346,0.3892924
715347,0.3996793
715348,0.39941505
715349,0.26985115
715350,0.3706856
715351,0.4099935
715352,0.27509034
715353,0.29981607
715354,0.34128767
715355,0.45888487
715356,0.50741404
715357,0.34939903
715358,0.41982198
715359,0.38541856
715360,0.31626502
715361,0.26727977
715362,0.31768447
715363,0.34082204
715364,0.43623972
715365,0.43760455
715366,0.4473302
715367,0.3860789
715368,0.3149727
715369,0.38262174
715370,0.48750466
715371,0.25797513
715372,0.28427428
715373,0.3128966
715374,0.36045578
715375,0.3046946
715376,0.26158714
715377,0.46336997
715378,0.4086466
715379,0.40572748
715380,0.2876403
715381,0.30778
715382,0.4824988
715383,0.38793927
715384,0.30371043
715385,0.36867705
715386,0.32529888
715387,0.29927593
715388,0.2865791
715389,0.31207183
715390,0.21697326
715391,0.28657416
715392,0.41364792
715393,0.46141538
715394,0.23850971
715395,0.58541256
715396,0.38015082
715397,0.28667518
715398,0.4462375
715399,0.49264678
715400,0.44923037
715401,0.35045227
715402,0.26500046
715403,0.32968062
715404,0.29725146
715405,0.34640226
715406,0.29248905
715407,0.46023273
715408,0.26088363
715409,0.30385742
715410,0.35340455
715411,0.44691056
715412,0.4357041
715413,0.31547797
715414,0.3458661
715415,0.55132747
715416,0.13928887
715417,0.3256255
715418,0.18429641
715419,0.32481182
715420,0.27138367
715421,0.4249207
715422,0.4192949
715423,0.30322033
715424,0.26514342
715425,0.17593911
715426,0.20436935
715427,0.3210766
715428,0.44705296
715429,0.17792843
715430,0.32416618
715431,0.54768217
715432,0.27357793
715433,0.29312193
715434,0.37794787
715435,0.37106037
715436,0.28134862
715437,0.33998865
715438,0.28335616
715439,0.41761577
715440,0.22007129
715441,0.33508188
715442,0.5079016
715443,0.27331442
715444,0.4378891
715445,0.18663372
715446,0.47422695
715447,0.40820867
715448,0.39265937
715449,0.41647154
715450,0.3276608
715451,0.38287446
715452,0.33114517
715453,0.47443968
715454,0.34694898
715455,0.61624116
715456,0.52073264
715457,0.4161204
715458,0.21952783
715459,0.40195623
715460,0.26873735
715461,0.2751364
715462,0.32169232
715463,0.30243954
715464,0.37382033
715465,0.3399618
715466,0.21786512
715467,0.32326427
715468,0.21270537
715469,0.29872006
715470,0.46430203
715471,0.4626423
715472,0.3774103
715473,0.28219044
715474,0.29331332
715475,0.18262339
715476,0.38323238
715477,0.27435187
715478,0.26647395
715479,0.17581825
715480,0.33704373
715481,0.455472
715482,0.2860555
715483,0.39776787
715484,0.33777678
715485,0.35388976
715486,0.40309343
715487,0.21978228
715488,0.31121174
715489,0.3338209
715490,0.25687763
715491,0.3930495
715492,0.29617396
715493,0.35742214
715494,0.33023688
715495,0.22877859
715496,0.22959691
715497,0.2203357
715498,0.347996
715499,0.49156064
715500,0.42245957
715501,0.4228971
715502,0.41863516
715503,0.35434473
715504,0.35300237
715505,0.2785315
715506,0.44386145
715507,0.25648248
715508,0.34004945
715509,0.43123245
715510,0.42362565
715511,0.33835015
715512,0.3233934
715513,0.4397044
715514,0.22003321
715515,0.3624658
715516,0.34240246
715517,0.41461626
715518,0.32374084
715519,0.34632042
715520,0.2644052
715521,0.39348465
715522,0.18555719
715523,0.26298428
715524,0.18647541
715525,0.45358568
715526,0.3506301
715527,0.59904706
715528,0.273848
715529,0.22034338
715530,0.36762285
715531,0.30744854
715532,0.47225118
715533,0.29126167
715534,0.27448615
715535,0.41106427
715536,0.35304403
715537,0.39567062
715538,0.35319635
715539,0.63070077
715540,0.3382468
715541,0.3479635
715542,0.272094
715543,0.36735204
715544,0.25219542
715545,0.2962928
715546,0.26935607
715547,0.25495952
715548,0.39286768
715549,0.26040447
715550,0.33208212
715551,0.38387597
715552,0.39281946
715553,0.38702178
715554,0.29412505
715555,0.29702926
715556,0.32149574
715557,0.26319098
715558,0.27727982
715559,0.2953375
715560,0.35586077
715561,0.10776394
715562,0.19534586
715563,0.2332637
715564,0.31428292
715565,0.4180265
715566,0.8429245
715567,0.41714245
715568,0.36149278
715569,0.29844916
715570,0.2717417
715571,0.20809844
715572,0.39529118
715573,0.33463037
715574,0.2814539
715575,0.3317776
715576,0.20419762
715577,0.28992873
715578,0.3363482
715579,0.18412836
715580,0.25218648
715581,0.34202138
715582,0.32202804
715583,0.4581003
715584,0.41166908
715585,0.30656427
715586,0.38620418
715587,0.44867128
715588,0.3559442
715589,0.30629635
715590,0.3326852
715591,0.25919512
715592,0.2208136
715593,0.16434403
715594,0.40110826
715595,0.30431208
715596,0.43421647
715597,0.43015066
715598,0.3427395
715599,0.35126045
715600,0.49767756
715601,0.3834988
715602,0.3812752
715603,0.36537626
715604,0.30415985
715605,0.3112545
715606,0.39926356
715607,0.33480507
715608,0.30743012
715609,0.267157
715610,0.2529619
715611,0.3719385
715612,0.50444037
715613,0.38004208
715614,0.30227944
715615,0.29199746
715616,0.40199915
715617,0.30943665
715618,0.4015569
715619,0.34517595
715620,0.19906984
715621,0.36685386
715622,0.28261578
715623,0.32374907
715624,0.21338165
715625,0.37309924
715626,0.28331682
715627,0.38470113
715628,0.22362003
715629,0.27169245
715630,0.256132
715631,0.4636743
715632,0.33419144
715633,0.38163632
715634,0.47737086
715635,0.36365873
715636,0.27599967
715637,0.33496693
715638,0.3806098
715639,0.343654
715640,0.42605945
715641,0.21959643
715642,0.13887085
715643,0.30885538
715644,0.28269187
715645,0.32157505
715646,0.3510611
715647,0.32128125
715648,0.45506743
715649,0.32173517
715650,0.25633937
715651,0.40839225
715652,0.3245189
715653,0.49615854
715654,0.37903556
715655,0.282289
715656,0.20054251
715657,0.30482635
715658,0.27468994
715659,0.2973452
715660,0.3383463
715661,0.32992116
715662,0.28730845
715663,0.22865337
715664,0.17142995
715665,0.22401126
715666,0.44987
715667,0.31374794
715668,0.2177036
715669,0.34000537
715670,0.29222998
715671,0.255418
715672,0.3740698
715673,0.30301896
715674,0.26075044
715675,0.3939737
715676,0.4400399
715677,0.3521757
715678,0.43623805
715679,0.4653079
715680,0.23136073
715681,0.36452004
715682,0.3749727
715683,0.30306447
715684,0.23683526
715685,0.15659787
715686,0.3748129
715687,0.38090125
715688,0.24247637
715689,0.36632594
715690,0.24849421
715691,0.3236275
715692,0.24489918
715693,0.4416817
715694,0.24384816
715695,0.22732872
715696,0.48939648
715697,0.28923377
715698,0.20560381
715699,0.32988468
715700,0.5164267
715701,0.31752455
715702,0.25969145
715703,0.4395621
715704,0.2421428
715705,0.30818334
715706,0.5327825
715707,0.27710047
715708,0.3480548
715709,0.38868734
715710,0.20938548
715711,0.33897763
715712,0.34450737
715713,0.38655478
715714,0.4090687
715715,0.2685271
715716,0.44141757
715717,0.29448593
715718,0.30055866
715719,0.38918522
715720,0.32557464
715721,0.3050952
715722,0.34968823
715723,0.31304887
715724,0.41139245
715725,0.26687118
715726,0.509407
715727,0.25690377
715728,0.5396725
715729,0.46718618
715730,0.27159107
715731,0.25889543
715732,0.24903315
715733,0.4140895
715734,0.2850137
715735,0.35491782
715736,0.24969421
715737,0.25969958
715738,0.28853625
715739,0.50034654
715740,0.4876154
715741,0.1896242
715742,0.44891822
715743,0.36863858
715744,0.3238046
715745,0.40014762
715746,0.25039583
715747,0.2861926
715748,0.2721348
715749,0.2932545
715750,0.35857812
715751,0.14296189
715752,0.19741772
715753,0.5027457
715754,0.305477
715755,0.31230167
715756,0.30526108
715757,0.33470696
715758,0.40151498
715759,0.45267934
715760,0.3435698
715761,0.25987962
715762,0.37092376
715763,0.20438775
715764,0.23064189
715765,0.50303507
715766,0.224133
715767,0.3096718
715768,0.35705844
715769,0.35102805
715770,0.4060682
715771,0.35048783
715772,0.22473375
715773,0.3874311
715774,0.43942314
715775,0.4304361
715776,0.28111207
715777,0.28704488
715778,0.26750475
715779,0.26350918
715780,0.37541643
715781,0.5684512
715782,0.25410783
715783,0.42971486
715784,0.36298594
715785,0.32868522
715786,0.3744247
715787,0.20334388
715788,0.44554532
715789,0.3520705
715790,0.3426854
715791,0.29552606
715792,0.36472863
715793,0.28247303
715794,0.21013264
715795,0.42253646
715796,0.3602311
715797,0.29848772
715798,0.34556684
715799,0.30712247
715800,0.42846856
715801,0.42530113
715802,0.46432167
715803,0.22932285
715804,0.2869946
715805,0.30090263
715806,0.5795098
715807,0.2519138
715808,0.42896488
715809,0.4569753
715810,0.39653045
715811,0.32251325
715812,0.3151447
715813,0.27676803
715814,0.37332338
715815,0.26465464
715816,0.24218325
715817,0.34189588
715818,0.47437444
715819,0.46447578
715820,0.3070314
715821,0.36306232
715822,0.4162052
715823,0.35335422
715824,0.38249967
715825,0.291443
715826,0.4853815
715827,0.36295542
715828,0.32870105
715829,0.42248264
715830,0.54891485
715831,0.35858673
715832,0.22969028
715833,0.41970876
715834,0.3975515
715835,0.4555495
715836,0.22489296
715837,0.36757874
715838,0.33705342
715839,0.32649514
715840,0.16354448
715841,0.39643547
715842,0.36913186
715843,0.39219442
715844,0.101334326
715845,0.25007123
715846,0.20558886
715847,0.2660432
715848,0.33257928
715849,0.25442487
715850,0.49000978
715851,0.36502486
715852,0.32340938
715853,0.30840266
715854,0.11321613
715855,0.2881228
715856,0.3119135
715857,0.50783235
715858,0.43448767
715859,0.21849191
715860,0.3205644
715861,0.34947753
715862,0.31515357
715863,0.37399125
715864,0.34259525
715865,0.1917711
715866,0.33533114
715867,0.24844514
715868,0.23458926
715869,0.20812657
715870,0.3117178
715871,0.16599505
715872,0.32181674
715873,0.18976541
715874,0.3263523
715875,0.40942487
715876,0.48637417
715877,0.25903314
715878,0.28489286
715879,0.4207156
715880,0.33149216
715881,0.30064714
715882,0.305716
715883,0.29254466
715884,0.524902
715885,0.2373657
715886,0.4521372
715887,0.24409938
715888,0.40486282
715889,0.34410843
715890,0.36806837
715891,0.30587134
715892,0.27410102
715893,0.3808067
715894,0.47205898
715895,0.21238638
715896,0.3807631
715897,0.42983904
715898,0.21943223
715899,0.23618673
715900,0.31640005
715901,0.28171992
715902,0.28193727
715903,0.39781535
715904,0.2628732
715905,0.22967009
715906,0.48095348
715907,0.31865495
715908,0.3762589
715909,0.3208084
715910,0.34305525
715911,0.29644316
715912,0.18553026
715913,0.25891063
715914,0.37563443
715915,0.4011851
715916,0.28198197
715917,0.2561961
715918,0.38187373
715919,0.4480917
715920,0.49984562
715921,0.45703915
715922,0.33233374
715923,0.43846908
715924,0.24315792
715925,0.34794527
715926,0.33684146
715927,0.320872
715928,0.43108678
715929,0.5659826
715930,0.17351785
715931,0.25552624
715932,0.34609303
715933,0.3921921
715934,0.42879394
715935,0.29497868
715936,0.31185737
715937,0.43074474
715938,0.2885698
715939,0.26093632
715940,0.29061204
715941,0.21072197
715942,0.4402584
715943,0.11522201
715944,0.24080451
715945,0.32744908
715946,0.32491803
715947,0.31858444
715948,0.34955195
715949,0.32043976
715950,0.24445528
715951,0.3841728
715952,0.33098698
715953,0.31182322
715954,0.26151797
715955,0.23085637
715956,0.23301826
715957,0.3842455
715958,0.43549806
715959,0.19552658
715960,0.48177823
715961,0.18826914
715962,0.35114017
715963,0.35179827
715964,0.48019555
715965,0.26336578
715966,0.2521864
715967,0.39277154
715968,0.32899174
715969,0.23803411
715970,0.29569003
715971,0.3114332
715972,0.43892696
715973,0.34355038
715974,0.26112017
715975,0.33670604
715976,0.25158268
715977,0.34554243
715978,0.4460304
715979,0.29803708
715980,0.35499117
715981,0.20152959
715982,0.4179512
715983,0.36436626
