id,Predicted
667749,0.29475963
667750,0.26505342
667751,0.35858408
667752,0.22279772
667753,0.41829005
667754,0.19937997
667755,0.20331797
667756,0.25859806
667757,0.48535743
667758,0.24820217
667759,0.13151024
667760,0.4519261
667761,0.14621545
667762,0.24082625
667763,0.37375823
667764,0.25785175
667765,0.26397058
667766,0.6570379
667767,0.37704012
667768,0.31444544
667769,0.1980145
667770,0.35031483
667771,0.37705523
667772,0.44267014
667773,0.30636516
667774,0.51740897
667775,0.32288685
667776,0.55232555
667777,0.25274774
667778,0.4542
667779,0.44628876
667780,0.28838992
667781,0.34691566
667782,0.3822195
667783,0.51735896
667784,0.14630681
667785,0.24550962
667786,0.33401752
667787,0.2491611
667788,0.28702804
667789,0.39773238
667790,0.5125175
667791,0.43793508
667792,0.26935878
667793,0.39591554
667794,0.14456214
667795,0.31755355
667796,0.24614449
667797,0.35278407
667798,0.49822798
667799,0.22102724
667800,0.48114935
667801,0.46815583
667802,0.34162614
667803,0.41829005
667804,0.4792231
667805,0.28816873
667806,0.4764167
667807,0.3301245
667808,0.2806747
667809,0.2842299
667810,0.40915552
667811,0.23810422
667812,0.51026
667813,0.28808454
667814,0.37676704
667815,0.7477301
667816,0.26441887
667817,0.36029595
667818,0.433726
667819,0.1614647
667820,0.359847
667821,0.29117113
667822,0.45806438
667823,0.31187403
667824,0.31788906
667825,0.39978993
667826,0.4737442
667827,0.21173108
667828,0.4104775
667829,0.22143042
667830,0.49467188
667831,0.5484138
667832,0.34166604
667833,0.26293463
667834,0.48621315
667835,0.44246906
667836,0.34400606
667837,0.30926165
667838,0.35255173
667839,0.4788145
667840,0.330244
667841,0.30323124
667842,0.32642955
667843,0.3352074
667844,0.25839788
667845,0.44637066
667846,0.32111028
667847,0.21708475
667848,0.36103556
667849,0.25581288
667850,0.14520408
667851,0.3063698
667852,0.43842825
667853,0.39053848
667854,0.5062902
667855,0.31539044
667856,0.40379685
667857,0.2578189
667858,0.40464875
667859,0.33627594
667860,0.19787201
667861,0.47609147
667862,0.3672601
667863,0.33947226
667864,0.21205862
667865,0.41171867
667866,0.33907652
667867,0.18467283
667868,0.23708205
667869,0.26425213
667870,0.40762478
667871,0.50633156
667872,0.36888844
667873,0.29273823
667874,0.4192043
667875,0.41829005
667876,0.23733217
667877,0.31781122
667878,0.5232355
667879,0.4175372
667880,0.40383765
667881,0.45434007
667882,0.483408
667883,0.3420609
667884,0.26076496
667885,0.3424109
667886,0.18666552
667887,0.23884611
667888,0.3718731
667889,0.32472172
667890,0.47598433
667891,0.31925136
667892,0.2614159
667893,0.30909896
667894,0.22075991
667895,0.30639252
667896,0.35174465
667897,0.1984703
667898,0.36718482
667899,0.4927954
667900,0.3490836
667901,0.2381085
667902,0.29689613
667903,0.25473157
667904,0.3017676
667905,0.3092562
667906,0.34058
667907,0.31760338
667908,0.26021758
667909,0.29547945
667910,0.5024626
667911,0.29392263
667912,0.33217472
667913,0.25289875
667914,0.34856567
667915,0.38340575
667916,0.3416145
667917,0.5124799
667918,0.5143958
667919,0.31254277
667920,0.36274618
667921,0.4267977
667922,0.27781647
667923,0.28368917
667924,0.4634861
667925,0.3981532
667926,0.19675861
667927,0.37031427
667928,0.4402747
667929,0.32385287
667930,0.36686593
667931,0.4801612
667932,0.431417
667933,0.22808771
667934,0.43016165
667935,0.3155044
667936,0.16026296
667937,0.7211561
667938,0.32091972
667939,0.30427667
667940,0.5657234
667941,0.2575374
667942,0.4728538
667943,0.39746144
667944,0.4429365
667945,0.24794093
667946,0.42606172
667947,0.18969154
667948,0.40000764
667949,0.17466563
667950,0.386454
667951,0.27951235
667952,0.23544903
667953,0.4132114
667954,0.40601882
667955,0.30026788
667956,0.32764074
667957,0.34790584
667958,0.40605816
667959,0.2957625
667960,0.39354682
667961,0.2698291
667962,0.22357182
667963,0.3915516
667964,0.2110509
667965,0.32768285
667966,0.23006392
667967,0.32946983
667968,0.41584203
667969,0.47567466
667970,0.3830402
667971,0.5032607
667972,0.23143363
667973,0.4645176
667974,0.38591215
667975,0.30581066
667976,0.3311933
667977,0.44305035
667978,0.40924677
667979,0.31404406
667980,0.4361326
667981,0.1858875
667982,0.43785563
667983,0.47891435
667984,0.41450548
667985,0.36663806
667986,0.24551226
667987,0.36645168
667988,0.29471686
667989,0.36985764
667990,0.44689
667991,0.38752693
667992,0.3422483
667993,0.21522833
667994,0.23247384
667995,0.23821646
667996,0.44619554
667997,0.57292295
667998,0.4066439
667999,0.22942351
668000,0.24246845
668001,0.19968715
668002,0.29467943
668003,0.22887406
668004,0.1844536
668005,0.26084927
668006,0.11508684
668007,0.4319972
668008,0.4128405
668009,0.2880762
668010,0.21492295
668011,0.46474066
668012,0.40786466
668013,0.17799577
668014,0.32645208
668015,0.35485724
668016,0.39401358
668017,0.5026812
668018,0.17678776
668019,0.26817256
668020,0.5107938
668021,0.29140827
668022,0.38854772
668023,0.47058633
668024,0.27227214
668025,0.41220453
668026,0.18463326
668027,0.27303824
668028,0.3008278
668029,0.26396748
668030,0.5176166
668031,0.19740185
668032,0.3490127
668033,0.48329782
668034,0.39004683
668035,0.4745829
668036,0.35851148
668037,0.1949251
668038,0.36090994
668039,0.42869925
668040,0.6409763
668041,0.33266395
668042,0.25467235
668043,0.41243336
668044,0.41811743
668045,0.36606935
668046,0.46229544
668047,0.37412286
668048,0.49313876
668049,0.3403145
668050,0.39814547
668051,0.21194331
668052,0.5211274
668053,0.368116
668054,0.44656238
668055,0.21897504
668056,0.1633036
668057,0.3802774
668058,0.29385483
668059,0.3087946
668060,0.30448508
668061,0.19973756
668062,0.3374707
668063,0.48597196
668064,0.25376177
668065,0.23314339
668066,0.20841257
668067,0.45557886
668068,0.32198715
668069,0.23154043
668070,0.38629764
668071,0.37030905
668072,0.5211443
668073,0.27152035
668074,0.35751775
668075,0.4816549
668076,0.48120466
668077,0.34127468
668078,0.37197426
668079,0.44753513
668080,0.23561928
668081,0.25140795
668082,0.47662047
668083,0.41829005
668084,0.44014406
668085,0.30487704
668086,0.26764068
668087,0.26406989
668088,0.23822129
668089,0.2637874
668090,0.3879534
668091,0.30831096
668092,0.3421958
668093,0.3700507
668094,0.13709395
668095,0.4314142
668096,0.14921856
668097,0.29106438
668098,0.45208368
668099,0.47135204
668100,0.3384128
668101,0.2146562
668102,0.41829005
668103,0.2602009
668104,0.4251511
668105,0.41625458
668106,0.4560237
668107,0.43782052
668108,0.32634103
668109,0.6614555
668110,0.41158
668111,0.256075
668112,0.3322443
668113,0.30240694
668114,0.3707856
668115,0.366716
668116,0.22054246
668117,0.14810546
668118,0.24625088
668119,0.42701656
668120,0.2522647
668121,0.42444453
668122,0.2503366
668123,0.26887634
668124,0.27455354
668125,0.4456364
668126,0.38696903
668127,0.47827342
668128,0.41172582
668129,0.47887498
668130,0.4227702
668131,0.30957153
668132,0.40980107
668133,0.28962126
668134,0.31237167
668135,0.47743005
668136,0.21191998
668137,0.47720787
668138,0.40068403
668139,0.37486738
668140,0.22323847
668141,0.41393206
668142,0.25096005
668143,0.49718866
668144,0.39664796
668145,0.43831596
668146,0.37964085
668147,0.4240367
668148,0.33981863
668149,0.42256328
668150,0.46934843
668151,0.42218474
668152,0.40466815
668153,0.2935014
668154,0.4177915
668155,0.30819392
668156,0.32527336
668157,0.52264434
668158,0.19627616
668159,0.35537967
668160,0.30266026
668161,0.49031562
668162,0.20964727
668163,0.36230996
668164,0.4171422
668165,0.40198544
668166,0.27935812
668167,0.38816375
668168,0.30569556
668169,0.2344205
668170,0.41829005
668171,0.3432005
668172,0.26901257
668173,0.31118616
668174,0.2964858
668175,0.28707895
668176,0.38847637
668177,0.29700172
668178,0.36701402
668179,0.41059658
668180,0.41886753
668181,0.55920905
668182,0.43970087
668183,0.3611891
668184,0.2384866
668185,0.27503073
668186,0.2904342
668187,0.35978064
668188,0.33382237
668189,0.14959466
668190,0.3861529
668191,0.26967648
668192,0.37270114
668193,0.34641507
668194,0.30830944
668195,0.27290356
668196,0.44613555
668197,0.39723656
668198,0.29490188
668199,0.26732984
668200,0.39304158
668201,0.12621437
668202,0.4266002
668203,0.36921176
668204,0.23703262
668205,0.35207212
668206,0.35551998
668207,0.43868554
668208,0.32661763
668209,0.40276572
668210,0.39596692
668211,0.6922867
668212,0.34060684
668213,0.34459084
668214,0.39676276
668215,0.33801395
668216,0.29803795
668217,0.2611042
668218,0.30344746
668219,0.21017966
668220,0.4926749
668221,0.40851656
668222,0.3301213
668223,0.28596765
668224,0.23723796
668225,0.38157964
668226,0.21354094
668227,0.41642928
668228,0.2963323
668229,0.4220799
668230,0.4273525
668231,0.21558161
668232,0.26779112
668233,0.15854114
668234,0.3144298
668235,0.25601977
668236,0.35552046
668237,0.23821127
668238,0.49990776
668239,0.36002907
668240,0.43129843
668241,0.51849014
668242,0.3823377
668243,0.41012633
668244,0.28926742
668245,0.195831
668246,0.19608137
668247,0.33166954
668248,0.25493363
668249,0.21639052
668250,0.26060918
668251,0.4692224
668252,0.35857353
668253,0.30077294
668254,0.5301321
668255,0.2157972
668256,0.4087876
668257,0.3119212
668258,0.25074098
668259,0.4342782
668260,0.28586814
668261,0.3081369
668262,0.15801892
668263,0.36197105
668264,0.28313825
668265,0.30152264
668266,0.3909071
668267,0.2826119
668268,0.30494142
668269,0.39263275
668270,0.35666257
668271,0.31210968
668272,0.6153849
668273,0.2901897
668274,0.3099555
668275,0.4866693
668276,0.4373514
668277,0.3602215
668278,0.353183
668279,0.3804951
668280,0.28433374
668281,0.21105254
668282,0.23603536
668283,0.61290205
668284,0.30919275
668285,0.28367856
668286,0.43396777
668287,0.3176596
668288,0.25314766
668289,0.41829005
668290,0.43064642
668291,0.26166278
668292,0.46432436
668293,0.24943002
668294,0.24429336
668295,0.22312556
668296,0.17843868
668297,0.3690211
668298,0.4136489
668299,0.56306577
668300,0.43381864
668301,0.24499503
668302,0.37507647
668303,0.32115668
668304,0.26150113
668305,0.43000773
668306,0.23539
668307,0.30536243
668308,0.2694787
668309,0.21125406
668310,0.25146025
668311,0.3887684
668312,0.38305402
668313,0.47893512
668314,0.2071642
668315,0.544166
668316,0.2910943
668317,0.47101623
668318,0.19193707
668319,0.36730942
668320,0.44026312
668321,0.40606466
668322,0.23925728
668323,0.34414035
668324,0.17316337
668325,0.35938826
668326,0.31960833
668327,0.1853943
668328,0.52791595
668329,0.32149535
668330,0.20699385
668331,0.323178
668332,0.17344593
668333,0.39575073
668334,0.338487
668335,0.33429566
668336,0.37822613
668337,0.28651914
668338,0.44649535
668339,0.36976498
668340,0.37767243
668341,0.4329282
668342,0.35900763
668343,0.66229796
668344,0.24242349
668345,0.4015711
668346,0.2522063
668347,0.31918073
668348,0.2694378
668349,0.42276695
668350,0.24650396
668351,0.4561666
668352,0.32369348
668353,0.31067505
668354,0.5665695
668355,0.5202369
668356,0.30807745
668357,0.30302835
668358,0.37894464
668359,0.32651117
668360,0.23444858
668361,0.5030328
668362,0.42929235
668363,0.21209423
668364,0.36394963
668365,0.23589003
668366,0.27943015
668367,0.37692544
668368,0.24092828
668369,0.44005075
668370,0.27084583
668371,0.26338392
668372,0.38426244
668373,0.37356725
668374,0.259078
668375,0.6226722
668376,0.4108209
668377,0.33574837
668378,0.56117296
668379,0.29448923
668380,0.35992226
668381,0.3231842
668382,0.40312034
668383,0.49964434
668384,0.4873258
668385,0.36664364
668386,0.3641064
668387,0.3188965
668388,0.34218132
668389,0.31338355
668390,0.50240123
668391,0.38604605
668392,0.3623083
668393,0.3496864
668394,0.16390389
668395,0.3777368
668396,0.312085
668397,0.41139066
668398,0.33250335
668399,0.31525946
668400,0.6350686
668401,0.538614
668402,0.48030767
668403,0.49862254
668404,0.41010374
668405,0.33686942
668406,0.24369626
668407,0.31859514
668408,0.24874881
668409,0.4508089
668410,0.65642637
668411,0.3644676
668412,0.2519036
668413,0.39732462
668414,0.24515122
668415,0.58267015
668416,0.3685145
668417,0.2841772
668418,0.40404934
668419,0.38666204
668420,0.22035865
668421,0.36149025
668422,0.35043016
668423,0.20506835
668424,0.47128662
668425,0.47508106
668426,0.21664982
668427,0.3231876
668428,0.27675968
668429,0.26129857
668430,0.22967646
668431,0.6040358
668432,0.23766337
668433,0.35234913
668434,0.4386025
668435,0.2594407
668436,0.25560746
668437,0.4988569
668438,0.26451343
668439,0.19911696
668440,0.2795828
668441,0.27542162
668442,0.2047506
668443,0.4884963
668444,0.299508
668445,0.23404463
668446,0.5119936
668447,0.3319002
668448,0.2049956
668449,0.43141866
668450,0.38329223
668451,0.39674604
668452,0.30754948
668453,0.32839552
668454,0.36967087
668455,0.3937494
668456,0.38602084
668457,0.18130831
668458,0.3144989
668459,0.37598085
668460,0.26650894
668461,0.3079882
668462,0.45620042
668463,0.33939162
668464,0.24751024
668465,0.2078329
668466,0.27296343
668467,0.2985834
668468,0.3333771
668469,0.22772205
668470,0.48651057
668471,0.31994835
668472,0.2397894
668473,0.29816726
668474,0.12835465
668475,0.4475537
668476,0.37370044
668477,0.18830605
668478,0.31005594
668479,0.47393158
668480,0.38382444
668481,0.27942753
668482,0.27473846
668483,0.26080012
668484,0.22360346
668485,0.36537308
668486,0.50958514
668487,0.42471418
668488,0.45634446
668489,0.27777493
668490,0.3763599
668491,0.45513374
668492,0.35033992
668493,0.19271174
668494,0.45843014
668495,0.19757718
668496,0.5319689
668497,0.44918686
668498,0.23413055
668499,0.2624953
668500,0.41352627
668501,0.3431046
668502,0.399015
668503,0.2436565
668504,0.42692477
668505,0.3271902
668506,0.29820538
668507,0.34786394
668508,0.22255942
668509,0.29693297
668510,0.35807484
668511,0.291646
668512,0.14331357
668513,0.30816373
668514,0.35925847
668515,0.2897965
668516,0.2998624
668517,0.28016075
668518,0.45411065
668519,0.41526246
668520,0.32365024
668521,0.41417643
668522,0.282221
668523,0.42909428
668524,0.31455237
668525,0.39476502
668526,0.38577956
668527,0.40889373
668528,0.4783923
668529,0.18519635
668530,0.27006736
668531,0.4239599
668532,0.35445917
668533,0.3274595
668534,0.43931314
668535,0.48468176
668536,0.36288527
668537,0.43605894
668538,0.51034737
668539,0.22974323
668540,0.3771314
668541,0.41703615
668542,0.45718193
668543,0.17892337
668544,0.5183297
668545,0.4513753
668546,0.3194379
668547,0.41172904
668548,0.35287678
668549,0.26743558
668550,0.19533372
668551,0.30803114
668552,0.3754676
668553,0.39110035
668554,0.28176394
668555,0.24474193
668556,0.40713394
668557,0.3581502
668558,0.47512487
668559,0.3589788
668560,0.3191134
668561,0.26417655
668562,0.4884836
668563,0.3615639
668564,0.49645466
668565,0.47276026
668566,0.2220245
668567,0.42354962
668568,0.24838428
668569,0.22174035
668570,0.3674463
668571,0.21510778
668572,0.4388303
668573,0.42103377
668574,0.4781538
668575,0.39791736
668576,0.47577706
668577,0.31934962
668578,0.37297022
668579,0.2935714
668580,0.28494608
668581,0.2868122
668582,0.33087727
668583,0.48627216
668584,0.30469307
668585,0.17069814
668586,0.3978961
668587,0.59207004
668588,0.38424793
668589,0.24861018
668590,0.48506314
668591,0.32019287
668592,0.3633351
668593,0.24521592
668594,0.37800533
668595,0.40427315
668596,0.34332106
668597,0.49909565
668598,0.41222975
668599,0.20012352
668600,0.37254062
668601,0.35368538
668602,0.20292349
668603,0.3612552
668604,0.28030717
668605,0.2523976
668606,0.42141417
668607,0.41036326
668608,0.3867201
668609,0.28811648
668610,0.24310434
668611,0.4821658
668612,0.35196057
668613,0.29412317
668614,0.1806002
668615,0.28428426
668616,0.46006277
668617,0.13730593
668618,0.23481718
668619,0.46692383
668620,0.31890693
668621,0.26585758
668622,0.29973245
668623,0.42849565
668624,0.34108216
668625,0.41620094
668626,0.3206362
668627,0.28090748
668628,0.18858227
668629,0.29590765
668630,0.4288241
668631,0.13910261
668632,0.42087564
668633,0.24950284
668634,0.40926075
668635,0.27648097
668636,0.3607816
668637,0.41829005
668638,0.34803545
668639,0.37854487
668640,0.38739538
668641,0.24996305
668642,0.43840703
668643,0.2761513
668644,0.27558872
668645,0.3914194
668646,0.19372572
668647,0.46409366
668648,0.4590136
668649,0.31451362
668650,0.273801
668651,0.35763782
668652,0.33267635
668653,0.3160175
668654,0.436964
668655,0.32981086
668656,0.4464942
668657,0.35621917
668658,0.22791824
668659,0.5076532
668660,0.34118712
668661,0.29691067
668662,0.46759972
668663,0.29806113
668664,0.5060279
668665,0.43854243
668666,0.28026497
668667,0.38325676
668668,0.2813375
668669,0.5556056
668670,0.41745782
668671,0.40955424
668672,0.34438822
668673,0.48033133
668674,0.3614784
668675,0.38322505
668676,0.4055085
668677,0.24535769
668678,0.50637645
668679,0.36736712
668680,0.34450355
668681,0.40677667
668682,0.5144751
668683,0.31513467
668684,0.16568631
668685,0.19334908
668686,0.33478957
668687,0.4556138
668688,0.2846084
668689,0.27527222
668690,0.33461782
668691,0.54895365
668692,0.2806304
668693,0.33686382
668694,0.23971419
668695,0.18419628
668696,0.41704315
668697,0.19794427
668698,0.32969755
668699,0.3873059
668700,0.3499725
668701,0.20874777
668702,0.39699104
668703,0.32505742
668704,0.203512
668705,0.5081213
668706,0.25488758
668707,0.2599681
668708,0.45329303
668709,0.32151008
668710,0.35204723
668711,0.3125109
668712,0.48512983
668713,0.38226733
668714,0.30937475
668715,0.42050081
668716,0.39314696
668717,0.4731963
668718,0.3915618
668719,0.31079552
668720,0.38246688
668721,0.33540794
668722,0.4029069
668723,0.31449232
668724,0.44220814
668725,0.19284788
668726,0.43332952
668727,0.40877336
668728,0.3887745
668729,0.4217274
668730,0.4244197
668731,0.39654177
668732,0.2878917
668733,0.26147646
668734,0.33231214
668735,0.43805987
668736,0.40070805
668737,0.38464093
668738,0.4849993
668739,0.54117465
668740,0.2693134
668741,0.49166837
668742,0.41249946
668743,0.3130323
668744,0.44819832
668745,0.24497162
668746,0.34263068
668747,0.2759644
668748,0.3718693
668749,0.5272849
668750,0.18928024
668751,0.5741659
668752,0.3280327
668753,0.30410057
668754,0.21450269
668755,0.4259938
668756,0.35017902
668757,0.36020055
668758,0.5638212
668759,0.42517906
668760,0.43844572
668761,0.40195674
668762,0.21910411
668763,0.32622102
668764,0.36754605
668765,0.49451056
668766,0.28280824
668767,0.39871287
668768,0.1759061
668769,0.38900384
668770,0.33093977
668771,0.23792516
668772,0.24586482
668773,0.52018255
668774,0.23694031
668775,0.32927057
668776,0.37242123
668777,0.32385093
668778,0.41836306
668779,0.27716678
668780,0.36024675
668781,0.27276617
668782,0.40566564
668783,0.19703951
668784,0.2679324
668785,0.28033513
668786,0.23438172
668787,0.35091764
668788,0.40109783
668789,0.49362743
668790,0.34818873
668791,0.4110178
668792,0.29042098
668793,0.41931963
668794,0.45143235
668795,0.21513687
668796,0.32102543
668797,0.19990799
668798,0.34177434
668799,0.20038706
668800,0.2526497
668801,0.27674443
668802,0.39023882
668803,0.39357603
668804,0.28169224
668805,0.3831358
668806,0.26547053
668807,0.1908809
668808,0.24079323
668809,0.3095718
668810,0.42937723
668811,0.30729517
668812,0.4148517
668813,0.37015092
668814,0.4592969
668815,0.3142822
668816,0.34836033
668817,0.41662502
668818,0.25928473
668819,0.24710134
668820,0.26248935
668821,0.51659286
668822,0.27711016
668823,0.40577573
668824,0.34426355
668825,0.36926714
668826,0.22198458
668827,0.2081162
668828,0.26730382
668829,0.40369716
668830,0.25405782
668831,0.32169473
668832,0.44251603
668833,0.36051267
668834,0.45734733
668835,0.35922107
668836,0.22820029
668837,0.20478137
668838,0.36357895
668839,0.29302594
668840,0.35825208
668841,0.27381185
668842,0.23896235
668843,0.4491989
668844,0.27364138
668845,0.44679898
668846,0.40099812
668847,0.38342243
668848,0.27501878
668849,0.35373458
668850,0.5219441
668851,0.54291356
668852,0.2789341
668853,0.4798283
668854,0.37052813
668855,0.19598721
668856,0.25754118
668857,0.4322781
668858,0.4030747
668859,0.41829005
668860,0.35911757
668861,0.27637237
668862,0.49828878
668863,0.5604075
668864,0.26064903
668865,0.33646002
668866,0.25147226
668867,0.25092915
668868,0.29049692
668869,0.37962374
668870,0.19029471
668871,0.4612058
668872,0.32889593
668873,0.45433939
668874,0.45097706
668875,0.27460384
668876,0.289611
668877,0.27176303
668878,0.3322375
668879,0.4550434
668880,0.29512298
668881,0.34646502
668882,0.3349952
668883,0.34421915
668884,0.3592712
668885,0.47825992
668886,0.34857854
668887,0.2068913
668888,0.41829005
668889,0.34903207
668890,0.31360626
668891,0.31620893
668892,0.13282491
668893,0.39180362
668894,0.4868936
668895,0.32126835
668896,0.31067255
668897,0.28566673
668898,0.26455122
668899,0.49269423
668900,0.31679517
668901,0.44481865
668902,0.38557094
668903,0.403245
668904,0.39635158
668905,0.3229458
668906,0.36892214
668907,0.20940314
668908,0.41211516
668909,0.31510785
668910,0.24604093
668911,0.20337246
668912,0.3563937
668913,0.30719423
668914,0.24662502
668915,0.4264558
668916,0.31363115
668917,0.21217108
668918,0.32884043
668919,0.21687444
668920,0.17509651
668921,0.4412263
668922,0.30962837
668923,0.41829005
668924,0.26503694
668925,0.44935593
668926,0.42448366
668927,0.2999806
668928,0.3976476
668929,0.27518788
668930,0.20020097
668931,0.23140472
668932,0.41327617
668933,0.41506565
668934,0.39463148
668935,0.44446102
668936,0.34925583
668937,0.31627375
668938,0.45912355
668939,0.32221133
668940,0.5163649
668941,0.2526595
668942,0.32728025
668943,0.18165207
668944,0.41829005
668945,0.24657339
668946,0.17262642
668947,0.40880296
668948,0.41500548
668949,0.26081386
668950,0.2119917
668951,0.21550779
668952,0.33519298
668953,0.25957167
668954,0.32021636
668955,0.380602
668956,0.25981867
668957,0.46148187
668958,0.4150061
668959,0.2177453
668960,0.39529577
668961,0.47966018
668962,0.25708276
668963,0.39001015
668964,0.17577264
668965,0.30434185
668966,0.3703141
668967,0.32951528
668968,0.30721712
668969,0.2769686
668970,0.34491384
668971,0.44642898
668972,0.38305286
668973,0.31850162
668974,0.20060042
668975,0.33601648
668976,0.5218071
668977,0.34611648
668978,0.19092473
668979,0.30604038
668980,0.24767332
668981,0.1564519
668982,0.14807999
668983,0.327984
668984,0.24048516
668985,0.5147741
668986,0.2768433
668987,0.2723513
668988,0.41124418
668989,0.20817626
668990,0.34367085
668991,0.4441365
668992,0.32563037
668993,0.43953294
668994,0.42675608
668995,0.34312418
668996,0.3893289
668997,0.19994281
668998,0.37721208
668999,0.29932594
669000,0.38266638
669001,0.41404402
669002,0.3098429
669003,0.35377613
669004,0.2903663
669005,0.38942534
669006,0.18646187
669007,0.14305294
669008,0.41845894
669009,0.3713942
669010,0.4086487
669011,0.31300727
669012,0.44934613
669013,0.35581014
669014,0.37482482
669015,0.35013255
669016,0.26230282
669017,0.28465432
669018,0.36623192
669019,0.16927512
669020,0.21494706
669021,0.3881932
669022,0.2284232
669023,0.30395898
669024,0.23275879
669025,0.23398308
669026,0.16502753
669027,0.49373162
669028,0.3952361
669029,0.39609936
669030,0.25760233
669031,0.48691508
669032,0.20712088
669033,0.26074225
669034,0.44530064
669035,0.37692922
669036,0.36597878
669037,0.26812744
669038,0.34491336
669039,0.20939098
669040,0.2764023
669041,0.2345831
669042,0.20631817
669043,0.38663957
669044,0.2285738
669045,0.33320743
669046,0.39572474
669047,0.31010404
669048,0.3129836
669049,0.18813938
669050,0.29942295
669051,0.36526635
669052,0.3931788
669053,0.22594355
669054,0.5328859
669055,0.30281895
669056,0.3696561
669057,0.2683783
669058,0.455329
669059,0.4460826
669060,0.33720657
669061,0.35730374
669062,0.3062458
669063,0.22110023
669064,0.44619447
669065,0.40474725
669066,0.36063233
669067,0.30238873
669068,0.2799858
669069,0.37202805
669070,0.35847765
669071,0.2276213
669072,0.26434156
669073,0.2185366
669074,0.23877655
669075,0.347902
669076,0.3969311
669077,0.2559078
669078,0.33956856
669079,0.42239857
669080,0.33685184
669081,0.44948205
669082,0.38982514
669083,0.38730034
669084,0.32897398
669085,0.45323846
669086,0.29125217
669087,0.29847598
669088,0.5246837
669089,0.2912474
669090,0.117237166
669091,0.27268386
669092,0.31986633
669093,0.356009
669094,0.385931
669095,0.34170547
669096,0.30175412
669097,0.14574036
669098,0.44658467
669099,0.45514184
669100,0.21924105
669101,0.42317507
669102,0.48052448
669103,0.46977663
669104,0.30962625
669105,0.3820919
669106,0.2592971
669107,0.29396996
669108,0.37798774
669109,0.30685258
669110,0.36662188
669111,0.27840945
669112,0.4602381
669113,0.1920388
669114,0.3009133
669115,0.35718107
669116,0.44687325
669117,0.25514826
669118,0.43072575
669119,0.4498539
669120,0.2527311
669121,0.2203274
669122,0.3066217
669123,0.35951808
669124,0.21917781
669125,0.4493399
669126,0.31953627
669127,0.17716572
669128,0.3671295
669129,0.19392519
669130,0.5388232
669131,0.2522565
669132,0.45809054
669133,0.24157558
669134,0.49967262
669135,0.29504922
669136,0.5044533
669137,0.23550709
669138,0.3284362
669139,0.19839042
669140,0.4870485
669141,0.34035528
669142,0.37369886
669143,0.3024476
669144,0.3856978
669145,0.1888581
669146,0.40152165
669147,0.37603855
669148,0.19912829
669149,0.43327343
669150,0.5149016
669151,0.28538075
669152,0.21144347
669153,0.3182997
669154,0.5201835
669155,0.3002765
669156,0.46642837
669157,0.43575948
669158,0.3977164
669159,0.41610655
669160,0.2997359
669161,0.42830226
669162,0.34353045
669163,0.3195183
669164,0.36283064
669165,0.60606915
669166,0.5205899
669167,0.3497108
669168,0.29587966
669169,0.30556002
669170,0.3766527
669171,0.17873117
669172,0.25411868
669173,0.21329266
669174,0.36333907
669175,0.51883304
669176,0.3814751
669177,0.40097404
669178,0.32604438
669179,0.45094103
669180,0.24454308
669181,0.53671783
669182,0.22435346
669183,0.32512063
669184,0.3528911
669185,0.40429056
669186,0.29982102
669187,0.35587034
669188,0.2468866
669189,0.48388135
669190,0.23968974
669191,0.3330993
669192,0.4014139
669193,0.5397928
669194,0.12044764
669195,0.4079574
669196,0.2710153
669197,0.32951158
669198,0.3058474
669199,0.36442947
669200,0.26792017
669201,0.3346384
669202,0.22227046
669203,0.37206927
669204,0.36524045
669205,0.59262925
669206,0.3542627
669207,0.48328924
669208,0.25975195
669209,0.339988
669210,0.4588461
669211,0.2373431
669212,0.44370624
669213,0.32982516
669214,0.32733914
669215,0.3644218
669216,0.36120787
669217,0.29040638
669218,0.37314516
669219,0.41784215
669220,0.367979
669221,0.48648158
669222,0.37876895
669223,0.29154998
669224,0.4721016
669225,0.15970293
669226,0.29383665
669227,0.50398254
669228,0.40495652
669229,0.32988325
669230,0.25489616
669231,0.49602935
669232,0.24142052
669233,0.50098383
669234,0.52363753
669235,0.4854681
669236,0.32691476
669237,0.3192214
669238,0.52488226
669239,0.3480105
669240,0.32464233
669241,0.28052893
669242,0.34839612
669243,0.51536083
669244,0.22680338
669245,0.3438314
669246,0.35711026
669247,0.45786756
669248,0.29485855
669249,0.09159097
669250,0.31072214
669251,0.25380334
669252,0.34907478
669253,0.25797
669254,0.17636369
669255,0.34288928
669256,0.29938698
669257,0.2609967
669258,0.3968127
669259,0.4738382
669260,0.3236083
669261,0.39262787
669262,0.25534418
669263,0.52483946
669264,0.3010001
669265,0.43412226
669266,0.44490778
669267,0.22604652
669268,0.41514954
669269,0.2049282
669270,0.40793175
669271,0.37976775
669272,0.4481277
669273,0.25517717
669274,0.33448383
669275,0.34511834
669276,0.26718456
669277,0.4084616
669278,0.29415026
669279,0.25284275
669280,0.42436513
669281,0.21437262
669282,0.31763357
669283,0.23414503
669284,0.52181494
669285,0.38131288
669286,0.433461
669287,0.44553936
669288,0.31709638
669289,0.53818583
669290,0.39109656
669291,0.33307916
669292,0.37580472
669293,0.21497004
669294,0.35298744
669295,0.35304275
669296,0.36954677
669297,0.37581652
669298,0.5346972
669299,0.46144435
669300,0.3113609
669301,0.23492648
669302,0.49740925
669303,0.41829005
669304,0.32130155
669305,0.43430692
669306,0.3705975
669307,0.35922378
