id,Predicted
668330,0.20615129
668331,0.3209073
668332,0.16401339
668333,0.38290033
668334,0.34493247
668335,0.3010147
668336,0.3010147
668337,0.30721623
668338,0.4648239
668339,0.33105025
668340,0.37003222
668341,0.46025795
668342,0.3616323
668343,0.5454295
668344,0.2329966
668345,0.45726258
668346,0.22285862
668347,0.28108135
668348,0.25985765
668349,0.45664266
668350,0.25114697
668351,0.46238256
668352,0.29937688
668353,0.27801117
668354,0.54329896
668355,0.49906632
668356,0.27377835
668357,0.3010147
668358,0.37985942
668359,0.33438605
668360,0.23094097
668361,0.48112246
668362,0.45393494
668363,0.2101203
668364,0.35730025
668365,0.23933777
668366,0.3010147
668367,0.37327987
668368,0.2548319
668369,0.4616278
668370,0.26512575
668371,0.3010147
668372,0.38970184
668373,0.37774202
668374,0.25992113
668375,0.57024246
668376,0.41509464
668377,0.37083656
668378,0.5263419
668379,0.2628336
668380,0.3805563
668381,0.28989103
668382,0.3010147
668383,0.5110975
668384,0.4762208
668385,0.3010147
668386,0.37065935
668387,0.3010147
668388,0.32842728
668389,0.3725944
668390,0.5352383
668391,0.37692916
668392,0.40406257
668393,0.39607483
668394,0.15674266
668395,0.3010147
668396,0.34351608
668397,0.43449044
668398,0.39009088
668399,0.29509488
668400,0.5885281
668401,0.5088004
668402,0.46417552
668403,0.47017804
668404,0.4504206
668405,0.34262246
668406,0.21776555
668407,0.3010147
668408,0.23993175
668409,0.45710364
668410,0.6192558
668411,0.36239594
668412,0.2287478
668413,0.4672835
668414,0.20158066
668415,0.64006925
668416,0.43644968
668417,0.3010147
668418,0.43137062
668419,0.38862634
668420,0.2193608
668421,0.4437181
668422,0.37256908
668423,0.15947658
668424,0.46755162
668425,0.45750812
668426,0.21871437
668427,0.2918201
668428,0.25682002
668429,0.25852472
668430,0.38718164
668431,0.55737746
668432,0.25478983
668433,0.4078476
668434,0.44822586
668435,0.23294804
668436,0.2651986
668437,0.49946028
668438,0.2842599
668439,0.18165122
668440,0.2559095
668441,0.24963176
668442,0.22923432
668443,0.47119197
668444,0.25684223
668445,0.21017237
668446,0.4773613
668447,0.36530817
668448,0.41662666
668449,0.4862005
668450,0.37294543
668451,0.42303902
668452,0.27271172
668453,0.3811389
668454,0.37426305
668455,0.3945318
668456,0.40540618
668457,0.20925851
668458,0.3010147
668459,0.37095457
668460,0.25736576
668461,0.29758722
668462,0.4626239
668463,0.40722403
668464,0.2780328
668465,0.21762323
668466,0.3366315
668467,0.2947681
668468,0.3010147
668469,0.20605083
668470,0.47649822
668471,0.28679383
668472,0.24233936
668473,0.23417182
668474,0.22001988
668475,0.4602506
668476,0.38468957
668477,0.25277323
668478,0.24407972
668479,0.46502778
668480,0.43873414
668481,0.2698937
668482,0.33599305
668483,0.22476786
668484,0.219694
668485,0.34023848
668486,0.52036697
668487,0.441402
668488,0.43324172
668489,0.4052881
668490,0.38011956
668491,0.45278782
668492,0.35839412
668493,0.2434762
668494,0.45340973
668495,0.2132065
668496,0.49566028
668497,0.46861953
668498,0.24514274
668499,0.21872605
668500,0.38274226
668501,0.34169617
668502,0.3808914
668503,0.2279279
668504,0.41824523
668505,0.37224352
668506,0.3010147
668507,0.35470966
668508,0.22904104
668509,0.27724338
668510,0.29682717
668511,0.27978978
668512,0.14121222
668513,0.31223494
668514,0.37873685
668515,0.2674893
668516,0.27295554
668517,0.26347783
668518,0.46109584
668519,0.44873923
668520,0.29822144
668521,0.4472808
668522,0.25629073
668523,0.43201268
668524,0.33422053
668525,0.46187496
668526,0.37935105
668527,0.40495735
668528,0.3953438
668529,0.16998455
668530,0.24645878
668531,0.4234375
668532,0.3010147
668533,0.3635525
668534,0.46387598
668535,0.46856445
668536,0.3673373
668537,0.46948197
668538,0.49715596
668539,0.25046754
668540,0.41496602
668541,0.4487156
668542,0.46318436
668543,0.20518005
668544,0.534742
668545,0.46314257
668546,0.30290017
668547,0.412375
668548,0.367654
668549,0.26661322
668550,0.21616784
668551,0.3010147
668552,0.37388542
668553,0.38534966
668554,0.27090263
668555,0.29143688
668556,0.38143855
668557,0.38175306
668558,0.45501179
668559,0.43194115
668560,0.3010147
668561,0.24256638
668562,0.50064284
668563,0.45239994
668564,0.47592455
668565,0.46102637
668566,0.19604547
668567,0.38881233
668568,0.21773693
668569,0.23162493
668570,0.44892782
668571,0.19927303
668572,0.43707147
668573,0.4561003
668574,0.468745
668575,0.404216
668576,0.46156216
668577,0.36873654
668578,0.38464355
668579,0.27698684
668580,0.33979133
668581,0.26319304
668582,0.2996343
668583,0.486485
668584,0.32053754
668585,0.16985868
668586,0.37703076
668587,0.55491054
668588,0.34634972
668589,0.26297933
668590,0.49700066
668591,0.34146577
668592,0.3644351
668593,0.27006245
668594,0.37471005
668595,0.43816027
668596,0.3010147
668597,0.4818592
668598,0.3694143
668599,0.22102472
668600,0.42396855
668601,0.39583844
668602,0.18014747
668603,0.36550543
668604,0.30134282
668605,0.2807002
668606,0.43170258
668607,0.43877098
668608,0.42660952
668609,0.26285177
668610,0.2537806
668611,0.47479674
668612,0.3724688
668613,0.29966772
668614,0.17391165
668615,0.3029356
668616,0.4703978
668617,0.10691683
668618,0.3010147
668619,0.4544849
668620,0.27717093
668621,0.28055778
668622,0.27734017
668623,0.41865414
668624,0.3010147
668625,0.4400442
668626,0.36421973
668627,0.27686477
668628,0.18513621
668629,0.2589096
668630,0.37453806
668631,0.14337258
668632,0.40471622
668633,0.2688307
668634,0.44364128
668635,0.25400296
668636,0.42463747
668637,0.45498413
668638,0.31136653
668639,0.46066204
668640,0.43362096
668641,0.20716852
668642,0.46166
668643,0.26734957
668644,0.25213724
668645,0.3327303
668646,0.19292635
668647,0.42422935
668648,0.47616968
668649,0.36390933
668650,0.28226566
668651,0.34143487
668652,0.3010147
668653,0.3010147
668654,0.4536629
668655,0.29263094
668656,0.46076685
668657,0.3010147
668658,0.27770445
668659,0.50842625
668660,0.35928804
668661,0.33252928
668662,0.48851871
668663,0.28595483
668664,0.5033159
668665,0.4768488
668666,0.2702223
668667,0.37511647
668668,0.29616356
668669,0.490346
668670,0.44096446
668671,0.38081175
668672,0.33996072
668673,0.48703596
668674,0.3507264
668675,0.38770437
668676,0.43260536
668677,0.23290569
668678,0.49643055
668679,0.36202666
668680,0.3648349
668681,0.37653905
668682,0.50245667
668683,0.36558363
668684,0.1558438
668685,0.15807943
668686,0.37414226
668687,0.4701483
668688,0.26887313
668689,0.36688504
668690,0.36414522
668691,0.5346227
668692,0.3010147
668693,0.34768692
668694,0.2689284
668695,0.16408902
668696,0.45458955
668697,0.18869384
668698,0.31426865
668699,0.44552886
668700,0.372172
668701,0.22201619
668702,0.4169828
668703,0.33176926
668704,0.15272866
668705,0.49457848
668706,0.2594132
668707,0.24989595
668708,0.4597717
668709,0.26766813
668710,0.3756097
668711,0.36531916
668712,0.46247426
668713,0.43859774
668714,0.27359033
668715,0.40506354
668716,0.38695398
668717,0.449166
668718,0.3779161
668719,0.2931598
668720,0.3573059
668721,0.3212108
668722,0.42636615
668723,0.36980098
668724,0.46427396
668725,0.21928656
668726,0.45225152
668727,0.45627645
668728,0.42401958
668729,0.4498445
668730,0.4543962
668731,0.39023474
668732,0.3034119
668733,0.24754088
668734,0.3745936
668735,0.4614668
668736,0.39310104
668737,0.44985417
668738,0.46262476
668739,0.52158636
668740,0.26255763
668741,0.47772253
668742,0.41913927
668743,0.2864192
668744,0.45597973
668745,0.24040948
668746,0.2828165
668747,0.27289274
668748,0.3909789
668749,0.500246
668750,0.21462494
668751,0.55528224
668752,0.3010147
668753,0.34285736
668754,0.1886134
668755,0.40695804
668756,0.3009417
668757,0.4454857
668758,0.52610713
668759,0.44462362
668760,0.449166
668761,0.37954882
668762,0.21591406
668763,0.33557317
668764,0.38740227
668765,0.48860538
668766,0.2979747
668767,0.39013407
668768,0.215676
668769,0.416566
668770,0.3445422
668771,0.2279196
668772,0.2186302
668773,0.4947489
668774,0.21901129
668775,0.3010147
668776,0.34057486
668777,0.2684827
668778,0.46145633
668779,0.3010147
668780,0.37300408
668781,0.29463184
668782,0.37585855
668783,0.17538603
668784,0.27235776
668785,0.288942
668786,0.25036943
668787,0.33181998
668788,0.3836848
668789,0.5167854
668790,0.33484164
668791,0.3881367
668792,0.2679683
668793,0.449166
668794,0.4683769
668795,0.22570334
668796,0.3408872
668797,0.25196373
668798,0.29352653
668799,0.25036046
668800,0.24779801
668801,0.27916405
668802,0.43298867
668803,0.40434185
668804,0.27196938
668805,0.36869496
668806,0.25130305
668807,0.16046973
668808,0.22364466
668809,0.3010147
668810,0.449166
668811,0.28318724
668812,0.43402714
668813,0.43441764
668814,0.5143163
668815,0.2696198
668816,0.30096686
668817,0.47011554
668818,0.22254416
668819,0.21738264
668820,0.26720485
668821,0.4714425
668822,0.2440465
668823,0.37433204
668824,0.32730728
668825,0.42407805
668826,0.22436406
668827,0.24901263
668828,0.26455662
668829,0.3849343
668830,0.26513135
668831,0.3010147
668832,0.39021075
668833,0.37365308
668834,0.4635806
668835,0.35232443
668836,0.2254107
668837,0.19956848
668838,0.32034212
668839,0.25482553
668840,0.3010147
668841,0.24669147
668842,0.27312726
668843,0.49475953
668844,0.26784095
668845,0.47844562
668846,0.43347365
668847,0.3918658
668848,0.2779306
668849,0.37923536
668850,0.4920771
668851,0.53898346
668852,0.26755023
668853,0.45989794
668854,0.36881685
668855,0.23439296
668856,0.2463949
668857,0.45263216
668858,0.39652002
668859,0.42606127
668860,0.34649625
668861,0.3010147
668862,0.49900505
668863,0.49376336
668864,0.19576842
668865,0.35944086
668866,0.24475604
668867,0.2718074
668868,0.28077352
668869,0.39455846
668870,0.20054254
668871,0.47594073
668872,0.3138034
668873,0.46119958
668874,0.46783185
668875,0.2315391
668876,0.2766454
668877,0.27712092
668878,0.29028204
668879,0.47191766
668880,0.27600566
668881,0.33904415
668882,0.36253116
668883,0.33480978
668884,0.3830803
668885,0.46634188
668886,0.34601635
668887,0.15765126
668888,0.449166
668889,0.33984464
668890,0.3781665
668891,0.3010147
668892,0.16084124
668893,0.32846543
668894,0.46742088
668895,0.29305345
668896,0.33035284
668897,0.3010147
668898,0.2976924
668899,0.4765032
668900,0.2728356
668901,0.47145614
668902,0.3750201
668903,0.42720005
668904,0.3010147
668905,0.29391155
668906,0.37143323
668907,0.22429615
668908,0.46227497
668909,0.36013874
668910,0.25425962
668911,0.18823251
668912,0.39488885
668913,0.29676354
668914,0.23829366
668915,0.44365183
668916,0.33802745
668917,0.21015802
668918,0.27540106
668919,0.18008468
668920,0.15741609
668921,0.45817366
668922,0.28781673
668923,0.39111933
668924,0.28114444
668925,0.42662093
668926,0.4111071
668927,0.2837257
668928,0.342935
668929,0.26138794
668930,0.20391734
668931,0.26257876
668932,0.4270623
668933,0.38706046
668934,0.33978295
668935,0.4686941
668936,0.35943538
668937,0.3695973
668938,0.45933715
668939,0.31991464
668940,0.50494546
668941,0.25794294
668942,0.28175893
668943,0.20596926
668944,0.4900265
668945,0.23039372
668946,0.16497232
668947,0.44386208
668948,0.3815707
668949,0.2632895
668950,0.23782556
668951,0.20728126
668952,0.35142183
668953,0.2950774
668954,0.30245897
668955,0.43301147
668956,0.2567609
668957,0.45943266
668958,0.45746815
668959,0.27804476
668960,0.38921693
668961,0.47428632
668962,0.24061945
668963,0.42769662
668964,0.16580151
668965,0.29800385
668966,0.33825994
668967,0.34076726
668968,0.2844489
668969,0.26224682
668970,0.37137574
668971,0.46915376
668972,0.36947778
668973,0.25268355
668974,0.24503075
668975,0.27780324
668976,0.4682417
668977,0.343444
668978,0.22417544
668979,0.33012685
668980,0.23470578
668981,0.15896817
668982,0.17242345
668983,0.3660937
668984,0.24460919
668985,0.4859088
668986,0.2873161
668987,0.29789996
668988,0.405155
668989,0.19988821
668990,0.3771235
668991,0.46193406
668992,0.36551654
668993,0.47856054
668994,0.44635725
668995,0.40594235
668996,0.3754411
668997,0.1888386
668998,0.4497814
668999,0.27280873
669000,0.36846524
669001,0.45387977
669002,0.27703777
669003,0.3010147
669004,0.2583567
669005,0.36988744
669006,0.18183194
669007,0.15497094
669008,0.44469866
669009,0.35037005
669010,0.3888872
669011,0.27858138
669012,0.45334157
669013,0.33856958
669014,0.35796642
669015,0.34345016
669016,0.25858346
669017,0.3010147
669018,0.3449339
669019,0.13873532
669020,0.20606582
669021,0.3695649
669022,0.26778293
669023,0.3176461
669024,0.27741325
669025,0.25913668
669026,0.16886745
669027,0.52348536
669028,0.44914946
669029,0.3010147
669030,0.34384468
669031,0.48742673
669032,0.21699414
669033,0.23155168
669034,0.46623924
669035,0.3926123
669036,0.38539502
669037,0.27089626
669038,0.3789111
669039,0.21137604
669040,0.27403972
669041,0.23282082
669042,0.20634091
669043,0.38285837
669044,0.28223005
669045,0.34314072
669046,0.38457045
669047,0.30755705
669048,0.44338563
669049,0.20334052
669050,0.29170996
669051,0.35008532
669052,0.38146982
669053,0.19947484
669054,0.5387555
669055,0.26780516
669056,0.40541333
669057,0.23343438
669058,0.4841621
669059,0.45523366
669060,0.29379794
669061,0.4334685
669062,0.27319863
669063,0.2154737
669064,0.4208674
669065,0.3833718
669066,0.33908993
669067,0.28467202
669068,0.23503432
669069,0.3010147
669070,0.37015304
669071,0.25239968
669072,0.24760413
669073,0.23239219
669074,0.19842668
669075,0.37054196
669076,0.3930288
669077,0.24192807
669078,0.28162324
669079,0.449166
669080,0.28793472
669081,0.42513186
669082,0.37246326
669083,0.37226716
669084,0.2889362
669085,0.473784
669086,0.26062933
669087,0.26837978
669088,0.4996774
669089,0.26456568
669090,0.19834913
669091,0.25114366
669092,0.35991198
669093,0.41446266
669094,0.3786555
669095,0.3247956
669096,0.28325653
669097,0.157281
669098,0.45815954
669099,0.449166
669100,0.18498474
669101,0.4415235
669102,0.48059726
669103,0.4599878
669104,0.27558514
669105,0.46239126
669106,0.32174382
669107,0.27592108
669108,0.37313277
669109,0.2931179
669110,0.37641913
669111,0.3010147
669112,0.47263756
669113,0.19761701
669114,0.2717189
669115,0.38609248
669116,0.39991388
669117,0.23111038
669118,0.45982915
669119,0.49032286
669120,0.27743623
669121,0.20854655
669122,0.25952154
669123,0.38278282
669124,0.22915936
669125,0.44554198
669126,0.3010147
669127,0.21176201
669128,0.3909675
669129,0.14398785
669130,0.5165033
669131,0.25627905
669132,0.45392445
669133,0.23117125
669134,0.49984467
669135,0.2828501
669136,0.53115976
669137,0.2820407
669138,0.38453528
669139,0.19469884
669140,0.47598693
669141,0.3309634
669142,0.34093973
669143,0.27741238
669144,0.449166
669145,0.19461691
669146,0.42758852
669147,0.40083963
669148,0.16091028
669149,0.41829038
669150,0.50952476
669151,0.20688462
669152,0.18521938
669153,0.30825242
669154,0.4907474
669155,0.31255692
669156,0.47225904
669157,0.4496269
669158,0.37276846
669159,0.40336233
669160,0.26906312
669161,0.45598668
669162,0.29002744
669163,0.3010147
669164,0.35307226
669165,0.57197976
669166,0.49121982
669167,0.34679088
669168,0.27976322
669169,0.25600338
669170,0.37235114
669171,0.16849178
669172,0.2524333
669173,0.18320143
669174,0.3370492
669175,0.5060782
669176,0.38698375
669177,0.41906992
669178,0.3161016
669179,0.46422562
669180,0.2459678
669181,0.5172748
669182,0.24208286
669183,0.30232581
669184,0.3010147
669185,0.3849253
669186,0.39438134
669187,0.31582496
669188,0.22013956
669189,0.47059694
669190,0.2149345
669191,0.29798314
669192,0.4117358
669193,0.48722175
669194,0.099944584
669195,0.41332656
669196,0.2300652
669197,0.32804438
669198,0.2628469
669199,0.408947
669200,0.21974893
669201,0.35078642
669202,0.18843375
669203,0.38718653
669204,0.41512486
669205,0.60133505
669206,0.3010147
669207,0.47429356
669208,0.25524867
669209,0.3695109
669210,0.4811564
669211,0.20058866
669212,0.45176348
669213,0.2990172
669214,0.32077545
669215,0.36304414
669216,0.37274027
669217,0.27540943
669218,0.3771618
669219,0.449166
669220,0.322269
669221,0.45431793
669222,0.39445847
669223,0.28217587
669224,0.47036785
669225,0.20225856
669226,0.36106023
669227,0.48744723
669228,0.45085374
669229,0.3348651
669230,0.23241045
669231,0.51305
669232,0.23013791
669233,0.51422197
669234,0.51924825
669235,0.44790348
669236,0.29532638
669237,0.26966733
669238,0.51826876
669239,0.31619534
669240,0.2998783
669241,0.20758863
669242,0.3193815
669243,0.45062587
669244,0.2200813
669245,0.3010147
669246,0.37376192
669247,0.5009383
669248,0.3010147
669249,0.23609664
669250,0.2648296
669251,0.22418636
669252,0.33873284
669253,0.3010147
669254,0.14682797
669255,0.3443754
669256,0.28885254
669257,0.24600063
669258,0.449166
669259,0.47291574
669260,0.3144322
669261,0.38256052
669262,0.26604596
669263,0.4931459
669264,0.30541065
669265,0.38605744
669266,0.451264
669267,0.23127452
669268,0.38457906
669269,0.17084068
669270,0.38963726
669271,0.39616337
669272,0.4819715
669273,0.22934166
669274,0.3842196
669275,0.29736176
669276,0.2690028
669277,0.38940758
669278,0.33607462
669279,0.24993049
669280,0.449427
669281,0.1833567
669282,0.285112
669283,0.24704595
669284,0.5512542
669285,0.37403458
669286,0.449166
669287,0.44176126
669288,0.2972762
669289,0.50363034
669290,0.41484135
669291,0.29038668
669292,0.36625192
669293,0.39479876
669294,0.36742735
669295,0.36897272
669296,0.37525347
669297,0.3010147
669298,0.5316816
669299,0.46390292
669300,0.3171097
669301,0.14975771
669302,0.4616534
669303,0.37282306
669304,0.33154443
669305,0.46206087
669306,0.45407337
669307,0.34224424
669308,0.2182595
669309,0.37059352
669310,0.22697955
669311,0.28398812
669312,0.35625088
669313,0.29436216
669314,0.43907717
669315,0.44278196
669316,0.44653547
669317,0.37123606
669318,0.4084533
669319,0.30089796
669320,0.4511843
669321,0.12592584
669322,0.26262936
669323,0.3023668
669324,0.5048403
669325,0.36520258
669326,0.2720126
669327,0.27266005
669328,0.19275391
669329,0.4684683
669330,0.43595183
669331,0.15802951
669332,0.38558006
669333,0.35955456
669334,0.4890086
669335,0.18770657
669336,0.13086188
669337,0.2979194
669338,0.25830922
669339,0.272133
669340,0.35952935
669341,0.22382122
669342,0.24650024
669343,0.43137017
669344,0.41027945
669345,0.26527622
669346,0.20452687
669347,0.3164422
669348,0.27217972
669349,0.3046174
669350,0.15750666
669351,0.5299509
669352,0.2941198
669353,0.4770858
669354,0.2786858
669355,0.49949256
669356,0.36483872
669357,0.2511897
669358,0.35072836
669359,0.47686908
669360,0.2503036
669361,0.3913167
669362,0.45995027
669363,0.40493366
669364,0.112974405
669365,0.32675698
669366,0.4320263
669367,0.4002916
669368,0.47509983
669369,0.2814195
669370,0.3098819
669371,0.18742923
669372,0.6004931
669373,0.34397766
669374,0.2390859
669375,0.39902085
669376,0.34387484
669377,0.34165174
669378,0.25203204
669379,0.37558848
669380,0.5194913
669381,0.3011175
669382,0.42647675
669383,0.3215505
669384,0.4239443
669385,0.28462407
669386,0.43884343
669387,0.449166
669388,0.55527246
669389,0.2747427
669390,0.2767301
669391,0.2964809
669392,0.38394675
669393,0.47158867
669394,0.28618184
669395,0.40769598
669396,0.232693
669397,0.32137272
669398,0.29405156
669399,0.4542032
669400,0.38028246
669401,0.492577
669402,0.43734446
669403,0.35367996
669404,0.4681256
669405,0.2941405
669406,0.27162167
669407,0.29960057
669408,0.24847145
669409,0.25912827
669410,0.3392833
669411,0.29626265
669412,0.37226385
669413,0.24648285
669414,0.42604157
669415,0.3010147
669416,0.2439112
669417,0.2496675
669418,0.3691222
669419,0.23340304
669420,0.10706123
669421,0.45576835
669422,0.4139435
669423,0.46426088
669424,0.37248033
669425,0.43561348
669426,0.46488047
669427,0.2107006
669428,0.30777988
669429,0.30099377
669430,0.38211906
669431,0.28143397
669432,0.5479036
669433,0.3908271
669434,0.36599416
669435,0.5137455
669436,0.270791
669437,0.3010147
669438,0.18614636
669439,0.3347145
669440,0.4866291
669441,0.2713977
669442,0.37391272
669443,0.29640418
669444,0.29826754
669445,0.28262416
669446,0.26834714
669447,0.41019168
669448,0.23038658
669449,0.2984616
669450,0.17529064
669451,0.27177906
669452,0.43745422
669453,0.3010147
669454,0.3010147
669455,0.3010147
669456,0.26831543
669457,0.47675037
669458,0.54671526
669459,0.39194146
669460,0.571714
669461,0.3925673
669462,0.45223674
669463,0.4883156
669464,0.34353393
669465,0.23821278
669466,0.27768764
669467,0.4629207
669468,0.49409473
669469,0.48043475
669470,0.40510413
669471,0.37104538
669472,0.37366253
669473,0.37214017
669474,0.22669291
669475,0.36612627
669476,0.44340482
669477,0.3720908
669478,0.33229208
669479,0.28188437
669480,0.32845813
669481,0.19469196
669482,0.25017327
669483,0.3798222
669484,0.18818007
669485,0.42043877
669486,0.28983736
669487,0.2431042
669488,0.33483934
669489,0.290673
669490,0.3915714
669491,0.37705317
669492,0.33421862
669493,0.2990898
669494,0.27632803
669495,0.21247332
669496,0.24789146
669497,0.26806968
669498,0.22412845
669499,0.4215402
669500,0.41188565
669501,0.2712854
669502,0.47064203
669503,0.44596416
669504,0.44867706
669505,0.26796052
669506,0.27209964
669507,0.34965906
669508,0.3010147
669509,0.5941849
669510,0.37103027
669511,0.4830932
669512,0.32292283
669513,0.22180888
669514,0.44655553
669515,0.43333203
669516,0.46814606
669517,0.45331055
669518,0.2631414
669519,0.21681383
669520,0.38587117
669521,0.3677378
669522,0.18896806
669523,0.4136804
669524,0.3010147
669525,0.24888454
669526,0.1646689
669527,0.112986214
669528,0.3325448
669529,0.3010147
669530,0.19680536
669531,0.45431054
669532,0.39838204
669533,0.4391246
669534,0.4687322
669535,0.3010147
669536,0.2207589
669537,0.449166
669538,0.34143516
669539,0.44127816
669540,0.2709546
669541,0.2830315
669542,0.47429815
669543,0.3822927
669544,0.17353523
669545,0.4160977
669546,0.3010147
669547,0.44228554
669548,0.46593696
669549,0.38629705
669550,0.37371036
669551,0.26498678
669552,0.25631073
669553,0.2979289
669554,0.52164584
669555,0.17866041
669556,0.43805858
669557,0.24976619
669558,0.43045682
669559,0.13886857
669560,0.3010147
669561,0.26945972
669562,0.5803273
669563,0.27574337
669564,0.5663852
669565,0.23683216
669566,0.3829086
669567,0.2985296
669568,0.4522077
669569,0.25023714
669570,0.37338197
669571,0.33035824
669572,0.2613032
669573,0.43271056
669574,0.3727083
669575,0.449166
669576,0.449166
669577,0.17873527
669578,0.3010147
669579,0.288457
669580,0.5242879
669581,0.45537254
669582,0.34774598
669583,0.227513
669584,0.42948526
669585,0.3914848
669586,0.46952748
669587,0.27181733
669588,0.2008417
669589,0.3010147
669590,0.49865574
669591,0.34129092
669592,0.28311652
669593,0.37870184
669594,0.18604285
669595,0.46615192
669596,0.37742472
669597,0.3010147
669598,0.3716026
669599,0.5403235
669600,0.26677588
669601,0.34632346
669602,0.44938824
669603,0.21085441
669604,0.14418174
669605,0.27071437
669606,0.37595716
669607,0.53130066
669608,0.460844
669609,0.46719742
669610,0.44759127
669611,0.26358512
669612,0.38317633
669613,0.37217483
669614,0.2757409
669615,0.36449313
669616,0.45287004
669617,0.2056849
669618,0.3108792
669619,0.42797858
669620,0.22650981
669621,0.38070798
669622,0.29274717
669623,0.4689752
669624,0.3685908
669625,0.22228068
669626,0.33044833
669627,0.30059314
669628,0.26993412
669629,0.37431562
669630,0.3491052
669631,0.26845306
669632,0.47180867
669633,0.47003344
669634,0.389921
669635,0.42060035
669636,0.45856488
669637,0.23416999
669638,0.37449148
669639,0.37079766
669640,0.592511
669641,0.4572174
669642,0.32645392
669643,0.22618404
669644,0.2395738
669645,0.449166
669646,0.48815444
669647,0.26244894
669648,0.49921012
669649,0.18444827
669650,0.46282607
669651,0.47327435
669652,0.4558661
669653,0.38921797
669654,0.22020955
669655,0.27268592
669656,0.5084174
669657,0.3592664
669658,0.19422546
669659,0.39450064
669660,0.3777024
669661,0.511867
669662,0.20321465
669663,0.40284422
669664,0.491046
669665,0.36332
669666,0.4640492
669667,0.38801426
669668,0.39662674
669669,0.5371892
669670,0.3858797
669671,0.23250192
669672,0.3766758
669673,0.42354685
669674,0.23130472
669675,0.3010147
669676,0.54831886
669677,0.33218092
669678,0.449166
669679,0.29748186
669680,0.20747082
669681,0.21283095
669682,0.33999628
669683,0.2937524
669684,0.14777407
669685,0.28305486
669686,0.487343
669687,0.3010147
669688,0.449166
669689,0.3010147
669690,0.40329054
669691,0.34324902
669692,0.32869878
669693,0.3010147
669694,0.4599196
669695,0.34807542
669696,0.4395142
669697,0.3665857
669698,0.2730964
669699,0.19382201
669700,0.27280897
669701,0.3231329
669702,0.3430174
669703,0.26613128
669704,0.30031392
669705,0.23481889
669706,0.31023708
669707,0.27070102
669708,0.24217162
669709,0.44557637
669710,0.26359105
669711,0.46200404
669712,0.2726386
669713,0.45065686
669714,0.27785155
669715,0.44432157
669716,0.38044816
669717,0.3010147
669718,0.27455154
669719,0.26314762
669720,0.23963639
669721,0.39066562
669722,0.37168854
669723,0.47885475
669724,0.55952984
669725,0.3010147
669726,0.24337639
669727,0.25217772
669728,0.47392076
669729,0.22204325
669730,0.32541803
669731,0.29085055
669732,0.35084558
669733,0.4512411
669734,0.45351383
669735,0.49612087
669736,0.34476137
669737,0.30079067
669738,0.1967002
669739,0.17605172
669740,0.4378638
669741,0.4581613
669742,0.3520765
669743,0.24592292
669744,0.4423342
669745,0.46157536
669746,0.4198686
669747,0.45239985
669748,0.449166
669749,0.37934303
669750,0.39945272
669751,0.37541503
669752,0.2562853
669753,0.3898502
669754,0.10760495
669755,0.3610073
669756,0.4577863
669757,0.113008045
669758,0.38407972
669759,0.26773557
669760,0.37840393
669761,0.37052953
669762,0.38639587
669763,0.4546321
669764,0.28433588
669765,0.37809518
669766,0.3010147
669767,0.36490893
669768,0.2554414
669769,0.27116585
669770,0.3040898
669771,0.7925608
669772,0.45986843
669773,0.3763599
669774,0.38670066
669775,0.44085646
669776,0.1971593
669777,0.48432368
669778,0.25839493
669779,0.25572672
669780,0.20029254
669781,0.349255
669782,0.4558717
669783,0.44544992
669784,0.47839513
669785,0.29929602
669786,0.42131376
669787,0.33139023
669788,0.29009607
669789,0.18426144
669790,0.14794905
669791,0.39522836
669792,0.4646912
669793,0.33820674
669794,0.33557084
669795,0.32844678
669796,0.22300795
669797,0.4470708
669798,0.66259825
669799,0.25078842
669800,0.3055498
669801,0.29833564
669802,0.24216712
669803,0.37415916
669804,0.45099065
669805,0.10597958
669806,0.2732809
669807,0.3010147
669808,0.28961265
669809,0.40691483
669810,0.38497138
669811,0.3977146
669812,0.47010148
669813,0.45645055
669814,0.28855473
669815,0.28301212
669816,0.29142317
669817,0.2905095
669818,0.23887411
669819,0.44479218
669820,0.32499844
669821,0.25973165
669822,0.13977818
669823,0.22779645
669824,0.2504094
669825,0.47149602
669826,0.40652978
669827,0.27877617
669828,0.21848023
669829,0.36623284
669830,0.67499316
669831,0.3010147
669832,0.2510637
669833,0.18688037
669834,0.116730236
669835,0.4145174
669836,0.26855636
669837,0.3010147
669838,0.4603291
669839,0.23906513
669840,0.27278006
669841,0.33383647
669842,0.31947288
669843,0.13882586
669844,0.274214
669845,0.23278767
669846,0.3010147
669847,0.489313
669848,0.3912701
669849,0.41948593
669850,0.30657548
669851,0.23965003
669852,0.62844527
669853,0.29617625
669854,0.37076387
669855,0.21879947
669856,0.24924418
669857,0.22169502
669858,0.22161435
669859,0.46947828
669860,0.26676092
669861,0.41917077
669862,0.35765073
669863,0.47472864
669864,0.456327
669865,0.30443537
669866,0.4228439
669867,0.3786852
669868,0.48960283
669869,0.20568721
669870,0.24316469
669871,0.24440463
669872,0.37144223
669873,0.44803038
669874,0.49719656
669875,0.44938368
669876,0.2542316
669877,0.49768776
669878,0.38792327
669879,0.21586378
669880,0.4156645
669881,0.44363406
669882,0.16021134
669883,0.27171075
669884,0.47175458
669885,0.5031177
669886,0.30704358
669887,0.4538154
669888,0.4741192
669889,0.3010147
669890,0.2910189
