id,Predicted
658338,0.44040143
658339,0.32900572
658340,0.094519235
658341,0.26519296
658342,0.31178865
658343,0.24535936
658344,0.33829948
658345,0.16655034
658346,0.15526222
658347,0.09452754
658348,0.12711897
658349,0.35773352
658350,0.13642861
658351,0.25472075
658352,0.14763778
658353,0.2654255
658354,0.23724748
658355,0.17386052
658356,0.24395774
658357,0.07551779
658358,0.080872834
658359,0.38219765
658360,0.3129823
658361,0.21250992
658362,0.05177871
658363,0.22906712
658364,0.23293439
658365,0.33184254
658366,0.1593653
658367,0.30889866
658368,0.14547157
658369,0.17136541
658370,0.2064392
658371,0.32021424
658372,0.19330736
658373,0.13727511
658374,0.09054668
658375,0.21461673
658376,0.422352
658377,0.17068122
658378,0.15866612
658379,0.16853637
658380,0.18422516
658381,0.14228964
658382,0.36774656
658383,0.19144301
658384,0.21306145
658385,0.1594413
658386,0.15889041
658387,0.20701183
658388,0.16562079
658389,0.16528678
658390,0.15616335
658391,0.17217813
658392,0.21816456
658393,0.22755884
658394,0.47428882
658395,0.28137413
658396,0.21116191
658397,0.12354623
658398,0.21765219
658399,0.115926266
658400,0.19733635
658401,0.19017583
658402,0.183063
658403,0.21041319
658404,0.16169843
658405,0.1946302
658406,0.359862
658407,0.3649154
658408,0.22665702
658409,0.31422165
658410,0.11136662
658411,0.24749169
658412,0.2192554
658413,0.4695731
658414,0.20236334
658415,0.13849217
658416,0.19640958
658417,0.22499989
658418,0.3599695
658419,0.12157589
658420,0.18840103
658421,0.22861317
658422,0.08666896
658423,0.15993966
658424,0.15728106
658425,0.1566364
658426,0.30857676
658427,0.2149756
658428,0.14498591
658429,0.22701111
658430,0.31067863
658431,0.44364837
658432,0.21464737
658433,0.10298385
658434,0.13594963
658435,0.2197762
658436,0.31615114
658437,0.11487784
658438,0.2239632
658439,0.16055883
658440,0.28254262
658441,0.08587178
658442,0.20695361
658443,0.49042353
658444,0.1826953
658445,0.13698745
658446,0.27337304
658447,0.14991784
658448,0.07303116
658449,0.171395
658450,0.14954732
658451,0.16246307
658452,0.21869631
658453,0.28203464
658454,0.20517266
658455,0.20883164
658456,0.03960977
658457,0.2643267
658458,0.24767846
658459,0.18589148
658460,0.16238941
658461,0.19946788
658462,0.10306147
658463,0.2658904
658464,0.50615597
658465,0.080318995
658466,0.32373172
658467,0.32675257
658468,0.17746672
658469,0.25620958
658470,0.4305231
658471,0.3359061
658472,0.19352765
658473,0.19320612
658474,0.17837387
658475,0.24674515
658476,0.06811472
658477,0.20577681
658478,0.22610123
658479,0.089839876
658480,0.19769284
658481,0.21067023
658482,0.23717102
658483,0.16620976
658484,0.14780416
658485,0.1325741
658486,0.20037636
658487,0.18153818
658488,0.21131463
658489,0.15175313
658490,0.3008386
658491,0.30277988
658492,0.17104463
658493,0.21221599
658494,0.20136194
658495,0.08112186
658496,0.15607412
658497,0.21254691
658498,0.16659965
658499,0.05871444
658500,0.28755784
658501,0.14038593
658502,0.12555686
658503,0.21527334
658504,0.9254908
658505,0.19844353
658506,0.16138382
658507,0.29394296
658508,0.16351704
658509,0.109040536
658510,0.11221094
658511,0.07796588
658512,0.34556764
658513,0.14437237
658514,0.49336872
658515,0.11650614
658516,0.5396852
658517,0.33429638
658518,0.19936042
658519,0.17266569
658520,0.17661054
658521,0.26758802
658522,0.1827054
658523,0.20365576
658524,0.1643213
658525,0.16531664
658526,0.3888315
658527,0.25336498
658528,0.16142698
658529,0.3796465
658530,0.15685007
658531,0.5833166
658532,0.21132322
658533,0.17251709
658534,0.17275095
658535,0.15107904
658536,0.11060948
658537,0.15565237
658538,0.06339393
658539,0.1544552
658540,0.25026864
658541,0.10167818
658542,0.5326363
658543,0.14698152
658544,0.3076913
658545,0.23474145
658546,0.3073497
658547,0.25052777
658548,0.21909377
658549,0.39567822
658550,0.07214415
658551,0.40415245
658552,0.2620132
658553,0.2196534
658554,0.541735
658555,0.35656402
658556,0.33110094
658557,0.27480337
658558,0.12624477
658559,0.12349664
658560,0.10914216
658561,0.21239008
658562,0.13806628
658563,0.28237665
658564,0.2806826
658565,0.12206694
658566,0.45012873
658567,0.911782
658568,0.26107875
658569,0.05636195
658570,0.19647536
658571,0.16376239
658572,0.18942834
658573,0.45799264
658574,0.20708923
658575,0.2317505
658576,0.14752735
658577,0.13931343
658578,0.18801303
658579,0.16421393
658580,0.15328543
658581,0.18586619
658582,0.17117895
658583,0.13396776
658584,0.053180333
658585,0.20629892
658586,0.10880469
658587,0.089537196
658588,0.56245184
658589,0.09836881
658590,0.079392985
658591,0.24326706
658592,0.22403747
658593,0.29303697
658594,0.18111815
658595,0.2032694
658596,0.09875459
658597,0.07661123
658598,0.5453968
658599,0.21960846
658600,0.43056667
658601,0.12135298
658602,0.26115093
658603,0.25001776
658604,0.20834872
658605,0.13377513
658606,0.21713082
658607,0.22262807
658608,0.21176931
658609,0.18990122
658610,0.23996302
658611,0.3454979
658612,0.21157345
658613,0.13699102
658614,0.052835103
658615,0.24322835
658616,0.17838468
658617,0.23771444
658618,0.17501283
658619,0.15186268
658620,0.64742637
658621,0.24520758
658622,0.68421954
658623,0.08807832
658624,0.15903197
658625,0.14933997
658626,0.009891668
658627,0.2031004
658628,0.11126197
658629,0.20967188
658630,0.14933513
658631,0.17730401
658632,0.27553058
658633,0.121931896
658634,0.1934563
658635,0.22204871
658636,0.21546581
658637,0.10543922
658638,0.07736432
658639,0.20740987
658640,0.22380416
658641,0.18141696
658642,0.46450493
658643,0.1352209
658644,0.38406006
658645,0.3344708
658646,0.19442554
658647,0.14830697
658648,0.14286873
658649,0.2698615
658650,0.20862788
658651,0.32217497
658652,0.16221958
658653,0.2689277
658654,0.20887794
658655,0.43582818
658656,0.22306934
658657,0.41023898
658658,0.176731
658659,0.23114946
658660,0.27972126
658661,0.2784863
658662,0.15974672
658663,0.112280846
658664,0.27557588
658665,0.12211705
658666,0.21537794
658667,0.08837829
658668,0.3202983
658669,0.111078635
658670,0.15647043
658671,0.45019445
658672,0.14788127
658673,0.06739139
658674,0.30486736
658675,0.16980812
658676,0.28570917
658677,0.25239953
658678,0.16865025
658679,0.29373404
658680,0.36960763
658681,0.17597765
658682,0.15716931
658683,0.5752811
658684,0.22545357
658685,0.106844254
658686,0.24109502
658687,0.18874763
658688,0.22193503
658689,0.94930243
658690,0.31819937
658691,0.12345548
658692,0.14266676
658693,0.5142294
658694,0.10044016
658695,0.15469645
658696,0.24534854
658697,0.23321575
658698,0.17888135
658699,0.07326653
658700,0.23621152
658701,0.16530447
658702,0.26161608
658703,0.36621127
658704,0.16422383
658705,0.16506398
658706,0.21563543
658707,0.22589697
658708,0.20715305
658709,0.22789438
658710,0.15776025
658711,0.33019385
658712,0.27608517
658713,0.2076363
658714,0.23073538
658715,0.22247937
658716,0.21168664
658717,0.10846093
658718,0.37561923
658719,0.23348562
658720,0.30749694
658721,0.14532058
658722,0.29503322
658723,0.16795823
658724,0.3528201
658725,0.28581303
658726,0.2447136
658727,0.20677279
658728,0.22945702
658729,0.1906656
658730,0.36988935
658731,0.21809036
658732,0.5336483
658733,0.13007773
658734,0.18947135
658735,0.16508277
658736,0.24363035
658737,0.10833993
658738,0.22709447
658739,0.1096781
658740,0.2058599
658741,0.2217513
658742,0.30162755
658743,0.04785813
658744,0.18084684
658745,0.2148899
658746,0.47174463
658747,0.054636057
658748,0.66089445
658749,0.1350636
658750,0.15770884
658751,0.25987998
658752,0.15002804
658753,0.17295673
658754,0.39821684
658755,0.26039675
658756,0.0978232
658757,0.32002956
658758,0.17698978
658759,0.14433774
658760,0.16069286
658761,0.14903115
658762,0.30056924
658763,0.09583228
658764,0.15917449
658765,0.20988159
658766,0.10986402
658767,0.1660273
658768,0.2188015
658769,0.21722317
658770,0.42861807
658771,0.19266807
658772,0.06886187
658773,0.24208641
658774,0.1767066
658775,0.2577488
658776,0.38533702
658777,0.13890365
658778,0.20819917
658779,0.12648968
658780,0.12041864
658781,0.13360575
658782,0.28277245
658783,0.11796615
658784,0.2059545
658785,0.32538727
658786,0.2513115
658787,0.19461535
658788,0.13915418
658789,0.4973778
658790,0.30174413
658791,0.075159684
658792,0.1061967
658793,0.19092025
658794,0.2503398
658795,0.10796086
658796,0.16192235
658797,0.32995883
658798,0.15888305
658799,0.17795283
658800,0.18755868
658801,0.23665322
658802,0.18019304
658803,0.039262105
658804,0.054175757
658805,0.33109295
658806,0.64152
658807,0.22404781
658808,0.1902551
658809,0.22999935
658810,0.24926287
658811,0.22145668
658812,0.2825932
658813,0.16319631
658814,0.09496903
658815,0.22598343
658816,0.17170815
658817,0.2476758
658818,0.24479584
658819,0.35556537
658820,0.078412324
658821,0.06999779
658822,0.3034795
658823,0.2564635
658824,0.42141882
658825,0.23082256
658826,0.49783987
658827,0.44178778
658828,0.124232486
658829,0.18014286
658830,0.3728428
658831,0.13444361
658832,0.21553287
658833,0.22761784
658834,0.18105839
658835,0.12854522
658836,0.22686222
658837,0.2700037
658838,0.104260854
658839,0.4083849
658840,0.3265302
658841,0.23998779
658842,0.07802135
658843,0.21735938
658844,0.38705802
658845,0.15922348
658846,0.5116452
658847,0.67754984
658848,0.030554403
658849,0.28564695
658850,0.33900246
658851,0.1755789
658852,0.038041864
658853,0.16882607
658854,0.15258832
658855,0.1863318
658856,0.3355333
658857,0.1375862
658858,0.085236415
658859,0.13767931
658860,0.24384426
658861,0.39267942
658862,0.20839274
658863,0.21221338
658864,0.17720138
658865,0.29337633
658866,0.17267062
658867,0.14980663
658868,0.16430272
658869,0.263605
658870,0.11025505
658871,0.195148
658872,0.14572828
658873,0.16792956
658874,0.13327682
658875,0.19520137
658876,0.3527698
658877,0.24045187
658878,0.07007768
658879,0.12173025
658880,0.31675166
658881,0.14437509
658882,0.20724595
658883,0.17746106
658884,0.1761911
658885,0.22734681
658886,0.2648432
658887,0.33694777
658888,0.27229086
658889,0.18328038
658890,0.30219734
658891,0.24237336
658892,0.24774407
658893,0.17884904
658894,0.22979227
658895,0.6392537
658896,0.048039377
658897,0.15185152
658898,0.21797842
658899,0.16836789
658900,0.18677044
658901,0.95655125
658902,0.16052125
658903,0.9378404
658904,0.44959354
658905,0.10297313
658906,0.116487086
658907,0.2717765
658908,0.2152623
658909,0.22214337
658910,0.16500743
658911,0.21430413
658912,0.2444525
658913,0.10266289
658914,0.21308224
658915,0.16992109
658916,0.17711288
658917,0.16327156
658918,0.18310854
658919,0.11903826
658920,0.18197827
658921,0.19714211
658922,0.07033237
658923,0.37131366
658924,0.14531496
658925,0.25624162
658926,0.12014279
658927,0.6367458
658928,0.2242594
658929,0.16057459
658930,0.37977025
658931,0.3491447
658932,0.2253251
658933,0.2787878
658934,0.17997777
658935,0.57180554
658936,0.073422395
658937,0.16309765
658938,0.19419624
658939,0.2913387
658940,0.21211877
658941,0.20173472
658942,0.104489565
658943,0.17284733
658944,0.1374534
658945,0.13019486
658946,0.20194656
658947,0.14918627
658948,0.26401561
658949,0.39353877
658950,0.14594246
658951,0.18890966
658952,0.093521856
658953,0.29579473
658954,0.076159716
658955,0.17273279
658956,0.12268882
658957,0.27443984
658958,0.17895272
658959,0.2494656
658960,0.21259053
658961,0.14182647
658962,0.16884574
658963,0.10595951
658964,0.28295386
658965,0.14356633
658966,0.24750821
658967,0.17884296
658968,0.3863598
658969,0.34673887
658970,0.25554428
658971,0.7746664
658972,0.23486422
658973,0.23745438
658974,0.5182613
658975,0.213514
658976,0.14737393
658977,0.21084945
658978,0.07784228
658979,0.116857275
658980,0.16045767
658981,0.20771717
658982,0.15697181
658983,0.10186596
658984,0.14147995
658985,0.37341374
658986,0.16168676
658987,0.16284211
658988,0.062483657
658989,0.18337692
658990,0.42086598
658991,0.18223806
658992,0.18394613
658993,0.19985837
658994,0.21820222
658995,0.30385575
658996,0.09989102
658997,0.031846415
658998,0.34704638
658999,0.44789618
659000,0.25492692
659001,0.26979148
659002,0.35728276
659003,0.1598465
659004,0.4436817
659005,0.0853024
659006,0.2383111
659007,0.29113585
659008,0.17467952
659009,0.16857111
659010,0.27131763
659011,0.05638925
659012,0.17447276
659013,0.26144958
659014,0.3473096
659015,0.23890118
659016,0.18219848
659017,0.33462518
659018,0.17236872
659019,0.29056817
659020,0.16641226
659021,0.18563293
659022,0.11493578
659023,0.50246114
659024,0.18767104
659025,0.18086627
659026,0.3415224
659027,0.15215847
659028,0.24051762
659029,0.1677977
659030,0.16824527
659031,0.56243235
659032,0.26258883
659033,0.29889575
659034,0.2956799
659035,0.14101271
659036,0.29973203
659037,0.1663156
659038,0.12646882
659039,0.2091197
659040,0.28466415
659041,0.17221324
659042,0.23819877
659043,0.15227045
659044,0.42052713
659045,0.23085338
659046,0.14668861
659047,0.23088391
659048,0.28673682
659049,0.9440426
659050,0.145292
659051,0.06200679
659052,0.5411283
659053,0.13791779
659054,0.21524157
659055,0.1630025
659056,0.5171377
659057,0.1851065
659058,0.28760335
659059,0.09109169
659060,0.14361832
659061,0.2102421
659062,0.5467017
659063,0.2670212
659064,0.15615246
659065,0.2180362
659066,0.41393247
659067,0.32498026
659068,0.14194113
659069,0.19191197
659070,0.17150299
659071,0.17170376
659072,0.102376945
659073,0.23588605
659074,0.2595647
659075,0.187469
659076,0.11773304
659077,0.25374725
659078,0.38417023
659079,0.07289413
659080,0.12913282
659081,0.2375415
659082,0.1638833
659083,0.26635286
659084,0.18795052
659085,0.24786101
659086,0.14035127
659087,0.23673941
659088,0.20984665
659089,0.21798605
659090,0.14292057
659091,0.18426844
659092,0.12311571
659093,0.16129072
659094,0.29019693
659095,0.39370152
659096,0.39771798
659097,0.11316407
659098,0.30576858
659099,0.18002278
659100,0.13825865
659101,0.29656255
659102,0.14824885
659103,0.14916424
659104,0.7683917
659105,0.26390493
659106,0.43070453
659107,0.19223076
659108,0.44433483
659109,0.22763264
659110,0.15276293
659111,0.4515798
659112,0.081842415
659113,0.14147684
659114,0.11516061
659115,0.1964612
659116,0.059674643
659117,0.39779663
659118,0.31540918
659119,0.24306594
659120,0.124014884
659121,0.4046824
659122,0.18262365
659123,0.20190184
659124,0.101827204
659125,0.12067435
659126,0.27897575
659127,0.10543697
659128,0.54236025
659129,0.18319722
659130,0.24416344
659131,0.26096228
659132,0.12485777
659133,0.13878676
659134,0.14528602
659135,0.15129499
659136,0.14611608
659137,0.17579791
659138,0.18005422
659139,0.17876956
659140,0.109618336
659141,0.5592687
659142,0.12049361
659143,0.14674322
659144,0.22190282
659145,0.21698008
659146,0.23366895
659147,0.24168478
659148,0.28821385
659149,0.23074518
659150,0.13659152
659151,0.2283071
659152,0.14691113
659153,0.31917268
659154,0.050215445
659155,0.45165515
659156,0.2616247
659157,0.31683484
659158,0.17892146
659159,0.20225905
659160,0.06543472
659161,0.24619882
659162,0.4196833
659163,0.33153576
659164,0.14697164
659165,0.29415214
659166,0.18331444
659167,0.095825635
659168,0.071380235
659169,0.19307597
659170,0.19685611
659171,0.40391487
659172,0.2116506
659173,0.18420775
659174,0.13547802
659175,0.31864148
659176,0.37358853
659177,0.36029187
659178,0.08321675
659179,0.058371164
659180,0.29073772
659181,0.13963757
659182,0.201071
659183,0.2098265
659184,0.06260393
659185,0.3040802
659186,0.15336643
659187,0.122609235
659188,0.23276064
659189,0.16535324
659190,0.27593437
659191,0.11756659
659192,0.17166707
659193,0.33494732
659194,0.105350696
659195,0.14446487
659196,0.19381982
659197,0.07460942
659198,0.49250308
659199,0.23222652
659200,0.14405349
659201,0.11417449
659202,0.21513616
659203,0.20468442
659204,0.19041948
659205,0.13183878
659206,0.19103144
659207,0.14797068
659208,0.25655916
659209,0.16307743
659210,0.20194107
659211,0.1870041
659212,0.18941316
659213,0.2448925
659214,0.29309276
659215,0.10011557
659216,0.28752387
659217,0.09417229
659218,0.24962208
659219,0.15256466
659220,0.2314527
659221,0.17777207
659222,0.09317111
659223,0.25702515
659224,0.2601817
659225,0.18135774
659226,0.21643288
659227,0.43904224
659228,0.18441816
659229,0.20313701
659230,0.19664851
659231,0.14752267
659232,0.4138636
659233,0.1473482
659234,0.3446928
659235,0.14256898
659236,0.08922192
659237,0.14875978
659238,0.13570763
659239,0.29326698
659240,0.1956005
659241,0.26486474
659242,0.21001051
659243,0.21972337
659244,0.17422213
659245,0.18971263
659246,0.1696794
659247,0.16689043
659248,0.18305406
659249,0.18038872
659250,0.09518387
659251,0.15664454
659252,0.10622301
659253,0.1636115
659254,0.3124667
659255,0.2092697
659256,0.18477508
659257,0.16835538
659258,0.24444503
659259,0.186908
659260,0.207987
659261,0.29483113
659262,0.3260636
659263,0.2236072
659264,0.18615106
659265,0.11533576
659266,0.14720325
659267,0.17327346
659268,0.20536001
659269,0.1831177
659270,0.23155157
659271,0.24546209
659272,0.084668785
659273,0.08462661
659274,0.62160164
659275,0.11443099
659276,0.1684727
659277,0.44036797
659278,0.27421826
659279,0.27415356
659280,0.159625
659281,0.109729365
659282,0.028725877
659283,0.31246796
659284,0.18001932
659285,0.23134007
659286,0.11773137
659287,0.13982017
659288,0.38205168
659289,0.12710932
659290,0.1715732
659291,0.25944918
659292,0.21953832
659293,0.31147504
659294,0.33730373
659295,0.12000863
659296,0.17265217
659297,0.28711477
659298,0.15211706
659299,0.13968582
659300,0.42935947
659301,0.058947105
659302,0.6458884
659303,0.1968659
659304,0.26741913
659305,0.16886514
659306,0.14712165
659307,0.20562854
659308,0.057234276
659309,0.56451494
659310,0.029620731
659311,0.53974694
659312,0.1892113
659313,0.2952843
659314,0.1296105
659315,0.18112794
659316,0.2609647
659317,0.12998383
659318,0.18821712
659319,0.28657162
659320,0.23550706
659321,0.2755944
659322,0.08813966
659323,0.734735
659324,0.22122556
659325,0.19992466
659326,0.25532115
659327,0.73087937
659328,0.19536014
659329,0.21732754
659330,0.18193285
659331,0.22266519
659332,0.17485231
659333,0.23913364
659334,0.14671063
659335,0.06600487
659336,0.29441935
659337,0.26788375
659338,0.33549955
659339,0.1634632
659340,0.34167075
659341,0.16427243
659342,0.31551182
659343,0.2235651
659344,0.2053058
659345,0.09381694
659346,0.80302185
659347,0.2029013
659348,0.12969416
659349,0.15352999
659350,0.09579599
659351,0.23737419
659352,0.28935915
659353,0.03930472
659354,0.10470378
659355,0.18684657
659356,0.20079212
659357,0.23486362
659358,0.21624027
659359,0.08740423
659360,0.09655391
659361,0.12071646
659362,0.2200514
659363,0.083553836
659364,0.16930306
659365,0.14491592
659366,0.20922138
659367,0.2041058
659368,0.14715867
659369,0.17973106
659370,0.14396489
659371,0.3005476
659372,0.3514703
659373,0.4128405
659374,0.19984502
659375,0.30912575
659376,0.14091799
659377,0.21023116
659378,0.2588747
659379,0.12983611
659380,0.2089021
659381,0.21688274
659382,0.32692894
659383,0.15012036
659384,0.2665532
659385,0.22376227
659386,0.16280848
659387,0.10575704
659388,0.2812803
659389,0.26279527
659390,0.34676334
659391,0.20999475
659392,0.150952
659393,0.17652762
659394,0.19235234
659395,0.090986736
659396,0.26979622
659397,0.068851784
659398,0.25832325
659399,0.2820665
659400,0.29445183
659401,0.18298632
659402,0.22656436
659403,0.19173053
659404,0.18381307
659405,0.20626767
659406,0.29920238
659407,0.13934468
659408,0.15670583
659409,0.15115179
659410,0.23204827
659411,0.31851143
659412,0.17349173
659413,0.16855618
659414,0.03656625
659415,0.43423045
659416,0.20826635
659417,0.049636103
659418,0.22985879
659419,0.32591078
659420,0.22502783
659421,0.19022505
659422,0.16542548
659423,0.09446106
659424,0.15520844
659425,0.22977632
659426,0.29652998
659427,0.15230353
659428,0.060592465
659429,0.3412278
659430,0.15628405
659431,0.37601942
659432,0.227135
659433,0.3622338
659434,0.06714909
659435,0.15175831
659436,0.34891248
659437,0.5222164
659438,0.4601186
659439,0.29727334
659440,0.085001916
659441,0.28817979
659442,0.13768433
659443,0.24377246
659444,0.05464739
659445,0.2553111
659446,0.23410892
659447,0.119314864
659448,0.11626246
659449,0.26793045
659450,0.16679528
659451,0.20900005
659452,0.17255573
659453,0.27649915
659454,0.22371222
659455,0.13738522
659456,0.3315203
659457,0.3989604
659458,0.49835005
659459,0.30531672
659460,0.20080042
659461,0.1813783
659462,0.4001706
659463,0.13192196
659464,0.2280833
659465,0.45253888
659466,0.07093659
659467,0.18752298
659468,0.11020147
659469,0.17293723
659470,0.14883992
659471,0.1683944
659472,0.40755275
659473,0.19263335
659474,0.13538277
659475,0.47465214
659476,0.19502595
659477,0.30645818
659478,0.26226366
659479,0.2672332
659480,0.08194391
659481,0.16775239
659482,0.6193968
659483,0.15925497
659484,0.25900793
659485,0.24274214
659486,0.24572174
659487,0.42743832
659488,0.15520924
659489,0.17555736
659490,0.17306389
659491,0.45550716
659492,0.1920607
659493,0.22716005
659494,0.13440965
659495,0.2026102
659496,0.20563672
659497,0.1705376
659498,0.20777829
659499,0.15118277
659500,0.58126307
659501,0.102901705
659502,0.2922076
659503,0.43747485
659504,0.23745637
659505,0.22101182
659506,0.222631
659507,0.15029438
659508,0.19070563
659509,0.1142497
659510,0.178248
659511,0.3079797
659512,0.15049763
659513,0.24041048
659514,0.4551687
659515,0.36305484
659516,0.18739489
659517,0.12560786
659518,0.1483386
659519,0.19116901
659520,0.21624337
659521,0.23530133
659522,0.24356292
659523,0.1420956
659524,0.19223416
659525,0.19503242
659526,0.19517338
659527,0.14843923
659528,0.23646863
659529,0.14901742
659530,0.12474945
659531,0.27756536
659532,0.8457928
659533,0.14635998
659534,0.42633298
659535,0.15880944
659536,0.13704498
659537,0.18454123
659538,0.18185543
659539,0.35220572
659540,0.28945604
659541,0.14097488
659542,0.107577436
659543,0.21602236
659544,0.04527613
659545,0.48907793
659546,0.09117647
659547,0.2699806
659548,0.29078954
659549,0.21941769
659550,0.17001152
659551,0.3756487
659552,0.26382887
659553,0.2590197
659554,0.20923002
659555,0.12694159
659556,0.10477373
659557,0.29592532
659558,0.0986148
659559,0.28342554
659560,0.19778189
659561,0.6101743
659562,0.24897698
659563,0.34586585
659564,0.1607245
659565,0.3542116
659566,0.25113818
659567,0.23684458
659568,0.31816173
659569,0.86548287
659570,0.18098481
659571,0.20498441
659572,0.14094417
659573,0.14239848
659574,0.19010442
659575,0.21459278
659576,0.13904911
659577,0.25737935
659578,0.2013802
659579,0.17389596
659580,0.19098547
659581,0.85748553
659582,0.8435883
659583,0.15464826
659584,0.34940618
659585,0.1580916
659586,0.16634868
659587,0.20690058
659588,0.23757769
659589,0.22006531
659590,0.31594253
659591,0.19858311
659592,0.2895899
659593,0.21204333
659594,0.07593075
659595,0.21053553
659596,0.20710918
659597,0.21064016
659598,0.302014
659599,0.13048606
659600,0.24902777
659601,0.28662395
659602,0.1677298
659603,0.42619193
659604,0.21229002
659605,0.13029431
659606,0.12602837
659607,0.10232983
659608,0.19819398
659609,0.27546278
659610,0.3091404
659611,0.47333673
659612,0.12770066
659613,0.18363494
659614,0.18790932
659615,0.20888431
659616,0.18183668
659617,0.44335547
659618,0.13985065
659619,0.2716358
659620,0.2240132
659621,0.117214836
659622,0.114675924
659623,0.14185882
659624,0.22941272
659625,0.21553408
659626,0.20765378
659627,0.17918086
659628,0.14315018
659629,0.14445144
659630,0.1866828
659631,0.16896039
659632,0.49647522
659633,0.08448292
659634,0.30336833
659635,0.34029844
659636,0.13587974
659637,0.17377293
659638,0.18880317
659639,0.1797692
659640,0.21909492
659641,0.18662275
659642,0.117699936
659643,0.24786617
659644,0.12921056
659645,0.20773214
659646,0.075551316
659647,0.19518079
659648,0.1607272
659649,0.085429505
659650,0.17641982
659651,0.26605028
659652,0.26781508
659653,0.43480077
659654,0.12137916
659655,0.51739556
659656,0.28933886
659657,0.3536706
659658,0.17910509
659659,0.14182383
659660,0.258314
659661,0.2415452
659662,0.1595034
659663,0.18760791
659664,0.45186764
659665,0.115886636
659666,0.2433188
659667,0.03714086
659668,0.20061196
659669,0.18782571
659670,0.1738136
659671,0.1491284
659672,0.17587452
659673,0.1501449
659674,0.16057388
659675,0.18733321
659676,0.21351658
659677,0.3403079
659678,0.20997287
659679,0.84390074
659680,0.15647455
659681,0.25314945
659682,0.20501034
659683,0.3756751
659684,0.14499624
659685,0.14640196
659686,0.17159204
659687,0.12638722
659688,0.13615182
659689,0.32831627
659690,0.4760209
659691,0.3070791
659692,0.07221562
659693,0.09249934
659694,0.20756534
659695,0.069199264
659696,0.23896883
659697,0.09002577
659698,0.17530897
659699,0.20108415
659700,0.2132715
659701,0.37530437
659702,0.5723309
659703,0.16870557
659704,0.2221532
659705,0.27807194
659706,0.19234279
659707,0.27503067
659708,0.25586504
659709,0.16460061
659710,0.18528888
659711,0.13492975
659712,0.2916364
659713,0.33923185
659714,0.17174065
659715,0.21754564
659716,0.22887646
659717,0.3892825
659718,0.11731356
659719,0.06114644
659720,0.23635107
659721,0.13495755
659722,0.1807771
659723,0.16211158
659724,0.13422273
659725,0.3181814
659726,0.18338005
659727,0.2585402
659728,0.16021438
659729,0.24200736
659730,0.4116202
659731,0.22445108
659732,0.261453
659733,0.1603693
659734,0.17020142
659735,0.13644204
659736,0.30176243
659737,0.19881377
659738,0.20704204
659739,0.24445134
659740,0.41921633
659741,0.23497353
659742,0.71818674
659743,0.2829512
659744,0.38006252
659745,0.2866327
659746,0.23793474
659747,0.25604638
659748,0.1437338
659749,0.054587092
659750,0.18396232
659751,0.28768453
659752,0.18182136
659753,0.17715392
659754,0.2562145
659755,0.20775767
659756,0.29434413
659757,0.1425741
659758,0.23007642
659759,0.17194068
659760,0.55390894
659761,0.15933649
659762,0.23709936
659763,0.288635
659764,0.2077609
659765,0.18761703
659766,0.13037719
659767,0.20291346
659768,0.16851419
659769,0.20427586
659770,0.17492276
659771,0.57720387
659772,0.3411628
659773,0.4512547
659774,0.25246838
659775,0.21744412
659776,0.14405467
659777,0.35791004
659778,0.25461012
659779,0.12909274
659780,0.20708714
659781,0.30348265
659782,0.2561586
659783,0.14153111
659784,0.38421017
659785,0.15772285
659786,0.18662396
659787,0.3380291
659788,0.45201567
659789,0.2623394
659790,0.24082942
659791,0.8764248
659792,0.10703051
659793,0.28220564
659794,0.2673959
659795,0.2790809
659796,0.28096196
659797,0.31443357
659798,0.07443871
659799,0.21274242
659800,0.10729207
659801,0.1762633
659802,0.21948324
659803,0.18917832
659804,0.057062067
659805,0.20937346
659806,0.1672727
659807,0.0875874
659808,0.103395574
659809,0.25036114
659810,0.13850139
659811,0.05034969
659812,0.37465662
659813,0.42052662
659814,0.14894538
659815,0.10180466
659816,0.08489691
659817,0.25317532
659818,0.1515081
659819,0.08554145
659820,0.14633922
659821,0.19943075
659822,0.18779807
659823,0.5307108
659824,0.19446722
659825,0.40077588
659826,0.25913006
659827,0.19442117
659828,0.2803209
659829,0.17260443
659830,0.25466105
659831,0.15155064
659832,0.04619533
659833,0.14864735
659834,0.30556914
659835,0.10962388
659836,0.19814897
659837,0.2134332
659838,0.39240345
659839,0.1281989
659840,0.430269
659841,0.26396918
659842,0.20823582
659843,0.18322352
659844,0.1409117
659845,0.24278733
659846,0.29649642
659847,0.059705246
659848,0.29925194
659849,0.2233407
659850,0.15695006
659851,0.15011601
659852,0.26508957
659853,0.26138794
659854,0.36715868
659855,0.14308287
659856,0.21676531
659857,0.18295684
659858,0.19851492
659859,0.5662402
659860,0.07574864
659861,0.20610186
659862,0.4062676
659863,0.2798925
659864,0.19145598
659865,0.18102168
659866,0.30034766
659867,0.04897497
659868,0.13980693
659869,0.23792416
659870,0.16093336
659871,0.1036712
659872,0.15404996
659873,0.058950387
659874,0.1779498
659875,0.046288922
659876,0.1293987
659877,0.13071083
659878,0.17402396
659879,0.27109444
659880,0.099744655
659881,0.19690198
659882,0.16543646
659883,0.80220133
659884,0.37343574
659885,0.3414835
659886,0.15713398
659887,0.30156484
659888,0.37439165
659889,0.22792816
659890,0.106351025
659891,0.23124236
659892,0.21803722
659893,0.3094996
659894,0.17068437
