id,Predicted
709201,0.50836927
709202,0.45038688
709203,0.07173561
709204,0.49503338
709205,0.27748764
709206,0.3655778
709207,0.672793
709208,0.040588193
709209,0.41945314
709210,0.38123405
709211,0.3796625
709212,0.38005796
709213,0.05641003
709214,0.43084443
709215,0.38123405
709216,0.3728015
709217,0.5719061
709218,0.35240263
709219,0.51738083
709220,0.28986698
709221,0.32875377
709222,0.3284035
709223,0.19504628
709224,0.5376853
709225,0.12585853
709226,0.47888234
709227,0.38123405
709228,0.3036971
709229,0.38123405
709230,0.29128587
709231,0.3440763
709232,0.08488541
709233,0.321766
709234,0.40602645
709235,0.338487
709236,0.3889846
709237,0.51000845
709238,0.5619312
709239,0.20935263
709240,0.44374666
709241,0.45041904
709242,0.15833138
709243,0.2531197
709244,0.17741647
709245,0.38123405
709246,0.38123405
709247,0.3787782
709248,0.4775456
709249,0.22020072
709250,0.38123405
709251,0.38123405
709252,0.09505962
709253,0.40133822
709254,0.38123405
709255,0.38123405
709256,0.3435146
709257,0.38123405
709258,0.34925187
709259,0.41851106
709260,0.38123405
709261,0.3483345
709262,0.2981834
709263,0.38123405
709264,0.43178916
709265,0.15787983
709266,0.362696
709267,0.43578425
709268,0.61180884
709269,0.40870714
709270,0.36999965
709271,0.20161562
709272,0.15646791
709273,0.41355383
709274,0.2943353
709275,0.34432635
709276,0.19267346
709277,0.17094904
709278,0.19015561
709279,0.37122208
709280,0.4059812
709281,0.3781717
709282,0.37982255
709283,0.4563984
709284,0.2046536
709285,0.4057718
709286,0.36674976
709287,0.38123405
709288,0.2898781
709289,0.2363276
709290,0.59578294
709291,0.441474
709292,0.41540807
709293,0.38123405
709294,0.38123405
709295,0.32684594
709296,0.48442033
709297,0.38123405
709298,0.38123405
709299,0.38123405
709300,0.46017826
709301,0.38123405
709302,0.18066081
709303,0.55313843
709304,0.5435954
709305,0.38123405
709306,0.38123405
709307,0.40300304
709308,0.1916166
709309,0.46445334
709310,0.08586506
709311,0.5289391
709312,0.38123405
709313,0.35770774
709314,0.3743311
709315,0.4943029
709316,0.57555634
709317,0.38123405
709318,0.416856
709319,0.37100402
709320,0.24089076
709321,0.45084745
709322,0.38123405
709323,0.38123405
709324,0.4066912
709325,0.11572399
709326,0.1682913
709327,0.38123405
709328,0.38123405
709329,0.5058272
709330,0.30616337
709331,0.40548664
709332,0.38123405
709333,0.5016962
709334,0.3641465
709335,0.29031378
709336,0.5267059
709337,0.42178085
709338,0.4739198
709339,0.18935451
709340,0.3102783
709341,0.2961339
709342,0.38123405
709343,0.38123405
709344,0.4557536
709345,0.16361663
709346,0.17127723
709347,0.19387619
709348,0.49503234
709349,0.40149057
709350,0.2941195
709351,0.37206978
709352,0.457156
709353,0.36839902
709354,0.24406947
709355,0.46872205
709356,0.38123405
709357,0.31981605
709358,0.34721923
709359,0.0975718
709360,0.45453987
709361,0.15727873
709362,0.38123405
709363,0.27482298
709364,0.38123405
709365,0.42776668
709366,0.38123405
709367,0.27109185
709368,0.47478887
709369,0.37244353
709370,0.41361922
709371,0.3220647
709372,0.4162477
709373,0.39966252
709374,0.4192824
709375,0.298753
709376,0.12329297
709377,0.44248804
709378,0.4358512
709379,0.33135366
709380,0.3266984
709381,0.48566303
709382,0.38123405
709383,0.42474928
709384,0.37686893
709385,0.36971998
709386,0.38123405
709387,0.56111205
709388,0.3141761
709389,0.25255334
709390,0.23717102
709391,0.53200656
709392,0.38123405
709393,0.076700054
709394,0.38123405
709395,0.2750907
709396,0.11384424
709397,0.15165707
709398,0.36728993
709399,0.38123405
709400,0.29068384
709401,0.29476833
709402,0.49648437
709403,0.31883106
709404,0.38123405
709405,0.18518466
709406,0.38123405
709407,0.60522276
709408,0.17290936
709409,0.3780238
709410,0.51059914
709411,0.38123405
709412,0.38123405
709413,0.2576465
709414,0.3646494
709415,0.35910064
709416,0.5305401
709417,0.38123405
709418,0.4474096
709419,0.38123405
709420,0.5243349
709421,0.33843395
709422,0.35424146
709423,0.4543755
709424,0.24875914
709425,0.1902923
709426,0.38123405
709427,0.29231593
709428,0.38123405
709429,0.38123405
709430,0.6058845
709431,0.487013
709432,0.16623749
709433,0.5819372
709434,0.38123405
709435,0.47059447
709436,0.38123405
709437,0.24160685
709438,0.14801252
709439,0.3940578
709440,0.4920713
709441,0.50578636
709442,0.3509656
709443,0.38123405
709444,0.4019869
709445,0.37986764
709446,0.3595653
709447,0.38123405
709448,0.37586945
709449,0.40025166
709450,0.4884041
709451,0.38123405
709452,0.38123405
709453,0.38657153
709454,0.36170697
709455,0.5142073
709456,0.28883862
709457,0.17825036
709458,0.59965205
709459,0.06781778
709460,0.3171997
709461,0.38123405
709462,0.24596617
709463,0.31368834
709464,0.39238456
709465,0.4004711
709466,0.10256825
709467,0.34170252
709468,0.20040387
709469,0.3716764
709470,0.33301467
709471,0.54268795
709472,0.5094547
709473,0.41754746
709474,0.33259907
709475,0.17263217
709476,0.38123405
709477,0.33475772
709478,0.23149367
709479,0.38123405
709480,0.4801735
709481,0.35521045
709482,0.54746574
709483,0.4940761
709484,0.3731226
709485,0.5935334
709486,0.21263662
709487,0.36408657
709488,0.1302992
709489,0.5475792
709490,0.5431594
709491,0.33119634
709492,0.36001065
709493,0.14320345
709494,0.56913763
709495,0.54929537
709496,0.36450475
709497,0.38123405
709498,0.5971936
709499,0.25595108
709500,0.33900192
709501,0.21187142
709502,0.46362293
709503,0.35209763
709504,0.31685546
709505,0.38123405
709506,0.31099528
709507,0.4076562
709508,0.3152801
709509,0.2517904
709510,0.26404804
709511,0.38075945
709512,0.33277136
709513,0.47364268
709514,0.50677156
709515,0.5162474
709516,0.46658984
709517,0.38123405
709518,0.2421289
709519,0.31768605
709520,0.39510694
709521,0.38123405
709522,0.30951145
709523,0.25906268
709524,0.09717846
709525,0.44777918
709526,0.38123405
709527,0.3967486
709528,0.33108094
709529,0.54202974
709530,0.5623471
709531,0.36419648
709532,0.38123405
709533,0.38123405
709534,0.38123405
709535,0.21073808
709536,0.4939756
709537,0.28143772
709538,0.45417133
709539,0.50773466
709540,0.3425476
709541,0.51245904
709542,0.4151529
709543,0.3760675
709544,0.45297933
709545,0.5014999
709546,0.47283173
709547,0.38123405
709548,0.37608838
709549,0.38123405
709550,0.3858291
709551,0.41329
709552,0.64092535
709553,0.41313744
709554,0.38123405
709555,0.38123405
709556,0.37518728
709557,0.048983295
709558,0.38123405
709559,0.33698925
709560,0.3792123
709561,0.5091363
709562,0.66697556
709563,0.42667976
709564,0.3730868
709565,0.31790748
709566,0.0729485
709567,0.36798024
709568,0.3756615
709569,0.34578633
709570,0.38123405
709571,0.374202
709572,0.17368168
709573,0.31499568
709574,0.3036773
709575,0.23258545
709576,0.38123405
709577,0.36377043
709578,0.22599356
709579,0.38123405
709580,0.45119914
709581,0.507266
709582,0.5409617
709583,0.4356024
709584,0.2587033
709585,0.22282696
709586,0.38695234
709587,0.3844484
709588,0.38123405
709589,0.38123405
709590,0.34729058
709591,0.37848786
709592,0.4565068
709593,0.38444516
709594,0.5393924
709595,0.38123405
709596,0.41095415
709597,0.37969998
709598,0.45745477
709599,0.51723826
709600,0.30898717
709601,0.19028766
709602,0.30213144
709603,0.45073822
709604,0.38123405
709605,0.6020174
709606,0.42504823
709607,0.38123405
709608,0.7035284
709609,0.36269146
709610,0.2188379
709611,0.26302275
709612,0.3487677
709613,0.42079723
709614,0.15411353
709615,0.42350164
709616,0.45114917
709617,0.28449568
709618,0.49746883
709619,0.41323557
709620,0.38123405
709621,0.3685909
709622,0.39463925
709623,0.38123405
709624,0.43205315
709625,0.44807675
709626,0.50003284
709627,0.4006192
709628,0.38123405
709629,0.35590532
709630,0.26233855
709631,0.38586667
709632,0.38101828
709633,0.38123405
709634,0.4267131
709635,0.46400192
709636,0.4201657
709637,0.3490361
709638,0.0578428
709639,0.38123405
709640,0.390863
709641,0.38123405
709642,0.34096596
709643,0.4241552
709644,0.33040375
709645,0.4297201
709646,0.5244563
709647,0.32607645
709648,0.56710577
709649,0.4284006
709650,0.31692377
709651,0.5223161
709652,0.3627828
709653,0.37452677
709654,0.5682484
709655,0.029755143
709656,0.3533305
709657,0.36295754
709658,0.16134368
709659,0.18528835
709660,0.40165332
709661,0.36886373
709662,0.11114541
709663,0.37698638
709664,0.37196285
709665,0.1921897
709666,0.43770987
709667,0.5654059
709668,0.38123405
709669,0.33363664
709670,0.2167119
709671,0.3054861
709672,0.25979084
709673,0.3101007
709674,0.43994093
709675,0.17268257
709676,0.34183395
709677,0.43414447
709678,0.30666304
709679,0.38123405
709680,0.26725382
709681,0.44560146
709682,0.58448744
709683,0.50956273
709684,0.40863132
709685,0.25973523
709686,0.4973754
709687,0.3942026
709688,0.37619296
709689,0.3799368
709690,0.1492549
709691,0.38123405
709692,0.58665705
709693,0.38123405
709694,0.2896763
709695,0.5094586
709696,0.52437365
709697,0.38123405
709698,0.3312525
709699,0.4680538
709700,0.38123405
709701,0.38123405
709702,0.19139065
709703,0.34433284
709704,0.38123405
709705,0.1465769
709706,0.28995213
709707,0.35745925
709708,0.26184353
709709,0.27367723
709710,0.4685846
709711,0.3105946
709712,0.36542323
709713,0.29122123
709714,0.43646583
709715,0.63236636
709716,0.08860261
709717,0.29375288
709718,0.37401435
709719,0.26240072
709720,0.1955425
709721,0.48386016
709722,0.5346265
709723,0.30052674
709724,0.38123405
709725,0.38123405
709726,0.45960462
709727,0.43687436
709728,0.38918483
709729,0.20288087
709730,0.39498904
709731,0.47886345
709732,0.5226196
709733,0.27698293
709734,0.3521768
709735,0.3369312
709736,0.5482079
709737,0.38123405
709738,0.61383545
709739,0.502822
709740,0.4911988
709741,0.25977978
709742,0.2109411
709743,0.33126977
709744,0.2197912
709745,0.38123405
709746,0.41043928
709747,0.5018715
709748,0.38087988
709749,0.38123405
709750,0.36443657
709751,0.4109185
709752,0.5858205
709753,0.61961514
709754,0.19242798
709755,0.41042888
709756,0.27899358
709757,0.36558038
709758,0.38123405
709759,0.34284484
709760,0.5795838
709761,0.38788366
709762,0.38123405
709763,0.16241236
709764,0.17572205
709765,0.38123405
709766,0.30649525
709767,0.45370755
709768,0.40649956
709769,0.5342277
709770,0.35405296
709771,0.38123405
709772,0.38123405
709773,0.38123405
709774,0.48560685
709775,0.23645398
709776,0.20260772
709777,0.34908998
709778,0.1138631
709779,0.38123405
709780,0.3412276
709781,0.46910778
709782,0.35105595
709783,0.37439817
709784,0.37620792
709785,0.37290493
709786,0.45184836
709787,0.38123405
709788,0.26747778
709789,0.3777496
709790,0.38123405
709791,0.51107407
709792,0.38123405
709793,0.38123405
709794,0.38123405
709795,0.31836748
709796,0.23314667
709797,0.48932272
709798,0.4277907
709799,0.2733174
709800,0.20613974
709801,0.38631397
709802,0.31452748
709803,0.33831516
709804,0.11185642
709805,0.38123405
709806,0.38123405
709807,0.2985039
709808,0.61196125
709809,0.13466078
709810,0.1640519
709811,0.6492373
709812,0.38123405
709813,0.19181368
709814,0.38439116
709815,0.3666651
709816,0.38123405
709817,0.25746578
709818,0.29680705
709819,0.3285057
709820,0.47674334
709821,0.35408565
709822,0.48403677
709823,0.22524464
709824,0.38123405
709825,0.3720036
709826,0.6044854
709827,0.20808518
709828,0.3675249
709829,0.35481876
709830,0.46732327
709831,0.3976018
709832,0.2172902
709833,0.3014556
709834,0.40467873
709835,0.38123405
709836,0.326827
709837,0.1944786
709838,0.45001996
709839,0.46248242
709840,0.3563213
709841,0.29964754
709842,0.507193
709843,0.32753193
709844,0.35799447
709845,0.13881908
709846,0.3608646
709847,0.47222182
709848,0.37009752
709849,0.26914608
709850,0.33807555
709851,0.44499582
709852,0.51101
709853,0.38123405
709854,0.39590377
709855,0.2424936
709856,0.3178059
709857,0.2429899
709858,0.38123405
709859,0.3268328
709860,0.5861779
709861,0.38123405
709862,0.11618469
709863,0.38123405
709864,0.37788406
709865,0.38123405
709866,0.3525331
709867,0.08765663
709868,0.38123405
709869,0.54473865
709870,0.3775727
709871,0.36350873
709872,0.3620969
709873,0.38123405
709874,0.38123405
709875,0.34890592
709876,0.41546363
709877,0.37440953
709878,0.4172628
709879,0.5084903
709880,0.38646793
709881,0.37103122
709882,0.36950734
709883,0.36551926
709884,0.38123405
709885,0.40164492
709886,0.2663565
709887,0.2925695
709888,0.41266087
709889,0.5311819
709890,0.41484433
709891,0.38123405
709892,0.53113884
709893,0.5526084
709894,0.36498314
709895,0.38123405
709896,0.38123405
709897,0.38123405
709898,0.5568923
709899,0.4187156
709900,0.48121664
709901,0.37058794
709902,0.35433513
709903,0.37139165
709904,0.3990805
709905,0.30536243
709906,0.38123405
709907,0.58537453
709908,0.37833163
709909,0.37187105
709910,0.53832114
709911,0.24994205
709912,0.38123405
709913,0.35838553
709914,0.43174195
709915,0.37548965
709916,0.38123405
709917,0.31326354
709918,0.34176177
709919,0.20750491
709920,0.40719488
709921,0.212632
709922,0.22887357
709923,0.3308816
709924,0.46916315
709925,0.36669636
709926,0.3407202
709927,0.38123405
709928,0.5478683
709929,0.34355652
709930,0.2977361
709931,0.50401413
709932,0.1299132
709933,0.33834293
709934,0.44611716
709935,0.39156458
709936,0.38123405
709937,0.38123405
709938,0.24304149
709939,0.3648298
709940,0.409481
709941,0.38123405
709942,0.2772384
709943,0.38123405
709944,0.25221553
709945,0.3744711
709946,0.47421503
709947,0.38221353
709948,0.38123405
709949,0.2167934
709950,0.34336233
709951,0.1655662
709952,0.5616258
709953,0.3229352
709954,0.35577577
709955,0.40577546
709956,0.32340184
709957,0.38123405
709958,0.38007823
709959,0.47147766
709960,0.4279213
709961,0.29322648
709962,0.43462485
709963,0.38123405
709964,0.38103455
709965,0.38123405
709966,0.5118475
709967,0.2656274
709968,0.5355146
709969,0.28789368
709970,0.42261612
709971,0.50078535
709972,0.34359425
709973,0.42883277
709974,0.2739751
709975,0.48470342
709976,0.25203675
709977,0.38123405
709978,0.38123405
709979,0.36104393
709980,0.52501297
709981,0.3692906
709982,0.38123405
709983,0.39398566
709984,0.25646815
709985,0.4409674
709986,0.5529605
709987,0.38123405
709988,0.5644114
709989,0.421806
709990,0.47445878
709991,0.2772174
709992,0.13993856
709993,0.13066968
709994,0.38123405
709995,0.47266436
709996,0.37022424
709997,0.3198222
709998,0.3397773
709999,0.517574
710000,0.18746172
710001,0.38123405
710002,0.42909026
710003,0.37402233
710004,0.3797691
710005,0.42831555
710006,0.21679763
710007,0.42829937
710008,0.38123405
710009,0.38870823
710010,0.3740634
710011,0.38123405
710012,0.3123844
710013,0.42344484
710014,0.14295097
710015,0.13575032
710016,0.30157334
710017,0.41735134
710018,0.3939786
710019,0.38123405
710020,0.42314819
710021,0.44632193
710022,0.40142992
710023,0.24913469
710024,0.38123405
710025,0.38166893
710026,0.3667405
710027,0.26014906
710028,0.2930904
710029,0.38123405
710030,0.26696247
710031,0.39685348
710032,0.48028544
710033,0.3389507
710034,0.39616045
710035,0.37530026
710036,0.38123405
710037,0.39644998
710038,0.30608684
710039,0.41333413
710040,0.44063577
710041,0.2593728
710042,0.3803466
710043,0.4807472
710044,0.38123405
710045,0.34828404
710046,0.38370186
710047,0.38123405
710048,0.4719356
710049,0.17239876
710050,0.35581458
710051,0.20787555
710052,0.33667305
710053,0.37214795
710054,0.3417732
710055,0.38123405
710056,0.4500121
710057,0.18491958
710058,0.5081684
710059,0.38123405
710060,0.38123405
710061,0.38123405
710062,0.17048025
710063,0.518692
710064,0.56371176
710065,0.3465229
710066,0.38123405
710067,0.3704247
710068,0.3134053
710069,0.4498324
710070,0.28112337
710071,0.6332383
710072,0.38123405
710073,0.3752446
710074,0.25529584
710075,0.452758
710076,0.23533705
710077,0.25663346
710078,0.34298724
710079,0.37522006
710080,0.19188882
710081,0.28205186
710082,0.3209824
710083,0.4362315
710084,0.35118622
710085,0.38227698
710086,0.2883263
710087,0.3584907
710088,0.38123405
710089,0.41259465
710090,0.38123405
710091,0.5345872
710092,0.5206734
710093,0.5455631
710094,0.46299773
710095,0.52306473
710096,0.36828157
710097,0.5265757
710098,0.38123405
710099,0.3235135
710100,0.38123405
710101,0.61273974
710102,0.38123405
710103,0.53519636
710104,0.5054222
710105,0.2764061
710106,0.41363618
710107,0.38123405
710108,0.30783775
710109,0.30279297
710110,0.19268519
710111,0.38123405
710112,0.38123405
710113,0.058799457
710114,0.34313288
710115,0.38123405
710116,0.39918873
710117,0.531877
710118,0.26938257
710119,0.21337314
710120,0.29808035
710121,0.34843883
710122,0.43065304
710123,0.12886596
710124,0.49486622
710125,0.38123405
710126,0.34174716
710127,0.23824413
710128,0.48000348
710129,0.5893813
710130,0.07055295
710131,0.38123405
710132,0.24733424
710133,0.5628208
710134,0.309037
710135,0.36173585
710136,0.41952345
710137,0.49067402
710138,0.47269094
710139,0.327287
710140,0.49200392
710141,0.4470365
710142,0.38123405
710143,0.3996361
710144,0.3785858
710145,0.16027525
710146,0.38123405
710147,0.07702636
710148,0.38625184
710149,0.38123405
710150,0.4547377
710151,0.33460054
710152,0.39932826
710153,0.36675623
710154,0.38123405
710155,0.3451475
710156,0.55418897
710157,0.4535576
710158,0.5410405
710159,0.17418714
710160,0.2163225
710161,0.38123405
710162,0.38123405
710163,0.38123405
710164,0.38123405
710165,0.57212776
710166,0.4548297
710167,0.37970188
710168,0.41123024
710169,0.17226085
710170,0.3262591
710171,0.1699113
710172,0.46295246
710173,0.43548217
710174,0.4129136
710175,0.35048813
710176,0.4181501
710177,0.4662523
710178,0.3124257
710179,0.34586576
710180,0.35469735
710181,0.38123405
710182,0.43725696
710183,0.37347984
710184,0.23394214
710185,0.4575945
710186,0.38123405
710187,0.38123405
710188,0.38123405
710189,0.5971765
710190,0.50229084
710191,0.28475446
710192,0.5580286
710193,0.32569408
710194,0.4542239
710195,0.41592684
710196,0.39127263
710197,0.38123405
710198,0.6079342
710199,0.48968324
710200,0.38123405
710201,0.30879778
710202,0.38123405
710203,0.42733264
710204,0.3929324
710205,0.3209311
710206,0.23924579
710207,0.37921965
710208,0.51385766
710209,0.41428053
710210,0.5445019
710211,0.46028143
710212,0.38123405
710213,0.37640768
710214,0.36631924
710215,0.34409115
710216,0.3566716
710217,0.43391454
710218,0.3795175
710219,0.30785847
710220,0.3752424
710221,0.22271878
710222,0.51386726
710223,0.38123405
710224,0.6089147
710225,0.4832802
710226,0.37151343
710227,0.4424178
710228,0.39746603
710229,0.3673511
710230,0.37565032
710231,0.3621795
710232,0.30157882
710233,0.3988748
710234,0.6108124
710235,0.37833852
710236,0.37923262
710237,0.58053344
710238,0.2953271
710239,0.41169214
710240,0.5348287
710241,0.23441462
710242,0.561885
710243,0.44893524
710244,0.41051194
710245,0.33344385
710246,0.54748034
710247,0.27097464
710248,0.12870541
710249,0.42425388
710250,0.21587336
710251,0.11891191
710252,0.21892208
710253,0.4423517
710254,0.39630347
710255,0.57565016
710256,0.4726609
710257,0.17681
710258,0.5581657
710259,0.40874416
710260,0.39227408
710261,0.41322368
710262,0.36764494
710263,0.27698463
710264,0.43211883
710265,0.20434052
710266,0.36716458
710267,0.4611938
710268,0.13609363
710269,0.07959441
710270,0.4101577
710271,0.3952345
710272,0.48583078
710273,0.37305343
710274,0.38123405
710275,0.38123405
710276,0.18672967
710277,0.37645137
710278,0.43765154
710279,0.22369015
710280,0.24998128
710281,0.19741006
710282,0.49975395
710283,0.3045396
710284,0.42329833
710285,0.56379247
710286,0.39964244
710287,0.51012236
710288,0.45301235
710289,0.44321856
710290,0.33766904
710291,0.59830165
710292,0.38123405
710293,0.46088836
710294,0.37087986
710295,0.38123405
710296,0.5545416
710297,0.24084948
710298,0.5106628
710299,0.40860227
710300,0.45016155
710301,0.4178988
710302,0.50293887
710303,0.22815421
710304,0.45419288
710305,0.35058826
710306,0.43667686
710307,0.36121786
710308,0.3577124
710309,0.5166676
710310,0.07525888
710311,0.25532013
710312,0.38123405
710313,0.503054
710314,0.3895454
710315,0.21285696
710316,0.38123405
710317,0.38123405
710318,0.36326805
710319,0.2027663
710320,0.42544302
710321,0.33166423
710322,0.5238676
710323,0.30585545
710324,0.22893183
710325,0.38123405
710326,0.2992296
710327,0.1831053
710328,0.61916965
710329,0.52100503
710330,0.27371842
710331,0.19945459
710332,0.50298846
710333,0.38123405
710334,0.5701769
710335,0.18857805
710336,0.23819028
710337,0.3602439
710338,0.3076574
710339,0.35199428
710340,0.39632717
710341,0.38123405
710342,0.30207074
710343,0.56799
710344,0.49670815
710345,0.40992838
710346,0.40322664
710347,0.44647557
710348,0.34647924
710349,0.40241578
710350,0.38123405
710351,0.33930647
710352,0.38123405
710353,0.38123405
710354,0.6050508
710355,0.16818272
710356,0.4193836
710357,0.43468812
710358,0.5084249
710359,0.38128185
710360,0.3581668
710361,0.45543638
710362,0.5169022
710363,0.36330274
710364,0.37577733
710365,0.38123405
710366,0.5074508
710367,0.38123405
710368,0.5264814
710369,0.42362037
710370,0.38123712
710371,0.38123405
710372,0.4216175
710373,0.4375171
710374,0.26544532
710375,0.3914789
710376,0.37739885
710377,0.37721074
710378,0.38123405
710379,0.38123405
710380,0.095474266
710381,0.54483896
710382,0.5771551
710383,0.38123405
710384,0.3832919
710385,0.33444834
710386,0.4834128
710387,0.35091412
710388,0.48836964
710389,0.71440303
710390,0.5280597
710391,0.31801704
710392,0.34850967
710393,0.47194612
710394,0.33919618
710395,0.20249699
710396,0.38123405
710397,0.38123405
710398,0.36718956
710399,0.48745334
710400,0.42026323
710401,0.3363825
710402,0.6397897
710403,0.32917556
710404,0.32769606
710405,0.13474464
710406,0.40569696
710407,0.49117586
710408,0.35555246
710409,0.06677871
710410,0.31151536
710411,0.38123405
710412,0.3193266
710413,0.3625493
710414,0.43295345
710415,0.27826145
710416,0.15715407
710417,0.31612587
710418,0.5026618
710419,0.38123405
710420,0.3136306
710421,0.38568452
710422,0.27982673
710423,0.19071405
710424,0.3425116
710425,0.49990037
710426,0.530027
710427,0.5300435
710428,0.38123405
710429,0.38123405
710430,0.3875545
710431,0.4849505
710432,0.43300253
710433,0.38123405
710434,0.4465289
710435,0.45020458
710436,0.42475453
710437,0.5701749
710438,0.43266627
710439,0.37832004
710440,0.5293998
710441,0.37469235
710442,0.41546035
710443,0.31203642
710444,0.39994797
710445,0.2638245
710446,0.45803726
710447,0.38123405
710448,0.35780177
710449,0.40219545
710450,0.4590744
710451,0.3869924
710452,0.34241173
710453,0.45944977
710454,0.43004027
710455,0.20119311
710456,0.18857315
710457,0.41114217
710458,0.36284631
710459,0.33525085
710460,0.35239422
710461,0.35889915
710462,0.22588298
710463,0.30151644
710464,0.38123405
710465,0.3825069
710466,0.36168838
710467,0.21265708
710468,0.3100825
710469,0.5640739
710470,0.42527124
710471,0.29257253
710472,0.38629535
710473,0.62243146
710474,0.28583038
710475,0.22568752
710476,0.5513975
710477,0.4004285
710478,0.44431353
710479,0.4099297
710480,0.34566462
710481,0.12526637
710482,0.38123405
710483,0.37556964
710484,0.38123405
710485,0.46557957
710486,0.48717615
710487,0.35544786
710488,0.40479267
710489,0.43564773
710490,0.43075442
710491,0.46982747
710492,0.24948132
710493,0.3661584
710494,0.35642278
710495,0.34305298
710496,0.3380883
710497,0.40541747
710498,0.473944
710499,0.37583995
710500,0.38123405
710501,0.40341005
710502,0.39892346
710503,0.3711203
710504,0.36831975
710505,0.37178084
710506,0.39030844
710507,0.53824985
710508,0.5057277
710509,0.38123405
710510,0.34668872
710511,0.5115066
710512,0.46325222
710513,0.50709414
710514,0.35182416
710515,0.23051144
710516,0.4183665
710517,0.36738425
710518,0.3998513
710519,0.051350813
710520,0.38123405
710521,0.37917724
710522,0.61505115
710523,0.3000947
710524,0.24652565
710525,0.66243726
710526,0.38123405
710527,0.108474344
710528,0.58666813
710529,0.38123405
710530,0.18609594
710531,0.48553845
710532,0.3520127
710533,0.38123405
710534,0.430547
710535,0.38123405
710536,0.38309687
710537,0.2421015
710538,0.1731962
710539,0.38123405
710540,0.4735037
710541,0.5646966
710542,0.15388215
710543,0.4932392
710544,0.45432615
710545,0.371435
710546,0.5216249
710547,0.35099685
710548,0.38541362
710549,0.4435912
710550,0.44858894
710551,0.38552132
710552,0.16646743
710553,0.10480202
710554,0.5095706
710555,0.25979924
710556,0.51070166
710557,0.42700547
710558,0.47742546
710559,0.3701042
710560,0.49969834
710561,0.5774139
710562,0.5513181
710563,0.60332066
710564,0.5006779
710565,0.38123405
710566,0.4853979
710567,0.44419008
710568,0.34910512
710569,0.38123405
710570,0.38123405
710571,0.24276222
710572,0.4569938
710573,0.5030914
710574,0.38184947
710575,0.48022354
710576,0.3774671
710577,0.34286124
710578,0.33136192
710579,0.40722397
710580,0.38123405
710581,0.20585254
710582,0.5050286
710583,0.44896045
710584,0.4766359
710585,0.21068811
710586,0.30771053
710587,0.20784138
710588,0.17773165
710589,0.21028082
710590,0.2943197
710591,0.4141934
710592,0.38123405
710593,0.37045553
710594,0.380896
710595,0.42547357
710596,0.5414144
710597,0.06469306
710598,0.45384404
710599,0.5160245
710600,0.29088858
710601,0.38123405
710602,0.2900497
710603,0.3779143
710604,0.37484944
710605,0.4430227
710606,0.28961268
710607,0.4314942
710608,0.3521734
710609,0.19227362
710610,0.44323152
710611,0.37346855
710612,0.47001812
710613,0.279255
710614,0.120567776
710615,0.16759044
710616,0.33755416
710617,0.36329374
710618,0.46528333
710619,0.38123405
710620,0.35745752
710621,0.06946724
710622,0.38123405
710623,0.38123405
710624,0.46344814
710625,0.344692
710626,0.46362457
710627,0.27057958
710628,0.2477563
710629,0.48603758
710630,0.10168129
710631,0.38123405
710632,0.5008553
710633,0.3971724
710634,0.46560946
710635,0.3134785
710636,0.37951165
710637,0.38123405
710638,0.23198259
710639,0.38123405
710640,0.2784369
710641,0.38123405
710642,0.4348718
710643,0.6290875
710644,0.35370648
710645,0.43885088
710646,0.37989035
710647,0.44611105
710648,0.38123405
710649,0.3641243
710650,0.048888456
710651,0.38123405
710652,0.53959936
710653,0.38123405
710654,0.55384773
710655,0.49108887
710656,0.29582646
710657,0.46939158
710658,0.36788294
710659,0.55948645
710660,0.5227709
710661,0.38847286
710662,0.35744476
710663,0.38123405
710664,0.47940108
710665,0.39653772
710666,0.3163025
710667,0.31278384
710668,0.3897744
710669,0.33988908
710670,0.38123405
710671,0.34702218
710672,0.44200328
710673,0.050336137
710674,0.472757
710675,0.41851658
710676,0.370772
710677,0.32307622
710678,0.35092223
710679,0.49406332
710680,0.30405876
710681,0.49657318
710682,0.38123405
710683,0.11980835
710684,0.4262187
710685,0.3451719
710686,0.38123405
710687,0.50854635
710688,0.38123405
710689,0.3617311
710690,0.43827155
710691,0.46128175
710692,0.64835584
710693,0.35411334
710694,0.33280542
710695,0.34373888
710696,0.38123405
710697,0.3660385
710698,0.3678548
710699,0.40468717
710700,0.38123405
710701,0.5062541
710702,0.45646048
710703,0.47025752
710704,0.34676754
710705,0.5040488
710706,0.09577443
710707,0.36541557
710708,0.45234656
710709,0.052731834
710710,0.32273665
710711,0.36804098
710712,0.35766083
710713,0.38123405
710714,0.38123405
710715,0.31673992
710716,0.28768712
710717,0.38469225
710718,0.25918347
710719,0.41229084
710720,0.3027004
710721,0.22632018
710722,0.34572202
710723,0.41746962
710724,0.37504113
710725,0.30809513
710726,0.43484098
710727,0.49676746
710728,0.049266238
710729,0.29173246
710730,0.38123405
710731,0.38123405
710732,0.47247764
710733,0.48660675
710734,0.4245326
710735,0.48414677
710736,0.38123405
710737,0.3572115
710738,0.43374225
710739,0.38123405
710740,0.54376954
710741,0.5829327
710742,0.38123405
710743,0.5927429
710744,0.43835545
710745,0.60094535
710746,0.43508124
710747,0.3730969
710748,0.20180847
710749,0.40557566
710750,0.36009228
710751,0.3174319
710752,0.36448067
710753,0.33693707
710754,0.17956099
710755,0.38123405
710756,0.5226696
710757,0.4725518
710758,0.4196686
710759,0.38123405
