id,Predicted
703219,0.21086371
703220,0.48847258
703221,0.4229076
703222,0.4415524
703223,0.3232573
703224,0.22414435
703225,0.44198614
703226,0.34151244
703227,0.22241916
703228,0.4665912
703229,0.41951078
703230,0.44435075
703231,0.2536269
703232,0.24572283
703233,0.2769032
703234,0.41181496
703235,0.45163363
703236,0.32266432
703237,0.3046492
703238,0.58202595
703239,0.39417687
703240,0.3924908
703241,0.168228
703242,0.33476067
703243,0.5325537
703244,0.33152983
703245,0.2221564
703246,0.30486465
703247,0.43121547
703248,0.36272097
703249,0.25493944
703250,0.2727538
703251,0.44849667
703252,0.28487325
703253,0.2558205
703254,0.41980612
703255,0.28036958
703256,0.29218554
703257,0.3904471
703258,0.18990722
703259,0.29671806
703260,0.50563514
703261,0.20235322
703262,0.13945717
703263,0.26715565
703264,0.13580012
703265,0.29919705
703266,0.35160792
703267,0.18030237
703268,0.5330292
703269,0.2754545
703270,0.46369198
703271,0.07974434
703272,0.32491872
703273,0.38927966
703274,0.29761612
703275,0.38431177
703276,0.087647125
703277,0.2933375
703278,0.15452404
703279,0.43395954
703280,0.23651838
703281,0.29116195
703282,0.3354155
703283,0.17555463
703284,0.24102314
703285,0.3275271
703286,0.36757317
703287,0.4211748
703288,0.20127164
703289,0.36857674
703290,0.30139205
703291,0.25637743
703292,0.41106635
703293,0.33625978
703294,0.4500108
703295,0.18615203
703296,0.29132825
703297,0.27964973
703298,0.3008347
703299,0.33194607
703300,0.27968183
703301,0.28201756
703302,0.75015396
703303,0.39352176
703304,0.1416762
703305,0.3355805
703306,0.24499398
703307,0.1491939
703308,0.25062087
703309,0.3634333
703310,0.2701286
703311,0.25548148
703312,0.41511646
703313,0.42658874
703314,0.20129943
703315,0.36272097
703316,0.57458866
703317,0.28282127
703318,0.14913085
703319,0.26462248
703320,0.2815198
703321,0.3374896
703322,0.19560964
703323,0.18788022
703324,0.35131374
703325,0.43245655
703326,0.12032248
703327,0.31835714
703328,0.17586094
703329,0.39025396
703330,0.31247428
703331,0.39109284
703332,0.17847168
703333,0.32964188
703334,0.23767596
703335,0.26674122
703336,0.39402914
703337,0.46897662
703338,0.38257933
703339,0.4168204
703340,0.2634147
703341,0.448658
703342,0.42856142
703343,0.2227815
703344,0.34448773
703345,0.36272097
703346,0.18027407
703347,0.35533923
703348,0.5772031
703349,0.19297615
703350,0.55095166
703351,0.26878533
703352,0.32955587
703353,0.34807324
703354,0.36272097
703355,0.274091
703356,0.15805802
703357,0.35280108
703358,0.31958282
703359,0.4152573
703360,0.27513513
703361,0.35170895
703362,0.3107881
703363,0.2936669
703364,0.1671953
703365,0.4890062
703366,0.24939938
703367,0.18101524
703368,0.19404455
703369,0.24836588
703370,0.18872724
703371,0.34171054
703372,0.1695541
703373,0.4691789
703374,0.38978252
703375,0.34842786
703376,0.38912928
703377,0.2629221
703378,0.39661792
703379,0.25849074
703380,0.4056635
703381,0.33916047
703382,0.56167334
703383,0.28981948
703384,0.48082945
703385,0.47350895
703386,0.3435773
703387,0.19623476
703388,0.37774116
703389,0.50832444
703390,0.43395486
703391,0.49545407
703392,0.33217585
703393,0.387601
703394,0.48364317
703395,0.28404588
703396,0.27382186
703397,0.21685673
703398,0.37334043
703399,0.37643504
703400,0.43787685
703401,0.4853149
703402,0.368123
703403,0.22715469
703404,0.5562817
703405,0.397864
703406,0.3048519
703407,0.40736008
703408,0.56016845
703409,0.2500467
703410,0.39838666
703411,0.25196254
703412,0.2125562
703413,0.48775718
703414,0.19760792
703415,0.5574746
703416,0.36828116
703417,0.33439118
703418,0.28859735
703419,0.32159156
703420,0.25492436
703421,0.22251058
703422,0.37059003
703423,0.25101572
703424,0.2689179
703425,0.4409512
703426,0.23828335
703427,0.3968485
703428,0.38980842
703429,0.30190375
703430,0.17209186
703431,0.421815
703432,0.15588497
703433,0.21430922
703434,0.36079985
703435,0.4373491
703436,0.18072498
703437,0.308202
703438,0.41635808
703439,0.36514083
703440,0.47955152
703441,0.18508588
703442,0.20873907
703443,0.3787126
703444,0.21625933
703445,0.24476872
703446,0.54000777
703447,0.41345856
703448,0.20673116
703449,0.37652084
703450,0.34236673
703451,0.47231546
703452,0.3419638
703453,0.3453661
703454,0.33273104
703455,0.42285177
703456,0.19811727
703457,0.095729165
703458,0.31434187
703459,0.30793774
703460,0.550097
703461,0.38090485
703462,0.20909645
703463,0.40950346
703464,0.4075321
703465,0.37832993
703466,0.12934308
703467,0.4577856
703468,0.37917766
703469,0.38790816
703470,0.20619634
703471,0.14420314
703472,0.39835778
703473,0.20189792
703474,0.4159005
703475,0.3419553
703476,0.25048316
703477,0.6284779
703478,0.011026849
703479,0.36958575
703480,0.18625173
703481,0.33597776
703482,0.2683558
703483,0.2293173
703484,0.22890164
703485,0.37896723
703486,0.39487532
703487,0.42439058
703488,0.38463664
703489,0.22057313
703490,0.36272097
703491,0.37666234
703492,0.6523551
703493,0.2749653
703494,0.34304312
703495,0.38723734
703496,0.3997213
703497,0.51668954
703498,0.4850971
703499,0.3871181
703500,0.44899786
703501,0.2860831
703502,0.35488233
703503,0.2488559
703504,0.45160705
703505,0.36263457
703506,0.24274424
703507,0.23078433
703508,0.40001857
703509,0.24743953
703510,0.3924792
703511,0.1827972
703512,0.4612633
703513,0.28225163
703514,0.30461237
703515,0.26675782
703516,0.379265
703517,0.38836813
703518,0.13769047
703519,0.29781896
703520,0.3596064
703521,0.25800434
703522,0.2780058
703523,0.3100124
703524,0.2768143
703525,0.3229819
703526,0.33508143
703527,0.42152703
703528,0.3689089
703529,0.19426534
703530,0.17162631
703531,0.3926219
703532,0.3254622
703533,0.42553326
703534,0.43756074
703535,0.263472
703536,0.33158025
703537,0.3578719
703538,0.23929058
703539,0.36272097
703540,0.13404252
703541,0.298013
703542,0.40711287
703543,0.17415045
703544,0.32933283
703545,0.3739509
703546,0.2488803
703547,0.43309343
703548,0.41301593
703549,0.36272097
703550,0.28000274
703551,0.3411368
703552,0.27356553
703553,0.43499762
703554,0.3767827
703555,0.40902176
703556,0.40240765
703557,0.14495222
703558,0.32382247
703559,0.37136474
703560,0.22858
703561,0.22037727
703562,0.22639363
703563,0.26098695
703564,0.24392231
703565,0.5178707
703566,0.37806448
703567,0.3123354
703568,0.36272097
703569,0.22920358
703570,0.54047275
703571,0.436653
703572,0.4331492
703573,0.3738811
703574,0.2718672
703575,0.42801872
703576,0.4906022
703577,0.387752
703578,0.2093695
703579,0.28974426
703580,0.5697205
703581,0.33951274
703582,0.41246167
703583,0.32629022
703584,0.33148125
703585,0.27739403
703586,0.38541973
703587,0.3441683
703588,0.35323447
703589,0.2993388
703590,0.39364582
703591,0.37606692
703592,0.37556738
703593,0.5119508
703594,0.24568103
703595,0.20520608
703596,0.24413575
703597,0.25356898
703598,0.34789535
703599,0.36272097
703600,0.36272097
703601,0.24871825
703602,0.32373577
703603,0.39849094
703604,0.32803282
703605,0.23730294
703606,0.36594537
703607,0.29628846
703608,0.47285903
703609,0.3688264
703610,0.3976944
703611,0.2408578
703612,0.32513386
703613,0.4076073
703614,0.16291437
703615,0.42359275
703616,0.35953715
703617,0.30208609
703618,0.3485263
703619,0.16690794
703620,0.42232195
703621,0.3433691
703622,0.2782942
703623,0.3923958
703624,0.3729407
703625,0.33890623
703626,0.25120553
703627,0.4083856
703628,0.08991374
703629,0.36368856
703630,0.23553677
703631,0.28869072
703632,0.34779894
703633,0.19412671
703634,0.3166896
703635,0.43519527
703636,0.24492343
703637,0.16175413
703638,0.5415032
703639,0.5690786
703640,0.41262376
703641,0.26383004
703642,0.31101927
703643,0.50434786
703644,0.34675694
703645,0.22938782
703646,0.39614102
703647,0.19638099
703648,0.29711843
703649,0.2604357
703650,0.30498844
703651,0.31636015
703652,0.43196365
703653,0.28050062
703654,0.31654498
703655,0.30687165
703656,0.52368575
703657,0.29859096
703658,0.5454001
703659,0.3184939
703660,0.24275559
703661,0.40059945
703662,0.25299382
703663,0.32879695
703664,0.38031495
703665,0.39238915
703666,0.46026847
703667,0.23520313
703668,0.1493056
703669,0.23514003
703670,0.19711576
703671,0.32226428
703672,0.2044941
703673,0.38454223
703674,0.35520422
703675,0.12281813
703676,0.52644885
703677,0.35889292
703678,0.39713582
703679,0.42596176
703680,0.14575247
703681,0.20095865
703682,0.34371457
703683,0.28875232
703684,0.35984442
703685,0.32511586
703686,0.2858421
703687,0.41077194
703688,0.364627
703689,0.48496878
703690,0.18728884
703691,0.20929481
703692,0.44221184
703693,0.30548233
703694,0.46863857
703695,0.4648932
703696,0.38744596
703697,0.15431316
703698,0.24770309
703699,0.24363664
703700,0.3600832
703701,0.36272097
703702,0.610471
703703,0.21290466
703704,0.35911095
703705,0.4910327
703706,0.37936512
703707,0.17375529
703708,0.34456566
703709,0.22288461
703710,0.3237079
703711,0.4766105
703712,0.3626442
703713,0.35795915
703714,0.43587148
703715,0.23709358
703716,0.29386887
703717,0.38417965
703718,0.35573757
703719,0.31523642
703720,0.370711
703721,0.3614408
703722,0.36272097
703723,0.23611078
703724,0.356828
703725,0.27548394
703726,0.3614457
703727,0.22441137
703728,0.3102316
703729,0.16035457
703730,0.34763423
703731,0.45692387
703732,0.37284294
703733,0.33831406
703734,0.3849643
703735,0.3120935
703736,0.32570234
703737,0.53421867
703738,0.3321091
703739,0.32578602
703740,0.13526703
703741,0.3395109
703742,0.3938468
703743,0.41896084
703744,0.25162536
703745,0.2837264
703746,0.19117075
703747,0.47153783
703748,0.30407205
703749,0.34440464
703750,0.30808485
703751,0.28525212
703752,0.23365706
703753,0.3929981
703754,0.26602435
703755,0.16452524
703756,0.5500599
703757,0.64447325
703758,0.32373857
703759,0.26457518
703760,0.41042876
703761,0.37044007
703762,0.23695037
703763,0.27712616
703764,0.397695
703765,0.3991373
703766,0.40283525
703767,0.42160106
703768,0.41185734
703769,0.3684982
703770,0.2668465
703771,0.44633916
703772,0.45994073
703773,0.232243
703774,0.40073928
703775,0.32214773
703776,0.275995
703777,0.45975134
703778,0.33814344
703779,0.20074457
703780,0.2334627
703781,0.3426872
703782,0.6053808
703783,0.41389403
703784,0.28974426
703785,0.34363174
703786,0.29036847
703787,0.2405196
703788,0.4350397
703789,0.39593053
703790,0.22596346
703791,0.2921858
703792,0.37901407
703793,0.32289976
703794,0.17582676
703795,0.48060375
703796,0.31266585
703797,0.47519684
703798,0.4918417
703799,0.2844716
703800,0.45486212
703801,0.24133134
703802,0.4893533
703803,0.3426415
703804,0.30723268
703805,0.3308184
703806,0.31697747
703807,0.291444
703808,0.39281803
703809,0.4364973
703810,0.32723087
703811,0.31601295
703812,0.4311891
703813,0.31648636
703814,0.3512808
703815,0.46886018
703816,0.52612597
703817,0.43861103
703818,0.29280382
703819,0.24347594
703820,0.37901884
703821,0.5028946
703822,0.26496664
703823,0.26539135
703824,0.34427217
703825,0.3797031
703826,0.21933836
703827,0.51224566
703828,0.41259027
703829,0.34436154
703830,0.2762487
703831,0.5213431
703832,0.3816494
703833,0.20016845
703834,0.38893545
703835,0.3987445
703836,0.2788908
703837,0.51495564
703838,0.4250585
703839,0.3095696
703840,0.31687728
703841,0.32420367
703842,0.45766297
703843,0.32286897
703844,0.3569067
703845,0.41260135
703846,0.23073398
703847,0.20345703
703848,0.5867042
703849,0.31273884
703850,0.15784962
703851,0.49771783
703852,0.349159
703853,0.48305368
703854,0.49880397
703855,0.511924
703856,0.3938111
703857,0.21714337
703858,0.36272097
703859,0.4022968
703860,0.3313592
703861,0.23636843
703862,0.2204122
703863,0.46287692
703864,0.41229522
703865,0.39244077
703866,0.47157606
703867,0.495833
703868,0.21720494
703869,0.25064725
703870,0.26196605
703871,0.53295016
703872,0.33923212
703873,0.17662705
703874,0.3265795
703875,0.37868756
703876,0.40687284
703877,0.29689884
703878,0.3199161
703879,0.2393837
703880,0.3388436
703881,0.35378364
703882,0.2811296
703883,0.36272097
703884,0.49305308
703885,0.37562105
703886,0.43853968
703887,0.394742
703888,0.36575612
703889,0.2858002
703890,0.5850611
703891,0.3516108
703892,0.2628778
703893,0.36272097
703894,0.22628994
703895,0.4289688
703896,0.10847268
703897,0.36935768
703898,0.36272097
703899,0.2367563
703900,0.34875852
703901,0.3074256
703902,0.22370568
703903,0.3864274
703904,0.42875305
703905,0.24344963
703906,0.23220153
703907,0.2191011
703908,0.22159371
703909,0.34245223
703910,0.36224875
703911,0.17067479
703912,0.4358842
703913,0.32026315
703914,0.10330789
703915,0.20499966
703916,0.35439137
703917,0.43564472
703918,0.3345074
703919,0.29073834
703920,0.31350663
703921,0.3790116
703922,0.50838906
703923,0.36272097
703924,0.611398
703925,0.3409585
703926,0.41223642
703927,0.3244629
703928,0.14948472
703929,0.20971671
703930,0.34199393
703931,0.48065296
703932,0.3434452
703933,0.36272097
703934,0.38544345
703935,0.3184083
703936,0.22262372
703937,0.43246382
703938,0.30044216
703939,0.28288847
703940,0.17245613
703941,0.25450847
703942,0.41689444
703943,0.39553532
703944,0.5548478
703945,0.490153
703946,0.2798248
703947,0.41490576
703948,0.18431178
703949,0.32579082
703950,0.29599345
703951,0.2275934
703952,0.4130876
703953,0.5763544
703954,0.39655906
703955,0.351895
703956,0.24162436
703957,0.45103788
703958,0.34900558
703959,0.48038688
703960,0.2239609
703961,0.28724048
703962,0.36200413
703963,0.317453
703964,0.40511602
703965,0.4809985
703966,0.45587933
703967,0.23901503
703968,0.27665955
703969,0.4797266
703970,0.1461195
703971,0.44339356
703972,0.41296554
703973,0.21742795
703974,0.49237987
703975,0.25358668
703976,0.33097777
703977,0.13342226
703978,0.26965687
703979,0.42403567
703980,0.37344852
703981,0.32375824
703982,0.3473602
703983,0.20143288
703984,0.377213
703985,0.33384225
703986,0.19014718
703987,0.2778334
703988,0.18980603
703989,0.31390324
703990,0.27491808
703991,0.3691883
703992,0.31865537
703993,0.1743387
703994,0.33809784
703995,0.44449037
703996,0.30076045
703997,0.12983358
703998,0.44782248
703999,0.460385
704000,0.38507265
704001,0.49610865
704002,0.23727879
704003,0.29848972
704004,0.30258864
704005,0.31606278
704006,0.3633225
704007,0.32895416
704008,0.44964862
704009,0.36032975
704010,0.35411173
704011,0.33707285
704012,0.31973353
704013,0.31912285
704014,0.25235465
704015,0.3000764
704016,0.39902148
704017,0.55671346
704018,0.347307
704019,0.25469995
704020,0.36272097
704021,0.43637556
704022,0.17293051
704023,0.3699148
704024,0.2954281
704025,0.3502135
704026,0.40803182
704027,0.19999714
704028,0.5530475
704029,0.3747244
704030,0.11815164
704031,0.36272097
704032,0.5741264
704033,0.19893998
704034,0.30420247
704035,0.3322331
704036,0.12532482
704037,0.36909884
704038,0.472836
704039,0.4421932
704040,0.36266887
704041,0.254824
704042,0.4256151
704043,0.22095107
704044,0.3268258
704045,0.1605347
704046,0.41595188
704047,0.44567794
704048,0.2103402
704049,0.25893795
704050,0.4168419
704051,0.20857953
704052,0.5261148
704053,0.37675512
704054,0.2284149
704055,0.27235124
704056,0.2408802
704057,0.48923796
704058,0.31018892
704059,0.43146312
704060,0.26084337
704061,0.36272097
704062,0.37138098
704063,0.34436026
704064,0.4073772
704065,0.3904797
704066,0.17905098
704067,0.37231472
704068,0.11258532
704069,0.293543
704070,0.3194608
704071,0.5662494
704072,0.4183914
704073,0.18852977
704074,0.13951965
704075,0.37216717
704076,0.4624705
704077,0.18755352
704078,0.4354245
704079,0.2435621
704080,0.36817712
704081,0.2658103
704082,0.44677615
704083,0.37400967
704084,0.24644986
704085,0.20696701
704086,0.38391152
704087,0.45193356
704088,0.41209972
704089,0.26526436
704090,0.40158024
704091,0.37941584
704092,0.3492072
704093,0.4207638
704094,0.36272097
704095,0.3625985
704096,0.39624903
704097,0.2346834
704098,0.44094563
704099,0.23094429
704100,0.07305612
704101,0.2660172
704102,0.38193184
704103,0.5240762
704104,0.42936546
704105,0.1591257
704106,0.50199646
704107,0.10584199
704108,0.38413817
704109,0.22424042
704110,0.31906852
704111,0.30637375
704112,0.24258728
704113,0.3574137
704114,0.4258285
704115,0.43334064
704116,0.47249722
704117,0.37278944
704118,0.3455951
704119,0.42105848
704120,0.34058326
704121,0.30464762
704122,0.23661293
704123,0.20392375
704124,0.19439696
704125,0.20053108
704126,0.5340879
704127,0.33502898
704128,0.29583332
704129,0.26750565
704130,0.34870028
704131,0.16215402
704132,0.40480185
704133,0.37177032
704134,0.32798296
704135,0.17727605
704136,0.25824293
704137,0.4466048
704138,0.3088449
704139,0.2825885
704140,0.36272097
704141,0.26901516
704142,0.2764087
704143,0.36346576
704144,0.24826618
704145,0.34794584
704146,0.44345567
704147,0.22661994
704148,0.28708887
704149,0.21222197
704150,0.3985111
704151,0.44219393
704152,0.21579075
704153,0.34128454
704154,0.4393719
704155,0.3405324
704156,0.2097571
704157,0.36272097
704158,0.34218082
704159,0.2579698
704160,0.50315946
704161,0.37851825
704162,0.21686234
704163,0.31187403
704164,0.3078131
704165,0.36691684
704166,0.4095645
704167,0.23757264
704168,0.25305778
704169,0.3121084
704170,0.26782855
704171,0.36272097
704172,0.28758928
704173,0.31082895
704174,0.41343233
704175,0.3248035
704176,0.44969225
704177,0.32167774
704178,0.45653576
704179,0.52537197
704180,0.24645953
704181,0.343693
704182,0.1748584
704183,0.409438
704184,0.30043876
704185,0.2246399
704186,0.19826615
704187,0.2961349
704188,0.2611676
704189,0.38483456
704190,0.3776876
704191,0.56389284
704192,0.38264596
704193,0.39189002
704194,0.41328615
704195,0.33043838
704196,0.39253536
704197,0.2970558
704198,0.26444298
704199,0.28988177
704200,0.39273113
704201,0.39229402
704202,0.3575037
704203,0.3237528
704204,0.27626202
704205,0.42350665
704206,0.30754697
704207,0.49382517
704208,0.3488167
704209,0.27497774
704210,0.41621703
704211,0.46355417
704212,0.39627978
704213,0.3087358
704214,0.24130465
704215,0.5082054
704216,0.32580748
704217,0.26184857
704218,0.45729238
704219,0.4450424
704220,0.23722422
704221,0.38647464
704222,0.21995018
704223,0.24128875
704224,0.37497452
704225,0.32780138
704226,0.4929431
704227,0.20197421
704228,0.27726394
704229,0.31162184
704230,0.4178123
704231,0.21325617
704232,0.2970686
704233,0.18613666
704234,0.31127495
704235,0.3635476
704236,0.39573103
704237,0.34387878
704238,0.35708824
704239,0.2504403
704240,0.22915645
704241,0.45059392
704242,0.4767532
704243,0.2971661
704244,0.20086363
704245,0.4287966
704246,0.16848114
704247,0.37356782
704248,0.1976057
704249,0.6060727
704250,0.25220302
704251,0.25693476
704252,0.322541
704253,0.314978
704254,0.31122023
704255,0.31054226
704256,0.14579497
704257,0.58726925
704258,0.29976335
704259,0.35895467
704260,0.3942625
704261,0.38469383
704262,0.25951082
704263,0.36216897
704264,0.3612217
704265,0.37690735
704266,0.36272097
704267,0.1873906
704268,0.36272097
704269,0.33564863
704270,0.36272097
704271,0.21610281
704272,0.43979502
704273,0.26934123
704274,0.4017388
704275,0.20650116
704276,0.25486922
704277,0.47152358
704278,0.25972393
704279,0.42418954
704280,0.41620377
704281,0.46972016
704282,0.31856233
704283,0.35638437
704284,0.3016109
704285,0.20844817
704286,0.2092444
704287,0.38282976
704288,0.4634119
704289,0.33598578
704290,0.5250933
704291,0.31287068
704292,0.15403558
704293,0.28789148
704294,0.21196058
704295,0.36709598
704296,0.35327414
704297,0.3370321
704298,0.3239186
704299,0.20353498
704300,0.107202075
704301,0.20230614
704302,0.1391837
704303,0.33132607
704304,0.18586537
704305,0.34675202
704306,0.39387456
704307,0.26111296
704308,0.3706772
704309,0.53874016
704310,0.3947593
704311,0.33007076
704312,0.46979213
704313,0.3442648
704314,0.29579043
704315,0.6796157
704316,0.32692197
704317,0.30247903
704318,0.515001
704319,0.2953383
704320,0.4659562
704321,0.21670406
704322,0.27575198
704323,0.24759349
704324,0.21530451
704325,0.2828463
704326,0.39961654
704327,0.5514635
704328,0.38763586
704329,0.47926182
704330,0.3781612
704331,0.15601823
704332,0.36272097
704333,0.34517282
704334,0.36704057
704335,0.6693338
704336,0.347224
704337,0.46873197
704338,0.40052545
704339,0.3117083
704340,0.2643211
704341,0.38984245
704342,0.15511571
704343,0.43439162
704344,0.44106188
704345,0.2773942
704346,0.14574413
704347,0.5748578
704348,0.36004817
704349,0.26120776
704350,0.30775428
704351,0.32752597
704352,0.1914163
704353,0.40982196
704354,0.37863404
704355,0.3268498
704356,0.44270977
704357,0.38448668
704358,0.09665715
704359,0.27967474
704360,0.45394108
704361,0.46340492
704362,0.49701858
704363,0.31094816
704364,0.20926157
704365,0.3364198
704366,0.50686353
704367,0.19240691
704368,0.21289074
704369,0.23785838
704370,0.26469865
704371,0.26984546
704372,0.18706305
704373,0.1626013
704374,0.18257065
704375,0.15208405
704376,0.3792196
704377,0.35043752
704378,0.34395337
704379,0.26481724
704380,0.43417764
704381,0.33817154
704382,0.37014273
704383,0.25160983
704384,0.425843
704385,0.48770648
704386,0.23089623
704387,0.32621312
704388,0.5408566
704389,0.30343038
704390,0.36272097
704391,0.44724563
704392,0.17804019
704393,0.4181168
704394,0.37847826
704395,0.21973239
704396,0.20286284
704397,0.31842837
704398,0.21561007
704399,0.29191956
704400,0.30964226
704401,0.46496826
704402,0.3293091
704403,0.2518598
704404,0.21253751
704405,0.3278941
704406,0.4161163
704407,0.5448763
704408,0.40612778
704409,0.37523335
704410,0.16279548
704411,0.2550573
704412,0.14907692
704413,0.34599954
704414,0.46466213
704415,0.33248124
704416,0.23778236
704417,0.3319163
704418,0.35642707
704419,0.5174278
704420,0.34197035
704421,0.5899189
704422,0.3740585
704423,0.30364722
704424,0.09638841
704425,0.47315133
704426,0.2091752
704427,0.22651151
704428,0.44470617
704429,0.29731807
704430,0.33169138
704431,0.3332876
704432,0.36272097
704433,0.30284324
704434,0.31965813
704435,0.17639579
704436,0.32397404
704437,0.42724514
704438,0.22889993
704439,0.44949573
704440,0.5281651
704441,0.29775682
704442,0.3056449
704443,0.32872415
704444,0.41393775
704445,0.3507116
704446,0.38310823
704447,0.38725805
704448,0.5492875
704449,0.36272097
704450,0.17809594
704451,0.35273564
704452,0.39551505
704453,0.19812143
704454,0.26321122
704455,0.53598374
704456,0.29014036
704457,0.30701014
704458,0.22264741
704459,0.40751776
704460,0.4114141
704461,0.3221849
704462,0.43441638
704463,0.17294481
704464,0.3942441
704465,0.44525963
704466,0.34464657
704467,0.36898026
704468,0.42256498
704469,0.2597504
704470,0.3461325
704471,0.29411075
704472,0.36272097
704473,0.41692075
704474,0.3182353
704475,0.43052402
704476,0.50214887
704477,0.252979
704478,0.2072268
704479,0.24871854
704480,0.5717093
704481,0.26923013
704482,0.40039387
704483,0.36272097
704484,0.2507979
704485,0.29506865
704486,0.26981482
704487,0.3231472
704488,0.2884535
704489,0.16071562
704490,0.40102616
704491,0.4503496
704492,0.46583098
704493,0.35743952
704494,0.36272097
704495,0.27912197
704496,0.1906911
704497,0.32988945
704498,0.31220785
704499,0.39237255
704500,0.631517
704501,0.4458175
704502,0.41639826
704503,0.36475524
704504,0.453604
704505,0.33262515
704506,0.1951379
704507,0.2807423
704508,0.25506338
704509,0.23509942
704510,0.15466397
704511,0.24582307
704512,0.38518605
704513,0.2478776
704514,0.20488018
704515,0.36272097
704516,0.54172504
704517,0.18239279
704518,0.31150812
704519,0.23388752
704520,0.39999944
704521,0.3011858
704522,0.31201681
704523,0.39084116
704524,0.2545671
704525,0.09815304
704526,0.4296032
704527,0.24268705
704528,0.45241582
704529,0.4224797
704530,0.34563655
704531,0.4080643
704532,0.2450219
704533,0.40661496
704534,0.4964985
704535,0.4127621
704536,0.33565405
704537,0.54740465
704538,0.004822469
704539,0.411928
704540,0.40885377
704541,0.34668618
704542,0.3995641
704543,0.15361701
704544,0.43419898
704545,0.37452427
704546,0.5283225
704547,0.2058382
704548,0.2609556
704549,0.18018489
704550,0.3743487
704551,0.23676744
704552,0.344445
704553,0.29141992
704554,0.1920095
704555,0.27787536
704556,0.49916977
704557,0.21706422
704558,0.4112167
704559,0.37223673
704560,0.47589776
704561,0.18319108
704562,0.1350737
704563,0.28859282
704564,0.40430334
704565,0.33478108
704566,0.47530574
704567,0.36272097
704568,0.39229506
704569,0.50296164
704570,0.57096046
704571,0.33419675
704572,0.35449982
704573,0.3377017
704574,0.31848633
704575,0.63051516
704576,0.345271
704577,0.18650745
704578,0.17726977
704579,0.2534089
704580,0.33725753
704581,0.23097214
704582,0.25582913
704583,0.20470724
704584,0.412008
704585,0.37053555
704586,0.36226845
704587,0.069679484
704588,0.3836049
704589,0.46593106
704590,0.44442222
704591,0.42812738
704592,0.049060106
704593,0.3712441
704594,0.28476885
704595,0.24345033
704596,0.36394823
704597,0.30596647
704598,0.5104778
704599,0.36642662
704600,0.30034098
704601,0.30397066
704602,0.33483356
704603,0.45848316
704604,0.41942164
704605,0.44339296
704606,0.45624682
704607,0.40118867
704608,0.4025536
704609,0.48781186
704610,0.4516528
704611,0.42169693
704612,0.35133263
704613,0.28215024
704614,0.45618945
704615,0.28525186
704616,0.2097741
704617,0.18525179
704618,0.43208656
704619,0.24480438
704620,0.3467476
704621,0.39095923
704622,0.39945364
704623,0.25089374
704624,0.4292384
704625,0.51549757
704626,0.32765692
704627,0.2998954
704628,0.5129386
704629,0.36815342
704630,0.31180972
704631,0.20386338
704632,0.19537415
704633,0.4853977
704634,0.40203595
704635,0.30098787
704636,0.4011198
704637,0.41131228
704638,0.29332626
704639,0.28413925
704640,0.39101276
704641,0.36461478
704642,0.36032683
704643,0.32295558
704644,0.43200254
704645,0.42894337
704646,0.3139575
704647,0.48058063
704648,0.19647041
704649,0.2716171
704650,0.36172643
704651,0.36840984
704652,0.28446037
704653,0.31703708
704654,0.36272097
704655,0.38809112
704656,0.4514933
704657,0.23943704
704658,0.63321626
704659,0.4057568
704660,0.46588397
704661,0.42597613
704662,0.29528564
704663,0.32828304
704664,0.28824693
704665,0.25017864
704666,0.41276625
704667,0.19206649
704668,0.43745348
704669,0.23342255
704670,0.28876776
704671,0.28972548
704672,0.32972914
704673,0.61728764
704674,0.27515683
704675,0.38648784
704676,0.38141507
704677,0.40770343
704678,0.13700917
704679,0.17218322
704680,0.30877578
704681,0.21581466
704682,0.27945024
704683,0.37660664
704684,0.34477246
704685,0.2003513
704686,0.18545204
704687,0.3794444
704688,0.2425048
704689,0.42024615
704690,0.31077865
704691,0.43128222
704692,0.6138696
704693,0.33733577
704694,0.29325065
704695,0.17385533
704696,0.31520003
704697,0.33773082
704698,0.3458784
704699,0.46462545
704700,0.3853732
704701,0.22831555
704702,0.40939024
704703,0.51527506
704704,0.33347863
704705,0.28177917
704706,0.35148644
704707,0.17360638
704708,0.27365956
704709,0.22007884
704710,0.73995435
704711,0.32688037
704712,0.30235893
704713,0.25138915
704714,0.25559902
704715,0.33844346
704716,0.3924079
704717,0.29839396
704718,0.20661205
704719,0.23776856
704720,0.46273965
704721,0.41608903
704722,0.47571364
704723,0.4049022
704724,0.4594052
704725,0.3183669
704726,0.33011404
704727,0.18569084
704728,0.28138027
704729,0.47138813
704730,0.42568278
704731,0.43670452
704732,0.4769665
704733,0.46067175
704734,0.2647958
704735,0.1335989
704736,0.72243756
704737,0.53107274
704738,0.4142462
704739,0.35661933
704740,0.3690728
704741,0.52483326
704742,0.29386446
704743,0.36674756
704744,0.42579976
704745,0.3874194
704746,0.47606164
704747,0.2830271
704748,0.27641824
704749,0.3939345
704750,0.3428422
704751,0.43580255
704752,0.29050398
704753,0.34852645
704754,0.19613148
704755,0.22302563
704756,0.15574491
704757,0.31297424
704758,0.3737255
704759,0.3273518
704760,0.20790753
704761,0.33778888
704762,0.23059827
704763,0.36272097
704764,0.43568724
704765,0.29969582
704766,0.21450576
704767,0.3309119
704768,0.34688082
704769,0.30902404
704770,0.39475876
704771,0.41959408
704772,0.44917977
704773,0.44605237
704774,0.21916184
704775,0.13501629
704776,0.3668949
704777,0.40754536
704778,0.20316401
