id,Predicted
662897,0.29019386
662898,0.29017472
662899,0.35608074
662900,0.1348287
662901,0.35608074
662902,0.06527385
662903,0.35608074
662904,0.35608074
662905,0.35608074
662906,0.089209795
662907,0.35608074
662908,0.15275127
662909,0.35608074
662910,0.13796587
662911,0.35608074
662912,0.13042188
662913,0.19230448
662914,0.46919048
662915,0.35608074
662916,0.15379474
662917,0.35608074
662918,0.35608074
662919,0.08759036
662920,0.35608074
662921,0.35608074
662922,0.14251466
662923,0.02112012
662924,0.35608074
662925,0.35608074
662926,0.35608074
662927,0.1951161
662928,0.14162643
662929,0.35608074
662930,0.12360731
662931,0.35608074
662932,0.09591445
662933,0.24290994
662934,0.20010924
662935,0.27206928
662936,0.050669674
662937,0.35608074
662938,0.09964282
662939,0.15114816
662940,0.35608074
662941,0.35608074
662942,0.35608074
662943,0.35608074
662944,0.35608074
662945,0.21853115
662946,0.35608074
662947,0.2479066
662948,0.12390517
662949,0.35608074
662950,0.0899764
662951,0.35608074
662952,0.27740577
662953,0.19571738
662954,0.24150822
662955,0.35608074
662956,0.35608074
662957,0.35608074
662958,0.09694738
662959,0.35608074
662960,0.045666568
662961,0.08166565
662962,0.35608074
662963,0.35608074
662964,0.28254804
662965,0.35608074
662966,0.26266706
662967,0.33068442
662968,0.11304556
662969,0.17351048
662970,0.2695515
662971,0.104198925
662972,0.35608074
662973,0.35608074
662974,0.35608074
662975,0.07120829
662976,0.18270579
662977,0.30332145
662978,0.09938678
662979,0.21480986
662980,0.12826158
662981,0.35608074
662982,0.11795467
662983,0.3084036
662984,0.35608074
662985,0.35608074
662986,0.35608074
662987,0.17938939
662988,0.14370917
662989,0.08252067
662990,0.22242546
662991,0.35608074
662992,0.24731703
662993,0.77873975
662994,0.35608074
662995,0.35608074
662996,0.35608074
662997,0.35608074
662998,0.20782734
662999,0.14375958
663000,0.08178548
663001,0.067773506
663002,0.105322406
663003,0.35608074
663004,0.09086189
663005,0.13265158
663006,0.10866582
663007,0.09945123
663008,0.13831672
663009,0.096381575
663010,0.07350013
663011,0.066293806
663012,0.35608074
663013,0.07752441
663014,0.09922627
663015,0.137959
663016,0.25231642
663017,0.21089652
663018,0.07741393
663019,0.082687184
663020,0.35608074
663021,0.35608074
663022,0.13119501
663023,0.2883174
663024,0.42542475
663025,0.16599664
663026,0.03947269
663027,0.1473423
663028,0.35608074
663029,0.35608074
663030,0.35608074
663031,0.14287
663032,0.0296639
663033,0.35608074
663034,0.300475
663035,0.35608074
663036,0.35608074
663037,0.32077438
663038,0.14988177
663039,0.35608074
663040,0.35608074
663041,0.16782486
663042,0.35608074
663043,0.31921947
663044,0.35608074
663045,0.20037894
663046,0.13963711
663047,0.35608074
663048,0.35608074
663049,0.09072112
663050,0.14057684
663051,0.35608074
663052,0.35608074
663053,0.35608074
663054,0.11106972
663055,0.35608074
663056,0.20588142
663057,0.35608074
663058,0.2010562
663059,0.18049102
663060,0.35608074
663061,0.35608074
663062,0.15086311
663063,0.07773931
663064,0.32359168
663065,0.35608074
663066,0.081884064
663067,0.048496403
663068,0.071861684
663069,0.27303147
663070,0.35608074
663071,0.029208139
663072,0.11234518
663073,0.253026
663074,0.35608074
663075,0.35608074
663076,0.12397713
663077,0.11019404
663078,0.35608074
663079,0.35608074
663080,0.13828143
663081,0.32783848
663082,0.086534396
663083,0.31366313
663084,0.35608074
663085,0.056709256
663086,0.28432357
663087,0.35608074
663088,0.10368263
663089,0.35608074
663090,0.27627945
663091,0.35608074
663092,0.058368202
663093,0.16972671
663094,0.20679325
663095,0.35608074
663096,0.35608074
663097,0.07842477
663098,0.35608074
663099,0.35608074
663100,0.35608074
663101,0.037066616
663102,0.27757457
663103,0.27683252
663104,0.1033591
663105,0.24825236
663106,0.1465109
663107,0.24217224
663108,0.2889457
663109,0.35608074
663110,0.33299387
663111,0.35608074
663112,0.1557353
663113,0.35608074
663114,0.35608074
663115,0.27437842
663116,0.09943411
663117,0.107537016
663118,0.23552889
663119,0.099233
663120,0.08609925
663121,0.35608074
663122,0.22513397
663123,0.102545336
663124,0.35608074
663125,0.055880625
663126,0.23233563
663127,0.35608074
663128,0.026665714
663129,0.35608074
663130,0.48240155
663131,0.35608074
663132,0.35608074
663133,0.06957838
663134,0.6378224
663135,0.32826057
663136,0.35608074
663137,0.4033631
663138,0.21745107
663139,0.046498775
663140,0.16210167
663141,0.24225521
663142,0.08064536
663143,0.12208404
663144,0.0749001
663145,0.09880419
663146,0.09209571
663147,0.35608074
663148,0.21316415
663149,0.19192953
663150,0.026239622
663151,0.35608074
663152,0.09798543
663153,0.18785733
663154,0.08475369
663155,0.05543064
663156,0.32431307
663157,0.040718526
663158,0.09336605
663159,0.31047216
663160,0.107331164
663161,0.35608074
663162,0.30007133
663163,0.0824104
663164,0.14060527
663165,0.09716897
663166,0.35430884
663167,0.35608074
663168,0.08702241
663169,0.4167252
663170,0.35608074
663171,0.35608074
663172,0.35608074
663173,0.12211553
663174,0.12658535
663175,0.35608074
663176,0.3167662
663177,0.35608074
663178,0.10678445
663179,0.06682223
663180,0.13027461
663181,0.24051292
663182,0.35608074
663183,0.4146211
663184,0.15183447
663185,0.25403377
663186,0.15598516
663187,0.35608074
663188,0.30332744
663189,0.15898341
663190,0.1416784
663191,0.068705626
663192,0.07633623
663193,0.041059587
663194,0.046314187
663195,0.35608074
663196,0.35608074
663197,0.31358328
663198,0.21136864
663199,0.19772175
663200,0.1218978
663201,0.4160029
663202,0.08104592
663203,0.35608074
663204,0.06809517
663205,0.35608074
663206,0.20036106
663207,0.026367763
663208,0.35608074
663209,0.35608074
663210,0.35608074
663211,0.22731014
663212,0.35608074
663213,0.35608074
663214,0.2588173
663215,0.08139727
663216,0.10696212
663217,0.14827107
663218,0.2869604
663219,0.14704111
663220,0.14130983
663221,0.40265584
663222,0.35608074
663223,0.0711612
663224,0.07433485
663225,0.14428075
663226,0.105908416
663227,0.15399776
663228,0.061679285
663229,0.35608074
663230,0.28351596
663231,0.07144649
663232,0.35608074
663233,0.35608074
663234,0.17213573
663235,0.35608074
663236,0.35608074
663237,0.35608074
663238,0.30198753
663239,0.11452327
663240,0.08222417
663241,0.07247027
663242,0.0958681
663243,0.35608074
663244,0.16920297
663245,0.10701155
663246,0.11211635
663247,0.27441233
663248,0.1312488
663249,0.092077896
663250,0.034788895
663251,0.069801815
663252,0.046684336
663253,0.35608074
663254,0.35608074
663255,0.05739845
663256,0.35608074
663257,0.35608074
663258,0.30279386
663259,0.28382286
663260,0.17015915
663261,0.11988329
663262,0.35608074
663263,0.35608074
663264,0.26671186
663265,0.35608074
663266,0.35608074
663267,0.23562266
663268,0.2014757
663269,0.06375247
663270,0.07095022
663271,0.11230867
663272,0.35608074
663273,0.19437844
663274,0.10535351
663275,0.028525626
663276,0.06538158
663277,0.35608074
663278,0.21179849
663279,0.117769755
663280,0.08223379
663281,0.35608074
663282,0.35608074
663283,0.05011445
663284,0.35608074
663285,0.35608074
663286,0.35608074
663287,0.35608074
663288,0.33024842
663289,0.19555402
663290,0.17862162
663291,0.35608074
663292,0.3174038
663293,0.35608074
663294,0.35608074
663295,0.35608074
663296,0.16976835
663297,0.30498177
663298,0.03828391
663299,0.064550884
663300,0.13356613
663301,0.15682273
663302,0.06403127
663303,0.008062716
663304,0.103616305
663305,0.013260859
663306,0.10459118
663307,0.01429159
663308,0.31521302
663309,0.35608074
663310,0.28434348
663311,0.35608074
663312,0.25946575
663313,0.025066327
663314,0.35608074
663315,0.12571329
663316,0.49318352
663317,0.35608074
663318,0.29010686
663319,0.35608074
663320,0.35608074
663321,0.35608074
663322,0.10677549
663323,0.06002783
663324,0.028843794
663325,0.35608074
663326,0.35608074
663327,0.35608074
663328,0.26912513
663329,0.26188907
663330,0.2637654
663331,0.35608074
663332,0.18860438
663333,0.13241094
663334,0.35608074
663335,0.16801195
663336,0.06588806
663337,0.24226579
663338,0.35608074
663339,0.35608074
663340,0.2822453
663341,0.28892288
663342,0.19927387
663343,0.35608074
663344,0.33063766
663345,0.2123878
663346,0.35608074
663347,0.35608074
663348,0.35608074
663349,0.35608074
663350,0.12576407
663351,0.35608074
663352,0.041735616
663353,0.35608074
663354,0.35608074
663355,0.05561889
663356,0.032349706
663357,0.05328345
663358,0.0634559
663359,0.35608074
663360,0.35608074
663361,0.35608074
663362,0.09812168
663363,0.24336609
663364,0.35608074
663365,0.064289846
663366,0.19323806
663367,0.25409177
663368,0.063928485
663369,0.03855395
663370,0.23131081
663371,0.03848543
663372,0.27191046
663373,0.17435953
663374,0.22953042
663375,0.14695127
663376,0.02276373
663377,0.099375084
663378,0.1777676
663379,0.31602442
663380,0.29628423
663381,0.3007965
663382,0.20584038
663383,0.048214633
663384,0.35608074
663385,0.06903465
663386,0.35608074
663387,0.2328479
663388,0.35608074
663389,0.35608074
663390,0.35608074
663391,0.15319145
663392,0.35608074
663393,0.35608074
663394,0.35608074
663395,0.1536533
663396,0.1802685
663397,0.098106705
663398,0.08663675
663399,0.064125285
663400,0.16425987
663401,0.35608074
663402,0.31553575
663403,0.35608074
663404,0.11490488
663405,0.35608074
663406,0.35608074
663407,0.2900753
663408,0.07193129
663409,0.35608074
663410,0.44641256
663411,0.1768052
663412,0.1076644
663413,0.4966333
663414,0.26263046
663415,0.20430349
663416,0.11336433
663417,0.2216212
663418,0.35608074
663419,0.35608074
663420,0.35608074
663421,0.10645287
663422,0.62100583
663423,0.35608074
663424,0.35608074
663425,0.13477893
663426,0.33768132
663427,0.35608074
663428,0.2845197
663429,0.35608074
663430,0.35608074
663431,0.14141011
663432,0.2849318
663433,0.08680197
663434,0.14635964
663435,0.28363618
663436,0.057739627
663437,0.35608074
663438,0.16126058
663439,0.35608074
663440,0.103516765
663441,0.35608074
663442,0.14721473
663443,0.14747728
663444,0.35608074
663445,0.35608074
663446,0.35608074
663447,0.16335012
663448,0.4089157
663449,0.35608074
663450,0.12333961
663451,0.028278047
663452,0.2631017
663453,0.08506029
663454,0.35608074
663455,0.036634304
663456,0.07309294
663457,0.35608074
663458,0.35608074
663459,0.35608074
663460,0.24569626
663461,0.25876018
663462,0.06785198
663463,0.35608074
663464,0.35608074
663465,0.35608074
663466,0.35608074
663467,0.28351
663468,0.10855246
663469,0.35608074
663470,0.35608074
663471,0.35608074
663472,0.35608074
663473,0.24474655
663474,0.35608074
663475,0.14927262
663476,0.10891029
663477,0.1888564
663478,0.3013095
663479,0.17863639
663480,0.35608074
663481,0.35608074
663482,0.16494389
663483,0.35608074
663484,0.24212404
663485,0.35608074
663486,0.21860462
663487,0.35608074
663488,0.35608074
663489,0.31991044
663490,0.19569151
663491,0.0839019
663492,0.028311675
663493,0.35608074
663494,0.050634075
663495,0.036381755
663496,0.48286968
663497,0.35608074
663498,0.22201627
663499,0.20573348
663500,0.1801724
663501,0.059345223
663502,0.35608074
663503,0.35608074
663504,0.4488208
663505,0.07494107
663506,0.35608074
663507,0.12281327
663508,0.08736
663509,0.12437186
663510,0.06269478
663511,0.35608074
663512,0.043848623
663513,0.12560323
663514,0.028540244
663515,0.33305666
663516,0.19136986
663517,0.11210182
663518,0.35608074
663519,0.23025963
663520,0.07664787
663521,0.32149106
663522,0.35608074
663523,0.1658924
663524,0.07832975
663525,0.35608074
663526,0.13292655
663527,0.35608074
663528,0.35608074
663529,0.2441636
663530,0.13579944
663531,0.05822908
663532,0.15039174
663533,0.021986088
663534,0.35608074
663535,0.35608074
663536,0.35608074
663537,0.35608074
663538,0.35608074
663539,0.095822215
663540,0.1587389
663541,0.35608074
663542,0.21602727
663543,0.12253185
663544,0.1456524
663545,0.35608074
663546,0.14354724
663547,0.35608074
663548,0.35608074
663549,0.35608074
663550,0.089184284
663551,0.35608074
663552,0.040042702
663553,0.2995996
663554,0.35608074
663555,0.2465335
663556,0.17976469
663557,0.35608074
663558,0.12753604
663559,0.35608074
663560,0.16561584
663561,0.099798046
663562,0.058411278
663563,0.35608074
663564,0.11920495
663565,0.35608074
663566,0.26136222
663567,0.07586847
663568,0.35608074
663569,0.18497714
663570,0.16651194
663571,0.2748476
663572,0.35608074
663573,0.35608074
663574,0.10360386
663575,0.3558478
663576,0.106616266
663577,0.07943724
663578,0.35608074
663579,0.35608074
663580,0.06871658
663581,0.14705124
663582,0.039586775
663583,0.35608074
663584,0.18935548
663585,0.35608074
663586,0.35608074
663587,0.35608074
663588,0.35608074
663589,0.27266085
663590,0.13916133
663591,0.2589613
663592,0.11598316
663593,0.08650636
663594,0.35608074
663595,0.13473886
663596,0.28162166
663597,0.1867966
663598,0.35608074
663599,0.35608074
663600,0.25629234
663601,0.35608074
663602,0.35608074
663603,0.24615693
663604,0.35608074
663605,0.22991669
663606,0.14758308
663607,0.17230955
663608,0.03672945
663609,0.35608074
663610,0.047111545
663611,0.16831264
663612,0.102817
663613,0.35608074
663614,0.1605364
663615,0.06119201
663616,0.10921507
663617,0.16576543
663618,0.35608074
663619,0.071046665
663620,0.35608074
663621,0.27360636
663622,0.35608074
663623,0.07405334
663624,0.038793825
663625,0.27372286
663626,0.3029193
663627,0.04742469
663628,0.35608074
663629,0.3013138
663630,0.081676096
663631,0.079816155
663632,0.35608074
663633,0.51150733
663634,0.0805255
663635,0.12257925
663636,0.35608074
663637,0.31439015
663638,0.1820189
663639,0.10347923
663640,0.1513665
663641,0.12886854
663642,0.5781852
663643,0.2607379
663644,0.2806083
663645,0.35608074
663646,0.17877626
663647,0.2991589
663648,0.35608074
663649,0.35608074
663650,0.765377
663651,0.35608074
663652,0.19888908
663653,0.35608074
663654,0.099277794
663655,0.35608074
663656,0.062311
663657,0.19894363
663658,0.11622604
663659,0.2203979
663660,0.35608074
663661,0.04178232
663662,0.15389778
663663,0.35608074
663664,0.35608074
663665,0.35608074
663666,0.23980507
663667,0.30548477
663668,0.08571403
663669,0.35608074
663670,0.2741927
663671,0.08363981
663672,0.3988523
663673,0.35608074
663674,0.07473488
663675,0.064420655
663676,0.35608074
663677,0.15362033
663678,0.35608074
663679,0.11721688
663680,0.07822865
663681,0.13274041
663682,0.35608074
663683,0.32143506
663684,0.05867721
663685,0.17773756
663686,0.25268894
663687,0.038396623
663688,0.35608074
663689,0.106277555
663690,0.049145885
663691,0.29691592
663692,0.107557386
663693,0.35608074
663694,0.14765556
663695,0.3158622
663696,0.098282926
663697,0.33456945
663698,0.35608074
663699,0.09541676
663700,0.35608074
663701,0.07281617
663702,0.091369115
663703,0.09513317
663704,0.13016294
663705,0.085732974
663706,0.35608074
663707,0.03168101
663708,0.0358509
663709,0.17450674
663710,0.35608074
663711,0.22060236
663712,0.087990634
663713,0.35608074
663714,0.014361323
663715,0.35608074
663716,0.07442781
663717,0.35608074
663718,0.26037863
663719,0.41581395
663720,0.35608074
663721,0.35608074
663722,0.35608074
663723,0.2873055
663724,0.35608074
663725,0.12486498
663726,0.3253086
663727,0.35608074
663728,0.118058845
663729,0.10066772
663730,0.08017256
663731,0.35608074
663732,0.08051275
663733,0.24880518
663734,0.35608074
663735,0.10601516
663736,0.23060413
663737,0.23621187
663738,0.35608074
663739,0.05459269
663740,0.10409564
663741,0.10715768
663742,0.12935132
663743,0.26041263
663744,0.15184636
663745,0.35608074
663746,0.08146674
663747,0.21570827
663748,0.35608074
663749,0.25699958
663750,0.35608074
663751,0.2534633
663752,0.35608074
663753,0.33573243
663754,0.18928196
663755,0.1654126
663756,0.35608074
663757,0.13038588
663758,0.35608074
663759,0.088584594
663760,0.15714937
663761,0.35608074
663762,0.35608074
663763,0.06046394
663764,0.35608074
663765,0.21043788
663766,0.29060924
663767,0.1809492
663768,0.27215984
663769,0.19140907
663770,0.04152706
663771,0.12843053
663772,0.16399355
663773,0.16381118
663774,0.19544503
663775,0.09971827
663776,0.17328757
663777,0.35608074
663778,0.35608074
663779,0.07813278
663780,0.3131427
663781,0.35608074
663782,0.080131
663783,0.35608074
663784,0.32368362
663785,0.38774854
663786,0.123208985
663787,0.026801735
663788,0.049060933
663789,0.2645082
663790,0.35608074
663791,0.2187623
663792,0.12007864
663793,0.33384892
663794,0.2579798
663795,0.11889234
663796,0.1643271
663797,0.112725705
663798,0.07786989
663799,0.2847327
663800,0.15517606
663801,0.16185185
663802,0.35608074
663803,0.09827581
663804,0.1614352
663805,0.063844986
663806,0.35608074
663807,0.16568309
663808,0.16347417
663809,0.35608074
663810,0.31127968
663811,0.21369497
663812,0.35608074
663813,0.19820923
663814,0.016896678
663815,0.12517904
663816,0.096968986
663817,0.35608074
663818,0.24729691
663819,0.2695966
663820,0.35608074
663821,0.14270422
663822,0.2295156
663823,0.09116987
663824,0.35608074
663825,0.42455375
663826,0.076549165
663827,0.7311092
663828,0.17411377
663829,0.13110061
663830,0.35608074
663831,0.056353014
663832,0.27177152
663833,0.17115635
663834,0.35608074
663835,0.07051842
663836,0.01675613
663837,0.35608074
663838,0.35608074
663839,0.23921625
663840,0.0663207
663841,0.4606842
663842,0.032567877
663843,0.28710514
663844,0.18685983
663845,0.070059165
663846,0.35608074
663847,0.34987155
663848,0.3865579
663849,0.35608074
663850,0.35608074
663851,0.35608074
663852,0.35608074
663853,0.1890646
663854,0.35608074
663855,0.13030866
663856,0.35608074
663857,0.11071451
663858,0.033481833
663859,0.35608074
663860,0.20091699
663861,0.01872517
663862,0.35608074
663863,0.07710778
663864,0.04632866
663865,0.32872123
663866,0.17164437
663867,0.24927804
663868,0.11667778
663869,0.35608074
663870,0.21972911
663871,0.35608074
663872,0.35608074
663873,0.35608074
663874,0.14916857
663875,0.18627475
663876,0.35608074
663877,0.35608074
663878,0.22831547
663879,0.35608074
663880,0.068529
663881,0.18034637
663882,0.25691605
663883,0.03172096
663884,0.41237932
663885,0.35608074
663886,0.13896222
663887,0.27846056
663888,0.35608074
663889,0.1200932
663890,0.35608074
663891,0.061901286
663892,0.35608074
663893,0.05811657
663894,0.057021394
663895,0.23927109
663896,0.042752318
663897,0.13160367
663898,0.0058411295
663899,0.12426057
663900,0.18700758
663901,0.16150047
663902,0.35608074
663903,0.052509926
663904,0.18259606
663905,0.35608074
663906,0.12597439
663907,0.027506614
663908,0.12925585
663909,0.121663585
663910,0.35608074
663911,0.14945415
663912,0.14582038
663913,0.35608074
663914,0.21879256
663915,0.35608074
663916,0.35608074
663917,0.35608074
663918,0.08452926
663919,0.13139217
663920,0.25857922
663921,0.015302323
663922,0.11269071
663923,0.18475252
663924,0.35608074
663925,0.072661474
663926,0.17114726
663927,0.07250415
663928,0.09348539
663929,0.35608074
663930,0.14607565
663931,0.30040213
663932,0.30206558
663933,0.35608074
663934,0.35608074
663935,0.112011015
663936,0.15783882
663937,0.20925227
663938,0.30893877
663939,0.22246984
663940,0.16960296
663941,0.12232951
663942,0.35608074
663943,0.35608074
663944,0.35608074
663945,0.122046255
663946,0.1436931
663947,0.35608074
663948,0.15954416
663949,0.11356248
663950,0.35608074
663951,0.35608074
663952,0.0752975
663953,0.35608074
663954,0.14219785
663955,0.35608074
663956,0.35608074
663957,0.35608074
663958,0.05198455
663959,0.061635982
663960,0.35608074
663961,0.35608074
663962,0.23908573
663963,0.28153792
663964,0.034607526
663965,0.19762355
663966,0.42093116
663967,0.09746438
663968,0.35608074
663969,0.11389927
663970,0.13874789
663971,0.25015795
663972,0.5516638
663973,0.3085419
663974,0.103322335
663975,0.35608074
663976,0.30824557
663977,0.19061941
663978,0.18996659
663979,0.21118586
663980,0.119717404
663981,0.3023189
663982,0.35608074
663983,0.35608074
663984,0.16624565
663985,0.10629853
663986,0.17052634
663987,0.35608074
663988,0.35608074
663989,0.35608074
663990,0.41984117
663991,0.35608074
663992,0.08583325
663993,0.12033263
663994,0.14929324
663995,0.35608074
663996,0.35608074
663997,0.07123247
663998,0.14565606
663999,0.027813772
664000,0.41680568
664001,0.14718087
664002,0.35608074
664003,0.24290119
664004,0.10160775
664005,0.09267274
664006,0.35608074
664007,0.30071256
664008,0.22231725
664009,0.14554004
664010,0.09951426
664011,0.35608074
664012,0.057321344
664013,0.015286
664014,0.10670825
664015,0.21292034
664016,0.109423496
664017,0.27133313
664018,0.35608074
664019,0.21820596
664020,0.045159098
664021,0.35608074
664022,0.019105501
664023,0.35608074
664024,0.15148376
664025,0.13812627
664026,0.17207499
664027,0.21732546
664028,0.16713347
664029,0.11837151
664030,0.107013375
664031,0.35608074
664032,0.1206712
664033,0.13475727
664034,0.19077766
664035,0.10999855
664036,0.24719448
664037,0.21458906
664038,0.053955413
664039,0.19188824
664040,0.16208878
664041,0.0384654
664042,0.07293802
664043,0.35608074
664044,0.06472468
664045,0.063325465
664046,0.11080509
664047,0.35608074
664048,0.04164936
664049,0.020845378
664050,0.35608074
664051,0.09303994
664052,0.0900462
664053,0.025385875
664054,0.06293312
664055,0.2438098
664056,0.35608074
664057,0.35608074
664058,0.35608074
664059,0.35608074
664060,0.24271221
664061,0.116478704
664062,0.3346913
664063,0.12800476
664064,0.17539853
664065,0.4553022
664066,0.26680318
664067,0.093449205
664068,0.35608074
664069,0.069558
664070,0.11121763
664071,0.15172878
664072,0.098778784
664073,0.014085005
664074,0.081031054
664075,0.05003179
664076,0.14608654
664077,0.19645599
664078,0.062138736
664079,0.14832422
664080,0.12311201
664081,0.35608074
664082,0.07380255
664083,0.1381639
664084,0.35608074
664085,0.09930898
664086,0.08748528
664087,0.35608074
664088,0.35608074
664089,0.17168473
664090,0.30090594
664091,0.051899478
664092,0.027832098
664093,0.17761305
664094,0.3083731
664095,0.09393775
664096,0.25144073
664097,0.040278666
664098,0.35608074
664099,0.05496929
664100,0.32397208
664101,0.35608074
664102,0.09886304
664103,0.2827799
664104,0.35608074
664105,0.04415833
664106,0.35608074
664107,0.1563138
664108,0.35608074
664109,0.12270818
664110,0.35608074
664111,0.048314072
664112,0.16529098
664113,0.21729004
664114,0.082556166
664115,0.088185385
664116,0.35608074
664117,0.14536414
664118,0.12078273
664119,0.35608074
664120,0.35608074
664121,0.35608074
664122,0.038298864
664123,0.13224594
664124,0.29976153
664125,0.35608074
664126,0.11341666
664127,0.029540464
664128,0.08625284
664129,0.28389275
664130,0.35608074
664131,0.124409795
664132,0.35608074
664133,0.35608074
664134,0.35608074
664135,0.18918377
664136,0.35608074
664137,0.27135956
664138,0.35608074
664139,0.35608074
664140,0.35608074
664141,0.07038254
664142,0.35608074
664143,0.09616428
664144,0.25267753
664145,0.35608074
664146,0.11385469
664147,0.05178566
664148,0.00037675316
664149,0.35608074
664150,0.061416782
664151,0.0017305829
664152,0.35608074
664153,0.35608074
664154,0.025349189
664155,0.13971746
664156,0.045154955
664157,0.35608074
664158,0.13196357
664159,0.35608074
664160,0.085479155
664161,0.10438465
664162,0.35608074
664163,0.023400519
664164,0.11246535
664165,0.35608074
664166,0.35608074
664167,0.35608074
664168,0.14797431
664169,0.043499365
664170,0.287401
664171,0.35608074
664172,0.05853625
664173,0.13104095
664174,0.35608074
664175,0.27588227
664176,0.35608074
664177,0.35608074
664178,0.04154575
664179,0.35608074
664180,0.084558934
664181,0.24141374
664182,0.35608074
664183,0.18001163
664184,0.35608074
664185,0.15053993
664186,0.5844604
664187,0.18449856
664188,0.21954761
664189,0.35608074
664190,0.1658367
664191,0.14998297
664192,0.35608074
664193,0.20024268
664194,0.35608074
664195,0.35608074
664196,0.35608074
664197,0.3366671
664198,0.35608074
664199,0.32476574
664200,0.09064615
664201,0.14542305
664202,0.35608074
664203,0.35608074
664204,0.11437742
664205,0.35608074
664206,0.27780458
664207,0.35608074
664208,0.21500468
664209,0.35608074
664210,0.35608074
664211,0.35608074
664212,0.08109108
664213,0.08997704
664214,0.24254152
664215,0.30499455
664216,0.06251298
664217,0.35608074
664218,0.13779461
664219,0.25800133
664220,0.03393657
664221,0.18336412
664222,0.17101859
664223,0.20298766
664224,0.35608074
664225,0.106888674
664226,0.2935654
664227,0.20077735
664228,0.35608074
664229,0.07176907
664230,0.35608074
664231,0.34805173
664232,0.3133713
664233,0.068176925
664234,0.089663446
664235,0.35608074
664236,0.35608074
664237,0.25094098
664238,0.080551036
664239,0.23452643
664240,0.35608074
664241,0.35608074
664242,0.31784537
664243,0.040309045
664244,0.35608074
664245,0.30367693
664246,0.35608074
664247,0.35608074
664248,0.11788304
664249,0.35608074
664250,0.35608074
664251,0.20917432
664252,0.35608074
664253,0.35608074
664254,0.16404852
664255,0.11103204
664256,0.11434896
664257,0.35608074
664258,0.07215255
664259,0.32723653
664260,0.35608074
664261,0.30566075
664262,0.015886832
664263,0.11070406
664264,0.09538378
664265,0.20586613
664266,0.064288154
664267,0.16109131
664268,0.35608074
664269,0.14968482
664270,0.35608074
664271,0.23298652
664272,0.35608074
664273,0.17179161
664274,0.31678095
664275,0.35048383
664276,0.19409111
664277,0.35608074
664278,0.07878992
664279,0.35608074
664280,0.35608074
664281,0.03816257
664282,0.033807844
664283,0.35608074
664284,0.39951867
664285,0.03340555
664286,0.35608074
664287,0.35608074
664288,0.08579343
664289,0.35608074
664290,0.18420374
664291,0.35608074
664292,0.07358658
664293,0.0149510745
664294,0.35608074
664295,0.35608074
664296,0.17921996
664297,0.35608074
664298,0.07237552
664299,0.18236572
664300,0.35608074
664301,0.2445534
664302,0.35608074
664303,0.35608074
664304,0.35608074
664305,0.096095674
664306,0.35608074
664307,0.5008284
664308,0.20900506
664309,0.14122652
664310,0.09461596
664311,0.35608074
664312,0.15643024
664313,0.35608074
664314,0.049670257
664315,0.18454574
664316,0.35608074
664317,0.008022301
664318,0.35608074
664319,0.35608074
664320,0.35608074
664321,0.35608074
664322,0.070856
664323,0.20241494
664324,0.08951519
664325,0.1447043
664326,0.14215645
664327,0.29603732
664328,0.1453418
664329,0.28387272
664330,0.26888913
664331,0.35608074
664332,0.06529841
664333,0.35608074
664334,0.35608074
664335,0.35608074
664336,0.04730533
664337,0.35608074
664338,0.25783217
664339,0.35608074
664340,0.172457
664341,0.35608074
664342,0.13037772
664343,0.35608074
664344,0.35608074
664345,0.35608074
664346,0.35608074
664347,0.19451562
664348,0.2036453
664349,0.048111413
664350,0.086397596
664351,0.35608074
664352,0.16781807
664353,0.109500974
664354,0.31659374
664355,0.2151315
664356,0.17888692
664357,0.12208731
664358,0.35608074
664359,0.053362716
664360,0.35608074
664361,0.111022726
664362,0.35608074
664363,0.29014847
664364,0.35608074
664365,0.19033328
664366,0.29277867
664367,0.15056354
664368,0.12114871
664369,0.18943962
664370,0.25188398
664371,0.29817018
664372,0.09100456
664373,0.19665152
664374,0.09510984
664375,0.124465674
664376,0.044967834
664377,0.35608074
664378,0.050130773
664379,0.012522606
664380,0.24301209
664381,0.35608074
664382,0.35608074
664383,0.09647669
664384,0.35608074
664385,0.35608074
664386,0.120162256
664387,0.13741167
664388,0.25566334
664389,0.35608074
664390,0.09900097
664391,0.1773
664392,0.35608074
664393,0.15283127
664394,0.017681496
664395,0.35608074
664396,0.13076745
664397,0.07445889
664398,0.066671334
664399,0.07924904
664400,0.32476756
664401,0.28662166
664402,0.21332526
664403,0.2961757
664404,0.17540655
664405,0.35608074
664406,0.117331475
664407,0.35608074
664408,0.0068823434
664409,0.06608042
664410,0.06863808
664411,0.35608074
664412,0.2059666
664413,0.35608074
664414,0.35608074
664415,0.21864186
664416,0.35608074
664417,0.15165742
664418,0.13550243
664419,0.16475588
664420,0.23077427
664421,0.35608074
664422,0.19448163
664423,0.057763267
664424,0.10197285
664425,0.35608074
664426,0.056281433
664427,0.08747517
664428,0.14876264
664429,0.1163286
664430,0.35608074
664431,0.08384767
664432,0.35608074
664433,0.09189803
664434,0.35608074
664435,0.07346056
664436,0.35608074
664437,0.35608074
664438,0.35608074
664439,0.15841383
664440,0.17423244
664441,0.12927511
664442,0.11321336
664443,0.35608074
664444,0.12178589
664445,0.06573508
664446,0.21323104
664447,0.27682105
664448,0.35608074
664449,0.35608074
664450,0.35608074
664451,0.070966326
664452,0.15218532
