id,Predicted
714264,0.7631507
714265,0.61356264
714266,0.32125592
714267,0.4526305
714268,0.3305645
714269,0.33309966
714270,0.6128567
714271,0.32007983
714272,0.49354994
714273,0.59830177
714274,0.333795
714275,0.47758916
714276,0.36657184
714277,0.49503267
714278,0.38935095
714279,0.2962337
714280,0.30727524
714281,0.50855744
714282,0.2958219
714283,0.37293556
714284,0.38732734
714285,0.42271677
714286,0.3071836
714287,0.30796087
714288,0.3087809
714289,0.2935989
714290,0.32579944
714291,0.45593137
714292,0.36222363
714293,0.5174576
714294,0.32341954
714295,0.23893829
714296,0.29630637
714297,0.47695217
714298,0.48875287
714299,0.30776322
714300,0.33678362
714301,0.50824
714302,0.30400428
714303,0.45593137
714304,0.33363172
714305,0.36243194
714306,0.31019112
714307,0.57921726
714308,0.25337848
714309,0.14616683
714310,0.45593137
714311,0.45593137
714312,0.26300588
714313,0.28690147
714314,0.6125162
714315,0.36741352
714316,0.40106112
714317,0.3727137
714318,0.28739265
714319,0.30756086
714320,0.34202132
714321,0.45593137
714322,0.30340546
714323,0.26152802
714324,0.49657056
714325,0.43691468
714326,0.5266694
714327,0.29220313
714328,0.35657603
714329,0.31263462
714330,0.37827432
714331,0.2929813
714332,0.32547906
714333,0.34282085
714334,0.40130478
714335,0.3918242
714336,0.33741114
714337,0.4878435
714338,0.3513354
714339,0.3213255
714340,0.3016943
714341,0.3255577
714342,0.2609331
714343,0.42271677
714344,0.49830714
714345,0.30223173
714346,0.32342198
714347,0.51960975
714348,0.4922861
714349,0.4748993
714350,0.33052534
714351,0.45593137
714352,0.6223734
714353,0.3985917
714354,0.4501447
714355,0.5223237
714356,0.29975972
714357,0.45593137
714358,0.30706918
714359,0.29800308
714360,0.42271677
714361,0.28117162
714362,0.34527874
714363,0.29756835
714364,0.51537853
714365,0.46427026
714366,0.394698
714367,0.30512127
714368,0.35849842
714369,0.29251125
714370,0.6818122
714371,0.5189074
714372,0.45593137
714373,0.48318726
714374,0.31527135
714375,0.45593137
714376,0.42744273
714377,0.30580017
714378,0.35732198
714379,0.29796177
714380,0.37642422
714381,0.4736091
714382,0.25671002
714383,0.51176715
714384,0.3046357
714385,0.28956875
714386,0.45593137
714387,0.39500585
714388,0.31710464
714389,0.45593137
714390,0.30462867
714391,0.38058725
714392,0.3093604
714393,0.47484553
714394,0.45593137
714395,0.50190234
714396,0.37568948
714397,0.3057918
714398,0.33011588
714399,0.31150267
714400,0.55356073
714401,0.5318484
714402,0.30134377
714403,0.2981841
714404,0.5330641
714405,0.45593137
714406,0.2308362
714407,0.221428
714408,0.4789618
714409,0.36007178
714410,0.29013032
714411,0.28809124
714412,0.45593137
714413,0.4607419
714414,0.3025311
714415,0.2944892
714416,0.33562154
714417,0.37495
714418,0.35738617
714419,0.32923943
714420,0.3308001
714421,0.45593137
714422,0.30592254
714423,0.32330677
714424,0.3060958
714425,0.2983771
714426,0.47585285
714427,0.26822734
714428,0.29168683
714429,0.3029043
714430,0.5702069
714431,0.26654756
714432,0.51891637
714433,0.31398273
714434,0.33484042
714435,0.45593137
714436,0.5310454
714437,0.32008752
714438,0.2789435
714439,0.254394
714440,0.5498894
714441,0.30207196
714442,0.33058798
714443,0.29897016
714444,0.3987994
714445,0.5901452
714446,0.3454853
714447,0.4884669
714448,0.45593137
714449,0.48232934
714450,0.28382325
714451,0.52285945
714452,0.29359096
714453,0.50649244
714454,0.45593137
714455,0.28032902
714456,0.2816621
714457,0.39303425
714458,0.28867483
714459,0.5724776
714460,0.45593137
714461,0.36397582
714462,0.33495948
714463,0.29882503
714464,0.32956845
714465,0.60709023
714466,0.52107
714467,0.38412625
714468,0.45593137
714469,0.30818528
714470,0.27475637
714471,0.45593137
714472,0.30784732
714473,0.45593137
714474,0.4672668
714475,0.5637906
714476,0.44609687
714477,0.2625913
714478,0.42271677
714479,0.3151411
714480,0.5018536
714481,0.31336153
714482,0.3066629
714483,0.32172802
714484,0.31413746
714485,0.29543895
714486,0.33799788
714487,0.45593137
714488,0.3453974
714489,0.30378297
714490,0.31841344
714491,0.2810159
714492,0.2892024
714493,0.5110955
714494,0.59012127
714495,0.49286762
714496,0.5539016
714497,0.30677325
714498,0.30754468
714499,0.29969364
714500,0.4808312
714501,0.49501154
714502,0.32889584
714503,0.34798133
714504,0.4194972
714505,0.5468842
714506,0.36729813
714507,0.30581844
714508,0.3042137
714509,0.29768983
714510,0.48045373
714511,0.5668775
714512,0.48379245
714513,0.44903338
714514,0.37428898
714515,0.39998132
714516,0.29103777
714517,0.38795653
714518,0.29340076
714519,0.5335134
714520,0.45593137
714521,0.4640232
714522,0.25708354
714523,0.308329
714524,0.46650743
714525,0.24400054
714526,0.53784776
714527,0.46679077
714528,0.522051
714529,0.33435583
714530,0.3403769
714531,0.50791365
714532,0.41798967
714533,0.6371821
714534,0.2713939
714535,0.37541685
714536,0.28852144
714537,0.39237797
714538,0.29396066
714539,0.3064341
714540,0.27887243
714541,0.33840123
714542,0.3209056
714543,0.22684416
714544,0.49038234
714545,0.45084676
714546,0.2866221
714547,0.3255738
714548,0.4774812
714549,0.5365848
714550,0.23620218
714551,0.4810445
714552,0.50646836
714553,0.5286774
714554,0.32495314
714555,0.3024403
714556,0.2766093
714557,0.3486533
714558,0.31397972
714559,0.45593137
714560,0.26776695
714561,0.3877996
714562,0.27763766
714563,0.36032698
714564,0.30635837
714565,0.30937922
714566,0.486326
714567,0.31513497
714568,0.33381605
714569,0.2878458
714570,0.3097219
714571,0.52271485
714572,0.4049427
714573,0.24938378
714574,0.45593137
714575,0.37346733
714576,0.31301662
714577,0.6859995
714578,0.30257648
714579,0.51757944
714580,0.45593137
714581,0.28508976
714582,0.30394608
714583,0.56463987
714584,0.27618375
714585,0.5228963
714586,0.28498065
714587,0.483891
714588,0.3194174
714589,0.45198002
714590,0.26696265
714591,0.37780648
714592,0.30875543
714593,0.45593137
714594,0.39324418
714595,0.31311545
714596,0.26841453
714597,0.30673224
714598,0.2897041
714599,0.39129075
714600,0.5800434
714601,0.32252195
714602,0.45593137
714603,0.3701736
714604,0.3257204
714605,0.6036117
714606,0.31509772
714607,0.3669659
714608,0.37660015
714609,0.50281686
714610,0.3121897
714611,0.41343364
714612,0.31799594
714613,0.3674513
714614,0.5158995
714615,0.47874755
714616,0.26863244
714617,0.32854125
714618,0.45593137
714619,0.44788852
714620,0.29133672
714621,0.53391504
714622,0.302078
714623,0.32694367
714624,0.45593137
714625,0.28176495
714626,0.30126074
714627,0.3140036
714628,0.61684936
714629,0.30659825
714630,0.30771893
714631,0.5719135
714632,0.47241154
714633,0.26342615
714634,0.39783946
714635,0.49360335
714636,0.33635625
714637,0.47969946
714638,0.45593137
714639,0.45593137
714640,0.3466414
714641,0.33006364
714642,0.51628566
714643,0.31141654
714644,0.3175642
714645,0.45593137
714646,0.30527213
714647,0.60913354
714648,0.29921773
714649,0.27939337
714650,0.37728724
714651,0.29290476
714652,0.46194276
714653,0.29920453
714654,0.34846884
714655,0.4648958
714656,0.45593137
714657,0.45593137
714658,0.38961467
714659,0.5243632
714660,0.5228543
714661,0.28552714
714662,0.2667721
714663,0.36407658
714664,0.27184153
714665,0.48409298
714666,0.5221598
714667,0.34507966
714668,0.45593137
714669,0.29357374
714670,0.34063205
714671,0.27281877
714672,0.31291997
714673,0.3959703
714674,0.29756182
714675,0.49360687
714676,0.27344647
714677,0.45593137
714678,0.3995875
714679,0.39577335
714680,0.21472418
714681,0.5549105
714682,0.69746006
714683,0.4809391
714684,0.30000365
714685,0.3094444
714686,0.37359646
714687,0.28450945
714688,0.3092294
714689,0.37657914
714690,0.48754457
714691,0.30317
714692,0.50652725
714693,0.5358458
714694,0.55692935
714695,0.28421155
714696,0.49527386
714697,0.66608167
714698,0.50343746
714699,0.40006724
714700,0.5410903
714701,0.30748853
714702,0.3884126
714703,0.39613178
714704,0.27072224
714705,0.5183214
714706,0.53966224
714707,0.29652172
714708,0.4067949
714709,0.3107783
714710,0.3781234
714711,0.29769695
714712,0.32581067
714713,0.3081799
714714,0.43832645
714715,0.42128193
714716,0.4360607
714717,0.3383084
714718,0.3003712
714719,0.5071062
714720,0.45593137
714721,0.5554578
714722,0.29946148
714723,0.41069782
714724,0.5363183
714725,0.36133334
714726,0.5346374
714727,0.24687666
714728,0.47109994
714729,0.34768346
714730,0.49031013
714731,0.25870916
714732,0.63561577
714733,0.3633629
714734,0.4458283
714735,0.32466677
714736,0.30676255
714737,0.5544629
714738,0.26680332
714739,0.33067572
714740,0.25540262
714741,0.3071001
714742,0.3614912
714743,0.5563088
714744,0.46828875
714745,0.5124392
714746,0.31455553
714747,0.30133757
714748,0.39624035
714749,0.4875259
714750,0.30622202
714751,0.29569358
714752,0.30525044
714753,0.25090435
714754,0.38294137
714755,0.30765885
714756,0.42271677
714757,0.5522143
714758,0.37672
714759,0.56278354
714760,0.5979517
714761,0.30702227
714762,0.30646724
714763,0.59580755
714764,0.25246575
714765,0.56109774
714766,0.3374452
714767,0.27091685
714768,0.18436146
714769,0.18000221
714770,0.56993043
714771,0.45593137
714772,0.28608698
714773,0.29926154
714774,0.35804462
714775,0.33193398
714776,0.45593137
714777,0.59462726
714778,0.43935406
714779,0.45593137
714780,0.30802622
714781,0.5698134
714782,0.27674305
714783,0.32263657
714784,0.20842534
714785,0.3639952
714786,0.52271295
714787,0.28591168
714788,0.27094755
714789,0.35080427
714790,0.5215462
714791,0.50588846
714792,0.3805533
714793,0.45593137
714794,0.57155925
714795,0.30537748
714796,0.45593137
714797,0.28780535
714798,0.28910676
714799,0.48715216
714800,0.30584922
714801,0.4319667
714802,0.25578043
714803,0.30242735
714804,0.52456456
714805,0.29773903
714806,0.2996723
714807,0.45593137
714808,0.45593137
714809,0.28280786
714810,0.2884634
714811,0.49427903
714812,0.30069268
714813,0.38629246
714814,0.3123312
714815,0.58407646
714816,0.45593137
714817,0.3194827
714818,0.40430647
714819,0.34313557
714820,0.38158372
714821,0.3121964
714822,0.5098137
714823,0.45593137
714824,0.30503163
714825,0.34783468
714826,0.36319843
714827,0.40263993
714828,0.28179026
714829,0.30674565
714830,0.510493
714831,0.30760282
714832,0.46874714
714833,0.25067163
714834,0.52689576
714835,0.4951567
714836,0.30174625
714837,0.2775449
714838,0.5752014
714839,0.49666503
714840,0.45593137
714841,0.47113556
714842,0.45593137
714843,0.37728864
714844,0.6039133
714845,0.28929505
714846,0.2757082
714847,0.27029803
714848,0.26641393
714849,0.29988012
714850,0.44742554
714851,0.45593137
714852,0.38279948
714853,0.26995355
714854,0.45593137
714855,0.33850405
714856,0.36998513
714857,0.3649934
714858,0.28025877
714859,0.5202387
714860,0.37979963
714861,0.32719645
714862,0.28798157
714863,0.2805385
714864,0.38287118
714865,0.29763523
714866,0.29934284
714867,0.5356762
714868,0.38862756
714869,0.45593137
714870,0.18714532
714871,0.30000025
714872,0.47382942
714873,0.3815845
714874,0.45593137
714875,0.30359954
714876,0.5230733
714877,0.5302015
714878,0.30137986
714879,0.33401716
714880,0.46611914
714881,0.45593137
714882,0.39746892
714883,0.30458865
714884,0.27649823
714885,0.30480045
714886,0.5227509
714887,0.45593137
714888,0.2685197
714889,0.41170406
714890,0.36300197
714891,0.47042376
714892,0.48909366
714893,0.27215177
714894,0.2991325
714895,0.45593137
714896,0.55749226
714897,0.38069525
714898,0.3110412
714899,0.29257035
714900,0.31275666
714901,0.36215326
714902,0.35452804
714903,0.46553203
714904,0.28627667
714905,0.27439448
714906,0.2773486
714907,0.2788935
714908,0.5062524
714909,0.25626004
714910,0.29463044
714911,0.6506865
714912,0.45593137
714913,0.30852556
714914,0.27049127
714915,0.2582063
714916,0.42458245
714917,0.47952285
714918,0.3994556
714919,0.62222826
714920,0.29204902
714921,0.33678606
714922,0.5099878
714923,0.39555144
714924,0.4954369
714925,0.29556277
714926,0.5288261
714927,0.2931036
714928,0.21463013
714929,0.19977815
714930,0.28124806
714931,0.32479087
714932,0.48245072
714933,0.46350664
714934,0.45593137
714935,0.30145502
714936,0.28019062
714937,0.40541488
714938,0.45593137
714939,0.37174505
714940,0.3079384
714941,0.26250157
714942,0.5783048
714943,0.621207
714944,0.5870792
714945,0.45593137
714946,0.3723368
714947,0.45593137
714948,0.45593137
714949,0.37677282
714950,0.33217674
714951,0.47805887
714952,0.30623212
714953,0.3357943
714954,0.45593137
714955,0.30135122
714956,0.5658183
714957,0.31437296
714958,0.3293245
714959,0.36442307
714960,0.45593137
714961,0.29205644
714962,0.45593137
714963,0.4763996
714964,0.26118648
714965,0.45593137
714966,0.50634027
714967,0.45593137
714968,0.29058835
714969,0.3029123
714970,0.21745682
714971,0.31495246
714972,0.50499785
714973,0.4950508
714974,0.3458535
714975,0.32609385
714976,0.30325612
714977,0.53763485
714978,0.45593137
714979,0.29735935
714980,0.34503824
714981,0.45221615
714982,0.45593137
714983,0.3090926
714984,0.30071226
714985,0.49198487
714986,0.5459571
714987,0.5586767
714988,0.47576776
714989,0.5505218
714990,0.6241039
714991,0.47809517
714992,0.237476
714993,0.29769972
714994,0.38041398
714995,0.34421682
714996,0.33809623
714997,0.3013733
714998,0.38273072
714999,0.38668704
715000,0.50432694
715001,0.28675273
715002,0.35080424
715003,0.3301287
715004,0.42968127
715005,0.31336865
715006,0.26666552
715007,0.2836686
715008,0.45593137
715009,0.43957034
715010,0.31088084
715011,0.3138366
715012,0.30598748
715013,0.5231517
715014,0.5557948
715015,0.29213905
715016,0.6947715
715017,0.45593137
715018,0.46840683
715019,0.5641267
715020,0.38311666
715021,0.33651167
715022,0.5155798
715023,0.51534885
715024,0.405648
715025,0.37991193
715026,0.50985736
715027,0.4191462
715028,0.26809776
715029,0.4113131
715030,0.22661808
715031,0.4564069
715032,0.33673024
715033,0.39893427
715034,0.45593137
715035,0.18449003
715036,0.30423132
715037,0.3047452
715038,0.2875666
715039,0.25551206
715040,0.53638613
715041,0.4062021
715042,0.38786176
715043,0.31679806
715044,0.5090859
715045,0.26894292
715046,0.31633562
715047,0.33238003
715048,0.30728367
715049,0.29261747
715050,0.38287145
715051,0.3781877
715052,0.48240778
715053,0.41059005
715054,0.50340784
715055,0.35675576
715056,0.37660715
715057,0.29891142
715058,0.3820036
715059,0.2736507
715060,0.33571133
715061,0.45593137
715062,0.30143344
715063,0.45593137
715064,0.29523245
715065,0.5371281
715066,0.26392886
715067,0.52189714
715068,0.45593137
715069,0.49463534
715070,0.4712144
715071,0.45593137
715072,0.35938504
715073,0.54036975
715074,0.295017
715075,0.28656632
715076,0.30686784
715077,0.32589012
715078,0.4323456
715079,0.30063793
715080,0.40870142
715081,0.24667431
715082,0.32205054
715083,0.28004733
715084,0.45593137
715085,0.27134937
715086,0.57649773
715087,0.29612374
715088,0.27129903
715089,0.36778468
715090,0.3345064
715091,0.51694334
715092,0.50890994
715093,0.29569507
715094,0.5132955
715095,0.537668
715096,0.40143165
715097,0.29701322
715098,0.42908898
715099,0.4930146
715100,0.5350847
715101,0.3373436
715102,0.301771
715103,0.38291076
715104,0.3727031
715105,0.504363
715106,0.3692418
715107,0.43672726
715108,0.3315115
715109,0.30469027
715110,0.37727022
715111,0.28618968
715112,0.5924315
715113,0.3282291
715114,0.25835058
715115,0.30551943
715116,0.45627666
715117,0.26070103
715118,0.37175378
715119,0.30063808
715120,0.6177186
715121,0.30601937
715122,0.2842362
715123,0.23519926
715124,0.29321983
715125,0.47058073
715126,0.2650341
715127,0.57623684
715128,0.22857055
715129,0.45593137
715130,0.2948639
715131,0.2931248
715132,0.3049306
715133,0.45593137
715134,0.3952755
715135,0.41890767
715136,0.5376623
715137,0.31401363
715138,0.5019387
715139,0.5112841
715140,0.30401927
715141,0.2700668
715142,0.27334306
715143,0.31344697
715144,0.33430055
715145,0.28984174
715146,0.28723797
715147,0.45593137
715148,0.2692878
715149,0.5656829
715150,0.30645573
715151,0.35558262
715152,0.35941684
715153,0.2985024
715154,0.2713828
715155,0.45593137
715156,0.41692227
715157,0.30600286
715158,0.3039447
715159,0.28145313
715160,0.45593137
715161,0.31457654
715162,0.53027344
715163,0.30814326
715164,0.31814376
715165,0.21023595
715166,0.35924235
715167,0.51790357
715168,0.53605324
715169,0.46716878
715170,0.5811038
715171,0.29615954
715172,0.47891575
715173,0.45593137
715174,0.45593137
715175,0.31015727
715176,0.294505
715177,0.28628296
715178,0.33451283
715179,0.4616248
715180,0.467979
715181,0.45593137
715182,0.36232182
715183,0.3012125
715184,0.45593137
715185,0.5156995
715186,0.51955813
715187,0.45593137
715188,0.29987895
715189,0.31693178
715190,0.29672417
715191,0.4238713
715192,0.45593137
715193,0.5297354
715194,0.5552094
715195,0.33174774
715196,0.2879552
715197,0.4015524
715198,0.42271677
715199,0.30022493
715200,0.37689003
715201,0.34786147
715202,0.45593137
715203,0.5587225
715204,0.30687147
715205,0.29476407
715206,0.31622687
715207,0.29790846
715208,0.38231108
715209,0.69610995
715210,0.30730218
715211,0.30236322
715212,0.4049136
715213,0.24507533
715214,0.30802473
715215,0.43912402
715216,0.46204022
715217,0.46368137
715218,0.22176859
715219,0.45593137
715220,0.45551255
715221,0.50024986
715222,0.36185038
715223,0.31983945
715224,0.5027601
715225,0.28739446
715226,0.6415519
715227,0.55708104
715228,0.55453956
715229,0.34095377
715230,0.2752542
715231,0.45593137
715232,0.32936525
715233,0.44812658
715234,0.45593137
715235,0.2638021
715236,0.63025415
715237,0.59897256
715238,0.33759305
715239,0.38444787
715240,0.40680525
715241,0.3707814
715242,0.30180112
715243,0.29580653
715244,0.41375142
715245,0.39976087
715246,0.32834437
715247,0.24332859
715248,0.3612843
715249,0.29081234
715250,0.5879517
715251,0.33930355
715252,0.5084219
715253,0.42609695
715254,0.27309182
715255,0.50526
715256,0.4991643
715257,0.29372323
715258,0.31923312
715259,0.26646546
715260,0.28345734
715261,0.27315068
715262,0.5861699
715263,0.32156077
715264,0.5370259
715265,0.27773368
715266,0.233316
715267,0.2704574
715268,0.30864206
715269,0.4990436
715270,0.642391
715271,0.33905783
715272,0.45593137
715273,0.4978387
715274,0.6094294
715275,0.29012316
715276,0.30253667
715277,0.2861563
715278,0.34466332
715279,0.37464544
715280,0.32887763
715281,0.30803362
715282,0.52263486
715283,0.4656722
715284,0.3089688
715285,0.30056697
715286,0.45593137
715287,0.321709
715288,0.34126663
715289,0.29943135
715290,0.45593137
715291,0.47888756
715292,0.36990032
715293,0.3749306
715294,0.35394898
715295,0.28541613
715296,0.45593137
715297,0.30705518
715298,0.30116147
715299,0.3732602
715300,0.2923924
715301,0.32396054
715302,0.51353836
715303,0.61368126
715304,0.5209428
715305,0.30850732
715306,0.27958784
715307,0.45593137
715308,0.30281678
715309,0.45593137
715310,0.52318394
715311,0.52952284
715312,0.45593137
715313,0.3730464
715314,0.2993811
715315,0.33531588
715316,0.40122494
715317,0.48562294
715318,0.279053
715319,0.47436827
715320,0.55881107
715321,0.30957314
715322,0.59809333
715323,0.3362626
715324,0.39268017
715325,0.36610392
715326,0.44416016
715327,0.36741006
715328,0.5302661
715329,0.30795705
715330,0.3023684
715331,0.4721854
715332,0.3356228
715333,0.2831991
715334,0.47349912
715335,0.2830053
715336,0.3981289
715337,0.4593323
715338,0.31580287
715339,0.29248
715340,0.6372727
715341,0.28749552
715342,0.27846637
715343,0.33437163
715344,0.2989718
715345,0.48412657
715346,0.45593137
715347,0.38962007
715348,0.33304802
715349,0.45593137
715350,0.38390186
715351,0.54126585
715352,0.2975501
715353,0.29766822
715354,0.48309898
715355,0.55628073
715356,0.57468814
715357,0.3213359
715358,0.48897126
715359,0.38112852
715360,0.28463703
715361,0.36025387
715362,0.5377626
715363,0.5084512
715364,0.52399486
715365,0.5967515
715366,0.6369911
715367,0.4666278
715368,0.34037626
715369,0.45593137
715370,0.592777
715371,0.31851983
715372,0.29958302
715373,0.29980174
715374,0.45593137
715375,0.2926951
715376,0.45652416
715377,0.34744844
715378,0.5781566
715379,0.49391833
715380,0.29971284
715381,0.38619024
715382,0.69144076
715383,0.47999662
715384,0.46365902
715385,0.3868399
715386,0.32125318
715387,0.29705796
715388,0.38644052
715389,0.45593137
715390,0.29776162
715391,0.3237223
715392,0.42742085
715393,0.5509942
715394,0.30026695
715395,0.549512
715396,0.49082232
715397,0.45593137
715398,0.6439155
715399,0.5879685
715400,0.5974493
715401,0.38720754
715402,0.31439856
715403,0.31829152
715404,0.31204942
715405,0.45593137
715406,0.4332684
715407,0.5216633
715408,0.3005304
715409,0.30551183
715410,0.32469356
715411,0.45593137
715412,0.42449218
715413,0.45593137
715414,0.45593137
715415,0.6176635
715416,0.19205165
715417,0.4990998
715418,0.2853464
715419,0.31350538
715420,0.32088304
715421,0.5734968
715422,0.47324178
715423,0.30014428
715424,0.3225132
715425,0.282884
715426,0.29651493
715427,0.29962733
715428,0.43211272
715429,0.250335
715430,0.45593137
715431,0.5053117
715432,0.37007117
715433,0.38343284
715434,0.47084245
715435,0.32633725
715436,0.30061772
715437,0.38186643
715438,0.3168025
715439,0.4299736
715440,0.21763839
715441,0.31066796
715442,0.6597417
715443,0.30082026
715444,0.42271677
715445,0.27251053
715446,0.5382495
715447,0.49332276
715448,0.45593137
715449,0.50166523
715450,0.33809382
715451,0.46217483
715452,0.34401113
715453,0.52153593
715454,0.46821776
715455,0.6225402
715456,0.588573
715457,0.4473515
715458,0.34505168
715459,0.5619724
715460,0.3161351
715461,0.30228612
715462,0.45593137
715463,0.3278012
715464,0.5382087
715465,0.5513905
715466,0.28890812
715467,0.30289635
715468,0.3134661
715469,0.3065086
715470,0.5415419
715471,0.614707
715472,0.557074
715473,0.27796844
715474,0.2925722
715475,0.2435802
715476,0.5015078
715477,0.31778023
715478,0.26966828
715479,0.26953605
715480,0.3367978
715481,0.59855694
715482,0.30323103
715483,0.42271677
715484,0.30793774
715485,0.45593137
715486,0.58580464
715487,0.26423794
715488,0.3069991
715489,0.33391166
715490,0.3022233
715491,0.45593137
715492,0.4324835
715493,0.5720197
715494,0.3322993
715495,0.26883602
715496,0.27116624
715497,0.29898116
715498,0.50996244
715499,0.5415049
715500,0.5018818
715501,0.52879405
715502,0.4340603
715503,0.45593137
715504,0.32985067
715505,0.30001622
715506,0.42271677
715507,0.31742826
715508,0.3227139
715509,0.46247035
715510,0.5136352
715511,0.30190873
715512,0.30124173
715513,0.45593137
715514,0.3030266
715515,0.47972113
715516,0.37439448
715517,0.48593813
715518,0.30569783
715519,0.37876108
715520,0.2890311
715521,0.45593137
715522,0.2774091
715523,0.30580413
715524,0.29929456
715525,0.48989487
715526,0.30445778
715527,0.6204902
715528,0.3008657
715529,0.30518386
715530,0.45593137
715531,0.3831473
715532,0.6996076
715533,0.31641692
715534,0.28476298
715535,0.32927927
715536,0.3260346
715537,0.3796356
715538,0.31504658
715539,0.584117
715540,0.49155483
715541,0.32482585
715542,0.30807123
715543,0.40392804
715544,0.29600015
715545,0.45593137
715546,0.34331483
715547,0.28592438
715548,0.31899908
715549,0.2518224
715550,0.34448132
715551,0.37888703
715552,0.5522118
715553,0.6010046
715554,0.3414412
715555,0.29799283
715556,0.36798042
715557,0.35190132
715558,0.30740926
715559,0.26922017
715560,0.29652396
715561,0.26892033
715562,0.27638862
715563,0.2982645
715564,0.3936672
715565,0.55107075
715566,0.86274976
715567,0.39618677
715568,0.45593137
715569,0.28370088
715570,0.25882012
715571,0.28510317
715572,0.45593137
715573,0.330734
715574,0.29208297
715575,0.33211184
715576,0.24081588
715577,0.45593137
715578,0.29075614
715579,0.29079384
715580,0.29959175
715581,0.35129532
715582,0.30702716
715583,0.5181156
715584,0.6550291
715585,0.5095464
715586,0.5243743
715587,0.5322989
715588,0.39150372
715589,0.3787485
715590,0.30459654
715591,0.29935062
715592,0.28701997
715593,0.29223108
715594,0.5778442
715595,0.45593137
715596,0.45593137
715597,0.45593137
715598,0.31505492
715599,0.45593137
715600,0.58315784
715601,0.4603312
715602,0.5518764
715603,0.47673455
715604,0.28949955
715605,0.29656953
715606,0.42702582
715607,0.29327428
715608,0.30835623
715609,0.45593137
715610,0.28928238
715611,0.42086014
715612,0.45414063
715613,0.44707653
715614,0.29679313
715615,0.32122704
715616,0.49879366
715617,0.30178142
715618,0.41096222
715619,0.28328338
715620,0.28684828
715621,0.43047315
715622,0.33298826
715623,0.45593137
715624,0.22955818
715625,0.45593137
715626,0.3725591
715627,0.3107547
715628,0.28887665
715629,0.28627682
715630,0.2923626
715631,0.5926572
715632,0.49625704
715633,0.38512984
715634,0.52081275
715635,0.31782788
715636,0.3124529
715637,0.30660635
715638,0.37204167
715639,0.48080605
715640,0.40149286
715641,0.28677267
715642,0.17384839
715643,0.3170134
715644,0.30929643
715645,0.39474672
715646,0.3803646
715647,0.38010284
715648,0.6047996
715649,0.56838506
715650,0.2995689
715651,0.45593137
715652,0.36518815
715653,0.56129843
715654,0.42271677
715655,0.45593137
715656,0.26946336
715657,0.40858334
715658,0.30138707
715659,0.26842454
715660,0.34250802
715661,0.36378738
715662,0.30402872
715663,0.33487618
715664,0.26128092
715665,0.25307274
715666,0.5377348
715667,0.43600613
715668,0.37533426
715669,0.31800562
715670,0.5017505
715671,0.3845847
715672,0.40869433
715673,0.2978245
715674,0.30163607
715675,0.45593137
715676,0.56780547
715677,0.33884412
715678,0.5204028
715679,0.49533704
715680,0.2765573
715681,0.49428695
715682,0.4408649
715683,0.31754547
715684,0.30605036
715685,0.2703228
715686,0.45593137
715687,0.39322925
715688,0.312791
715689,0.39172298
715690,0.28314757
715691,0.5275165
715692,0.31354925
715693,0.5603894
715694,0.28387117
715695,0.29932052
715696,0.5140229
715697,0.30548894
715698,0.2801632
715699,0.46827066
715700,0.53223896
715701,0.35673434
715702,0.3725212
715703,0.5230067
715704,0.26120684
715705,0.3239878
715706,0.55639374
715707,0.29244855
715708,0.48686445
715709,0.45593137
715710,0.27863058
715711,0.513249
715712,0.340015
715713,0.30978435
715714,0.45593137
715715,0.2999044
715716,0.5096314
715717,0.45593137
715718,0.31555444
715719,0.47615504
715720,0.32136324
715721,0.30897972
715722,0.45593137
715723,0.29808605
715724,0.4838731
715725,0.38584703
715726,0.6187386
715727,0.28095084
715728,0.683413
715729,0.5279114
715730,0.32056242
715731,0.29196954
715732,0.45593137
715733,0.4970651
715734,0.28563285
715735,0.45593137
715736,0.27917174
715737,0.28759423
715738,0.3234575
715739,0.5577595
715740,0.5920701
715741,0.30823323
715742,0.47588205
715743,0.45593137
715744,0.45593137
715745,0.4488602
715746,0.29447532
715747,0.3359404
715748,0.28652707
715749,0.28059053
715750,0.37763813
715751,0.25214216
715752,0.3068318
715753,0.6655594
715754,0.45593137
715755,0.45593137
715756,0.39504978
715757,0.34587714
715758,0.42556155
715759,0.45593137
715760,0.45593137
715761,0.3037246
715762,0.33690822
715763,0.2908726
715764,0.45593137
715765,0.476116
715766,0.37554318
715767,0.30177158
715768,0.38524783
715769,0.40424806
715770,0.58972406
715771,0.579034
715772,0.26555014
715773,0.38972184
715774,0.43522018
715775,0.5398315
715776,0.38061637
715777,0.32668486
715778,0.31229904
715779,0.26884547
715780,0.45593137
715781,0.5579336
715782,0.305432
715783,0.45593137
715784,0.46033257
715785,0.29042926
715786,0.5293741
715787,0.29001337
715788,0.5418997
715789,0.41611487
715790,0.30954722
715791,0.34531572
715792,0.36842582
715793,0.31337687
715794,0.2938568
715795,0.4521053
715796,0.45593137
715797,0.30251715
715798,0.4782363
715799,0.32797596
715800,0.3400613
715801,0.50429547
715802,0.54845715
715803,0.27729693
715804,0.2761821
715805,0.29223117
715806,0.55313957
715807,0.3062159
715808,0.49420086
715809,0.48526853
715810,0.41243955
715811,0.30736926
715812,0.3221091
715813,0.2999882
715814,0.39625034
715815,0.37817287
715816,0.29122525
715817,0.29930905
715818,0.49922076
715819,0.524244
715820,0.45593137
715821,0.5504557
715822,0.5007127
715823,0.5228062
