id,Predicted
686851,0.42574164
686852,0.3224683
686853,0.35801843
686854,0.39811274
686855,0.39811274
686856,0.25404796
686857,0.36891443
686858,0.4605646
686859,0.30929807
686860,0.27979228
686861,0.43476743
686862,0.22236775
686863,0.4609965
686864,0.31216598
686865,0.22233196
686866,0.18196261
686867,0.20544456
686868,0.33077174
686869,0.3181206
686870,0.34149903
686871,0.30592716
686872,0.43678954
686873,0.45077825
686874,0.36891443
686875,0.2860901
686876,0.39811274
686877,0.34775212
686878,0.53664184
686879,0.3295263
686880,0.42405304
686881,0.47531387
686882,0.39811274
686883,0.32779777
686884,0.2807032
686885,0.34669778
686886,0.32581553
686887,0.29926014
686888,0.43837056
686889,0.39811274
686890,0.36891443
686891,0.31798318
686892,0.27410087
686893,0.2754338
686894,0.34304902
686895,0.2731489
686896,0.34424517
686897,0.27315903
686898,0.27899164
686899,0.43266073
686900,0.39811274
686901,0.30598596
686902,0.4815107
686903,0.2816761
686904,0.41381747
686905,0.39811274
686906,0.4456883
686907,0.2415175
686908,0.2984484
686909,0.50140184
686910,0.28091806
686911,0.27172685
686912,0.30673748
686913,0.5164646
686914,0.3043175
686915,0.26410824
686916,0.32111874
686917,0.13377133
686918,0.4377315
686919,0.39811274
686920,0.5041529
686921,0.32425255
686922,0.26837066
686923,0.42468533
686924,0.16936192
686925,0.44700593
686926,0.39811274
686927,0.41858774
686928,0.35672474
686929,0.21506971
686930,0.46615338
686931,0.19605787
686932,0.46552688
686933,0.29528767
686934,0.33084965
686935,0.42024243
686936,0.2521742
686937,0.39811274
686938,0.2584921
686939,0.23995157
686940,0.41236284
686941,0.36891443
686942,0.5524095
686943,0.27679345
686944,0.4817549
686945,0.4806887
686946,0.2601939
686947,0.3183249
686948,0.23002642
686949,0.26689902
686950,0.18256502
686951,0.24930175
686952,0.24665755
686953,0.29687798
686954,0.46877414
686955,0.44205987
686956,0.4346203
686957,0.27192733
686958,0.44102204
686959,0.28036675
686960,0.44054562
686961,0.47200656
686962,0.6042754
686963,0.18686366
686964,0.32197163
686965,0.50330496
686966,0.30220824
686967,0.44837257
686968,0.4269608
686969,0.24055167
686970,0.44829065
686971,0.36891443
686972,0.42460072
686973,0.39811274
686974,0.4574806
686975,0.4587911
686976,0.39811274
686977,0.2959872
686978,0.3144876
686979,0.29480094
686980,0.36891443
686981,0.30922025
686982,0.26161963
686983,0.2614035
686984,0.36891443
686985,0.35810536
686986,0.4389722
686987,0.44292024
686988,0.3138497
686989,0.29196715
686990,0.4329935
686991,0.36891443
686992,0.4164788
686993,0.3383756
686994,0.26013407
686995,0.36891443
686996,0.26908085
686997,0.3440379
686998,0.39811274
686999,0.32135424
687000,0.11842569
687001,0.32335111
687002,0.46773
687003,0.27278283
687004,0.39811274
687005,0.28215092
687006,0.2749888
687007,0.49684784
687008,0.4460487
687009,0.5133731
687010,0.4568658
687011,0.36891443
687012,0.39811274
687013,0.17087276
687014,0.342321
687015,0.24842304
687016,0.2736177
687017,0.4636089
687018,0.30569327
687019,0.42136124
687020,0.34782815
687021,0.42088544
687022,0.30522564
687023,0.28755373
687024,0.4188585
687025,0.36891443
687026,0.4260487
687027,0.48172313
687028,0.29617706
687029,0.30230415
687030,0.23425607
687031,0.495514
687032,0.1919539
687033,0.33246273
687034,0.27581567
687035,0.0
687036,0.333686
687037,0.17076626
687038,0.234922
687039,0.33562586
687040,0.22573127
687041,0.36891443
687042,0.23801926
687043,0.48825526
687044,0.2973068
687045,0.51025325
687046,0.3472421
687047,0.28925157
687048,0.45822442
687049,0.3117902
687050,0.31172842
687051,0.29093614
687052,0.32815906
687053,0.3045562
687054,0.22510757
687055,0.2784985
687056,0.4233696
687057,0.19380186
687058,0.32835764
687059,0.32160386
687060,0.35740688
687061,0.44073495
687062,0.45405558
687063,0.36891443
687064,0.16431674
687065,0.28705835
687066,0.32682386
687067,0.29611832
687068,0.39811274
687069,0.33026767
687070,0.44320047
687071,0.31820676
687072,0.34293744
687073,0.53417504
687074,0.29343313
687075,0.41704813
687076,0.20859176
687077,0.44026586
687078,0.6063566
687079,0.3480146
687080,0.24608903
687081,0.35922715
687082,0.64851564
687083,0.30532134
687084,0.5714465
687085,0.44127554
687086,0.48468226
687087,0.29626083
687088,0.39811274
687089,0.41307947
687090,0.29878566
687091,0.29477277
687092,0.3407457
687093,0.4293677
687094,0.3518429
687095,0.33005944
687096,0.44507542
687097,0.36891443
687098,0.31629035
687099,0.43762267
687100,0.3473087
687101,0.4198904
687102,0.44577372
687103,0.3088043
687104,0.31278294
687105,0.28236735
687106,0.34364635
687107,0.4373063
687108,0.39811274
687109,0.4630572
687110,0.3016691
687111,0.36891443
687112,0.2967582
687113,0.31983757
687114,0.31686822
687115,0.35607573
687116,0.3479329
687117,0.36891443
687118,0.34619263
687119,0.3480426
687120,0.3149072
687121,0.50035167
687122,0.25716043
687123,0.49458238
687124,0.32173386
687125,0.4330055
687126,0.33463892
687127,0.44948643
687128,0.30104733
687129,0.34262145
687130,0.36891443
687131,0.2825105
687132,0.26797795
687133,0.39811274
687134,0.36891443
687135,0.33102062
687136,0.33983985
687137,0.2900168
687138,0.35211188
687139,0.4453868
687140,0.1285726
687141,0.4370173
687142,0.31907472
687143,0.36891443
687144,0.36270484
687145,0.34458447
687146,0.43502158
687147,0.46044156
687148,0.20744932
687149,0.43457228
687150,0.47074562
687151,0.35901427
687152,0.20502645
687153,0.46149722
687154,0.22855923
687155,0.44066346
687156,0.45960975
687157,0.30558422
687158,0.41230944
687159,0.28183857
687160,0.24692293
687161,0.29390815
687162,0.39811274
687163,0.39811274
687164,0.43810442
687165,0.4702358
687166,0.39811274
687167,0.31225947
687168,0.27659738
687169,0.4462395
687170,0.28382894
687171,0.31985086
687172,0.4325565
687173,0.24397051
687174,0.4643738
687175,0.25497174
687176,0.39811274
687177,0.3314004
687178,0.34776527
687179,0.2827948
687180,0.29653537
687181,0.25286207
687182,0.3394629
687183,0.32059518
687184,0.2505735
687185,0.28834906
687186,0.474241
687187,0.29402515
687188,0.3623058
687189,0.24354202
687190,0.46597925
687191,0.51810545
687192,0.59465736
687193,0.4629773
687194,0.45831072
687195,0.3362446
687196,0.2545865
687197,0.32280117
687198,0.44191775
687199,0.48561585
687200,0.27737
687201,0.294208
687202,0.3077923
687203,0.4246194
687204,0.3100442
687205,0.4805503
687206,0.43270582
687207,0.19601391
687208,0.39811274
687209,0.1895673
687210,0.4634958
687211,0.26685748
687212,0.28525156
687213,0.13319527
687214,0.5104749
687215,0.44380525
687216,0.24053295
687217,0.36891443
687218,0.29058874
687219,0.42887026
687220,0.34191093
687221,0.3180934
687222,0.39811274
687223,0.27042994
687224,0.33007917
687225,0.28455532
687226,0.36891443
687227,0.49685
687228,0.31610784
687229,0.251579
687230,0.1179659
687231,0.52565134
687232,0.26855904
687233,0.23359166
687234,0.43445724
687235,0.35462305
687236,0.39811274
687237,0.41956758
687238,0.2780557
687239,0.4809546
687240,0.43896395
687241,0.31950432
687242,0.24192907
687243,0.32803607
687244,0.14975029
687245,0.5026581
687246,0.45293227
687247,0.3070821
687248,0.44283235
687249,0.24683093
687250,0.32630914
687251,0.1790416
687252,0.0
687253,0.31748635
687254,0.41372228
687255,0.3144139
687256,0.28418717
687257,0.3125791
687258,0.2626797
687259,0.2755182
687260,0.3227413
687261,0.46841237
687262,0.26296398
687263,0.22836152
687264,0.29894307
687265,0.5164011
687266,0.31312054
687267,0.4464643
687268,0.27750534
687269,0.2876166
687270,0.43080688
687271,0.20806487
687272,0.46226773
687273,0.25471
687274,0.32800424
687275,0.42882562
687276,0.35344076
687277,0.3411915
687278,0.4714418
687279,0.2723266
687280,0.39811274
687281,0.35024935
687282,0.23090321
687283,0.36891443
687284,0.2780579
687285,0.4561952
687286,0.5061446
687287,0.2897492
687288,0.32880014
687289,0.46021038
687290,0.16672067
687291,0.4400697
687292,0.27575904
687293,0.21058203
687294,0.36891443
687295,0.18292166
687296,0.42542168
687297,0.32289162
687298,0.21306635
687299,0.2930631
687300,0.33268794
687301,0.2266496
687302,0.38719043
687303,0.29220834
687304,0.27830082
687305,0.46793965
687306,0.31897974
687307,0.29036283
687308,0.42690924
687309,0.23821469
687310,0.34072238
687311,0.45175636
687312,0.36284584
687313,0.4624409
687314,0.22975576
687315,0.36891443
687316,0.36891443
687317,0.39811274
687318,0.2655567
687319,0.25149637
687320,0.35734957
687321,0.43104208
687322,0.4442256
687323,0.39811274
687324,0.51622653
687325,0.4391419
687326,0.15364866
687327,0.3265313
687328,0.147878
687329,0.45182016
687330,0.32279673
687331,0.245653
687332,0.26686198
687333,0.44624168
687334,0.27597043
687335,0.45918605
687336,0.30030188
687337,0.39811274
687338,0.30400717
687339,0.42485547
687340,0.39811274
687341,0.26393193
687342,0.34370092
687343,0.2049127
687344,0.25348002
687345,0.26172024
687346,0.25929344
687347,0.29510438
687348,0.59119433
687349,0.3120393
687350,0.46642038
687351,0.4787228
687352,0.16864304
687353,0.0519904
687354,0.26437777
687355,0.5707768
687356,0.44697192
687357,0.39811274
687358,0.13586101
687359,0.26108906
687360,0.41323844
687361,0.51134723
687362,0.4348014
687363,0.47907597
687364,0.43040672
687365,0.32534364
687366,0.3175287
687367,0.35010338
687368,0.4287283
687369,0.3256566
687370,0.2515003
687371,0.30514154
687372,0.3084492
687373,0.25063777
687374,0.29154888
687375,0.23145099
687376,0.27569616
687377,0.18850522
687378,0.45941457
687379,0.3377181
687380,0.29831836
687381,0.39811274
687382,0.23743907
687383,0.27117646
687384,0.43078706
687385,0.3555282
687386,0.39811274
687387,0.35537726
687388,0.3110522
687389,0.52674663
687390,0.36891443
687391,0.42994475
687392,0.33669072
687393,0.43397826
687394,0.45264027
687395,0.21989667
687396,0.35909322
687397,0.39811274
687398,0.36891443
687399,0.35883635
687400,0.5050522
687401,0.42559716
687402,0.20838608
687403,0.19310135
687404,0.52240324
687405,0.438224
687406,0.51649207
687407,0.4692685
687408,0.45673168
687409,0.29579306
687410,0.26562726
687411,0.4289428
687412,0.2074432
687413,0.19661617
687414,0.2699591
687415,0.25346997
687416,0.22180513
687417,0.43491828
687418,0.45150796
687419,0.07789934
687420,0.29043835
687421,0.4933153
687422,0.4174014
687423,0.27072805
687424,0.3036081
687425,0.28953528
687426,0.4771767
687427,0.32332045
687428,0.43895698
687429,0.19240128
687430,0.3629958
687431,0.08552487
687432,0.29415324
687433,0.321494
687434,0.39811274
687435,0.39811274
687436,0.4533914
687437,0.35362014
687438,0.5860906
687439,0.4270574
687440,0.18718241
687441,0.4675155
687442,0.2688744
687443,0.303158
687444,0.3179419
687445,0.4818373
687446,0.43641052
687447,0.28500956
687448,0.45520428
687449,0.42862755
687450,0.28507936
687451,0.336848
687452,0.2782091
687453,0.49390778
687454,0.18416569
687455,0.39811274
687456,0.35662976
687457,0.1649546
687458,0.31253895
687459,0.4204216
687460,0.33581087
687461,0.3549165
687462,0.14857352
687463,0.31711462
687464,0.26768625
687465,0.29477173
687466,0.41893998
687467,0.4175507
687468,0.4347527
687469,0.27030027
687470,0.39811274
687471,0.34038585
687472,0.36891443
687473,0.2651099
687474,0.43655005
687475,0.46782565
687476,0.26756558
687477,0.36891443
687478,0.36415705
687479,0.25918865
687480,0.30232522
687481,0.3071874
687482,0.28341582
687483,0.43534034
687484,0.43202257
687485,0.18821186
687486,0.22194727
687487,0.31502873
687488,0.22828345
687489,0.30426088
687490,0.23824927
687491,0.43741608
687492,0.33117646
687493,0.2791067
687494,0.39811274
687495,0.21761502
687496,0.456887
687497,0.4364327
687498,0.43196422
687499,0.63152075
687500,0.39811274
687501,0.18872173
687502,0.16286877
687503,0.32914785
687504,0.25751185
687505,0.33247542
687506,0.41800362
687507,0.2409893
687508,0.33358276
687509,0.15797795
687510,0.27122808
687511,0.44684848
687512,0.362811
687513,0.5029712
687514,0.3116986
687515,0.35789862
687516,0.43302917
687517,0.26659018
687518,0.14380282
687519,0.4695091
687520,0.2668578
687521,0.4212542
687522,0.42058873
687523,0.5620474
687524,0.4664764
687525,0.39811274
687526,0.34410062
687527,0.32023725
687528,0.46139675
687529,0.41782814
687530,0.2572204
687531,0.43565512
687532,0.41980654
687533,0.19346394
687534,0.3309829
687535,0.39811274
687536,0.357431
687537,0.33735773
687538,0.31220096
687539,0.43271264
687540,0.31946513
687541,0.4447282
687542,0.28341892
687543,0.30956936
687544,0.4648268
687545,0.34312323
687546,0.4436785
687547,0.4374387
687548,0.31031325
687549,0.39811274
687550,0.25507683
687551,0.43430546
687552,0.36891443
687553,0.45767042
687554,0.4296167
687555,0.21209686
687556,0.39811274
687557,0.4272856
687558,0.42236295
687559,0.4223462
687560,0.17222199
687561,0.36891443
687562,0.17084293
687563,0.4323874
687564,0.22368367
687565,0.34011686
687566,0.27788827
687567,0.43004045
687568,0.30525178
687569,0.13135336
687570,0.30452716
687571,0.45314655
687572,0.34616277
687573,0.36449286
687574,0.42439497
687575,0.45039505
687576,0.2863881
687577,0.35367948
687578,0.33754018
687579,0.23353747
687580,0.45868823
687581,0.36891443
687582,0.33898467
687583,0.20867516
687584,0.5403385
687585,0.47270474
687586,0.27501583
687587,0.39811274
687588,0.18100908
687589,0.28486252
687590,0.27265584
687591,0.2890111
687592,0.31777298
687593,0.43633935
687594,0.44017625
687595,0.29143482
687596,0.4509999
687597,0.2744479
687598,0.39811274
687599,0.33596107
687600,0.4560393
687601,0.593103
687602,0.21900676
687603,0.44178918
687604,0.21306252
687605,0.30262402
687606,0.20051083
687607,0.51349074
687608,0.31861362
687609,0.28538987
687610,0.25415686
687611,0.39811274
687612,0.42344543
687613,0.14479259
687614,0.32162064
687615,0.4418283
687616,0.32325318
687617,0.30750856
687618,0.3677527
687619,0.4751963
687620,0.21302986
687621,0.45838752
687622,0.22665298
687623,0.33349964
687624,0.5090089
687625,0.21574838
687626,0.3343995
687627,0.39811274
687628,0.45220077
687629,0.29499176
687630,0.23577859
687631,0.35759446
687632,0.3361905
687633,0.4506225
687634,0.34820563
687635,0.4330113
687636,0.49479225
687637,0.1530096
687638,0.4981561
687639,0.46715096
687640,0.43313015
687641,0.33096036
687642,0.36891443
687643,0.30644706
687644,0.2523772
687645,0.45020658
687646,0.36891443
687647,0.34627014
687648,0.30655208
687649,0.48572978
687650,0.36891443
687651,0.39811274
687652,0.29246166
687653,0.35404
687654,0.44584143
687655,0.42798322
687656,0.4285461
687657,0.33595133
687658,0.34619567
687659,0.26703772
687660,0.41186106
687661,0.42063397
687662,0.46714434
687663,0.27439392
687664,0.26538956
687665,0.3111655
687666,0.42000324
687667,0.3084958
687668,0.42978355
687669,0.5279805
687670,0.2457517
687671,0.36891443
687672,0.43010086
687673,0.30097634
687674,0.44015026
687675,0.32571673
687676,0.5781949
687677,0.3574876
687678,0.43711612
687679,0.25556964
687680,0.4459166
687681,0.3517662
687682,0.35639727
687683,0.35840335
687684,0.5766896
687685,0.26113984
687686,0.44580057
687687,0.44046888
687688,0.3606634
687689,0.31541306
687690,0.35066545
687691,0.27953187
687692,0.26473004
687693,0.22609669
687694,0.23812228
687695,0.2575675
687696,0.4448239
687697,0.32166326
687698,0.17292419
687699,0.3312212
687700,0.4322338
687701,0.3537862
687702,0.33527187
687703,0.34272388
687704,0.32263234
687705,0.27446124
687706,0.43971497
687707,0.42127576
687708,0.23073106
687709,0.47317946
687710,0.17471655
687711,0.4359189
687712,0.26879725
687713,0.44030267
687714,0.36891443
687715,0.34972563
687716,0.285921
687717,0.36891443
687718,0.34869584
687719,0.36891443
687720,0.39811274
687721,0.27956504
687722,0.30372325
687723,0.23958358
687724,0.27058902
687725,0.3426078
687726,0.21341622
687727,0.46345612
687728,0.3308124
687729,0.24542658
687730,0.32313955
687731,0.0015569616
687732,0.6305942
687733,0.30792755
687734,0.183562
687735,0.4271154
687736,0.2866286
687737,0.43747255
687738,0.45010215
687739,0.2827405
687740,0.41698122
687741,0.39811274
687742,0.42786136
687743,0.20908335
687744,0.4878703
687745,0.42101982
687746,0.29848427
687747,0.44960505
687748,0.48310962
687749,0.3608249
687750,0.28168595
687751,0.44674358
687752,0.42283013
687753,0.25137845
687754,0.27360693
687755,0.15296966
687756,0.34134603
687757,0.3030383
687758,0.41824767
687759,0.3241931
687760,0.4397929
687761,0.2076269
687762,0.52741987
687763,0.25727776
687764,0.4272007
687765,0.47212854
687766,0.34823316
687767,0.34729216
687768,0.36891443
687769,0.32870817
687770,0.39811274
687771,0.28569317
687772,0.2556721
687773,0.44449493
687774,0.44252273
687775,0.33294728
687776,0.29160488
687777,0.21908407
687778,0.18480526
687779,0.36057174
687780,0.17439981
687781,0.4751019
687782,0.30758387
687783,0.34043685
687784,0.44797367
687785,0.21593468
687786,0.21623325
687787,0.43990758
687788,0.22179732
687789,0.41346493
687790,0.4502706
687791,0.28607258
687792,0.44752312
687793,0.39811274
687794,0.2782412
687795,0.47019246
687796,0.3424883
687797,0.30295372
687798,0.47049078
687799,0.5260264
687800,0.4228444
687801,0.27948222
687802,0.31238547
687803,0.4836719
687804,0.303675
687805,0.30541864
687806,0.477136
687807,0.32390964
687808,0.29739523
687809,0.25203773
687810,0.45718274
687811,0.17231475
687812,0.21401204
687813,0.49553472
687814,0.45713702
687815,0.48142013
687816,0.28347135
687817,0.32682353
687818,0.43667185
687819,0.28934202
687820,0.4883664
687821,0.43544176
687822,0.4247362
687823,0.22084476
687824,0.5382925
687825,0.20424645
687826,0.33742806
687827,0.36891443
687828,0.35600215
687829,0.49959037
687830,0.19851625
687831,0.30199584
687832,0.19070162
687833,0.21144883
687834,0.39811274
687835,0.2739011
687836,0.39811274
687837,0.33275104
687838,0.2659316
687839,0.26339224
687840,0.35685962
687841,0.36891443
687842,0.42686477
687843,0.45516267
687844,0.20073839
687845,0.019804487
687846,0.23022874
687847,0.36891443
687848,0.2191026
687849,0.3541744
687850,0.4927956
687851,0.33263642
687852,0.4683476
687853,0.27698755
687854,0.43356603
687855,0.35112807
687856,0.46741337
687857,0.51024914
687858,0.20588027
687859,0.30484405
687860,0.3067005
687861,0.29060516
687862,0.32107833
687863,0.34713325
687864,0.42635292
687865,0.36891443
687866,0.3516095
687867,0.24047288
687868,0.43675017
687869,0.2661149
687870,0.29851362
687871,0.3442205
687872,0.44245908
687873,0.4266546
687874,0.46966755
687875,0.45695573
687876,0.35106927
687877,0.47413152
687878,0.3392233
687879,0.25696963
687880,0.2775513
687881,0.45138067
687882,0.46169102
687883,0.41358557
687884,0.31601143
687885,0.20995761
687886,0.29720798
687887,0.3394449
687888,0.4232569
687889,0.43549472
687890,0.39811274
687891,0.26326343
687892,0.2158675
687893,0.43636402
687894,0.2809589
687895,0.44226742
687896,0.32383633
687897,0.2563842
687898,0.26768115
687899,0.4841032
687900,0.45064175
687901,0.41220704
687902,0.2888068
687903,0.2057499
687904,0.42392075
687905,0.2848041
687906,0.30926245
687907,0.39811274
687908,0.32752854
687909,0.27492878
687910,0.43126833
687911,0.44720793
687912,0.5549534
687913,0.25597632
687914,0.2840215
687915,0.290793
687916,0.43054438
687917,0.43085447
687918,0.299059
687919,0.24688901
687920,0.32804558
687921,0.17957093
687922,0.42909518
687923,0.34661132
687924,0.34005177
687925,0.3052985
687926,0.30123186
687927,0.43718874
687928,2.1092659e-11
687929,0.18323335
687930,0.336809
687931,0.35780814
687932,0.45343867
687933,0.39811274
687934,0.26518345
687935,0.43051362
687936,0.26710358
687937,0.516229
687938,0.35949066
687939,0.23476723
687940,0.24183317
687941,0.2750618
687942,0.36891443
687943,0.23220289
687944,0.3426227
687945,0.36891443
687946,0.42506325
687947,0.4267384
687948,0.524158
687949,0.32914272
687950,0.4392021
687951,0.41853353
687952,0.33798724
687953,0.24208379
687954,0.41862145
687955,0.28245932
687956,0.25786263
687957,0.20153502
687958,0.36891443
687959,0.36891443
687960,0.34215263
687961,0.43842915
687962,0.314994
687963,0.34183982
687964,0.3061446
687965,0.3342964
687966,0.26363462
687967,0.43684292
687968,0.36891443
687969,0.44794247
687970,0.44465217
687971,0.1961488
687972,0.25541145
687973,0.334849
687974,0.43201065
687975,0.07112432
687976,0.36891443
687977,0.24616326
687978,0.36891443
687979,0.419963
687980,0.15682235
687981,0.25253788
687982,0.19599342
687983,0.4349678
687984,0.35142538
687985,0.33661193
687986,0.34592602
687987,0.45214304
687988,0.4319242
687989,0.35304254
687990,0.30159912
687991,0.30909193
687992,0.18098456
687993,0.20339045
687994,0.17199567
687995,0.3349755
687996,0.19260454
687997,0.3247153
687998,0.39811274
687999,0.27488968
688000,0.26959315
688001,0.3370005
688002,0.2010708
688003,0.4809332
688004,0.4532791
688005,0.44469112
688006,0.44683698
688007,0.39811274
688008,0.43528935
688009,0.4276834
688010,0.34838334
688011,0.43722793
688012,0.32090217
688013,0.48698366
688014,0.34004754
688015,0.49632227
688016,0.2848495
688017,0.34174618
688018,0.36891443
688019,0.4338742
688020,0.23788966
688021,0.34840265
688022,0.36891443
688023,0.2393891
688024,0.37415186
688025,0.42893982
688026,0.36891443
688027,0.12512608
688028,0.30233964
688029,0.36519104
688030,0.24911374
688031,0.45745796
688032,0.42128426
688033,0.1652318
688034,0.42174536
688035,0.29905164
688036,0.42711052
688037,0.43260458
688038,0.29091135
688039,0.427512
688040,0.39811274
688041,0.34059748
688042,0.31404355
688043,0.4272988
688044,0.31398302
688045,0.46046603
688046,0.3274314
688047,0.35511467
688048,0.22122188
688049,0.46027642
688050,0.28041306
688051,0.39811274
688052,0.4392128
688053,0.3529913
688054,0.39811274
688055,0.4695708
688056,0.2787688
688057,0.36356312
688058,0.3264243
688059,0.24698691
688060,0.34845796
688061,0.29436865
688062,0.4268981
688063,0.2796228
688064,0.29080305
688065,0.4599571
688066,0.42750147
688067,0.46548548
688068,0.43356013
688069,0.45789224
688070,0.24504746
688071,0.36891443
688072,0.24853641
688073,0.36208928
688074,0.3032298
688075,0.36891443
688076,0.4346839
688077,0.33478668
688078,0.3613053
688079,0.4243328
688080,0.62917084
688081,0.42137662
688082,0.49062982
688083,0.34506494
688084,0.27317584
688085,0.36891443
688086,0.3337273
688087,0.28734222
688088,0.3156029
688089,0.44624463
688090,0.32687598
688091,0.27369314
688092,0.24114908
688093,0.33220947
688094,0.43480718
688095,0.3381485
688096,0.31206864
688097,0.39811274
688098,0.31198576
688099,0.39811274
688100,0.43474182
688101,0.4168066
688102,0.39811274
688103,0.41231808
688104,0.56244355
688105,0.41215628
688106,0.46076056
688107,0.32036012
688108,0.18165648
688109,0.30749577
688110,0.28699267
688111,0.39811274
688112,0.32188243
688113,0.34364098
688114,0.2655928
688115,0.28068763
688116,0.47228652
688117,0.4434958
688118,0.29721376
688119,0.4681576
688120,0.25460362
688121,0.34045622
688122,0.4628083
688123,0.27411118
688124,0.33234334
688125,0.33800548
688126,0.27133334
688127,0.34459215
688128,0.28792998
688129,0.3227616
688130,0.461662
688131,0.36891443
688132,0.27776715
688133,0.51614165
688134,0.28376186
688135,0.32773194
688136,0.42452022
688137,0.21909149
688138,0.43203673
688139,0.21209289
688140,0.20493159
688141,0.30685306
688142,0.39811274
688143,0.23029071
688144,0.52686864
688145,0.21298432
688146,0.44456223
688147,0.26578078
688148,0.39811274
688149,0.39811274
688150,0.41169733
688151,0.45937136
688152,0.47789133
688153,0.34513253
688154,0.21060456
688155,0.4544803
688156,0.4405864
688157,0.36891443
688158,0.30697536
688159,0.41331
688160,0.23702128
688161,0.39811274
688162,0.32761565
688163,0.21773544
688164,0.28272074
688165,0.69503284
688166,0.39811274
688167,0.28416085
688168,0.45780534
688169,0.25914985
688170,0.5046309
688171,0.4630118
688172,0.4197728
688173,0.46074933
688174,0.4188184
688175,0.3003254
688176,0.4708659
688177,0.28976107
688178,0.24644768
688179,0.27230996
688180,0.4539297
688181,0.42871976
688182,0.4576338
688183,0.44862416
688184,0.3479292
688185,0.29282856
688186,0.447946
688187,0.4185699
688188,0.31356823
688189,0.35580996
688190,0.39811274
688191,0.36172953
688192,0.5997223
688193,0.25777304
688194,0.3220853
688195,0.4727949
688196,0.27387124
688197,0.47215414
688198,0.26895383
688199,0.2796947
688200,0.42668402
688201,0.23868586
688202,0.39811274
688203,0.0059443875
688204,0.39811274
688205,0.36891443
688206,0.33035797
688207,0.2309323
688208,0.2662109
688209,0.47411534
688210,0.34161863
688211,0.27278072
688212,0.42661002
688213,0.44873792
688214,0.36891443
688215,0.32851106
688216,0.4432892
688217,0.42564934
688218,0.5161603
688219,0.48189497
688220,0.29738715
688221,0.49606287
688222,0.4477296
688223,0.39811274
688224,0.45123488
688225,0.43120223
688226,0.3432417
688227,0.49201986
688228,0.2531262
688229,0.30653554
688230,0.2860528
688231,3.2435507e-14
688232,0.4748992
688233,0.23969051
688234,0.20910577
688235,0.46356833
688236,0.36891443
688237,0.4171125
688238,0.42097032
688239,0.44171813
688240,0.26104107
688241,0.42940816
688242,0.26613882
688243,0.36891443
688244,0.42742932
688245,0.42630836
688246,0.44168565
688247,0.32155517
688248,0.34499705
688249,0.23645158
688250,0.4568457
688251,0.32377306
688252,0.28750518
688253,0.45149767
688254,0.17962353
688255,0.33024338
688256,0.39811274
688257,0.23695964
688258,0.2679539
688259,0.3178677
688260,0.33360466
688261,0.30083513
688262,0.42868406
688263,0.25237375
688264,0.45187214
688265,0.4537701
688266,0.19116358
688267,0.22273679
688268,0.4422662
688269,0.42760637
688270,0.16842252
688271,0.2529643
688272,0.39811274
688273,0.44843417
688274,0.5784817
688275,0.39811274
688276,0.42153284
688277,0.34376615
688278,0.27404287
688279,0.32579467
688280,0.47278845
688281,0.29216483
688282,0.48456627
688283,0.44126815
688284,0.24670333
688285,0.3026827
688286,0.43752402
688287,0.30541873
688288,0.27876267
688289,0.44135842
688290,0.33438948
688291,0.39811274
688292,0.22707145
688293,0.42301267
688294,0.39811274
688295,0.39811274
688296,0.24655356
688297,0.46195227
688298,0.2759141
688299,0.33440727
688300,0.26849258
688301,0.42285246
688302,0.2930421
688303,0.29989144
688304,0.1956837
688305,0.36028188
688306,0.44424984
688307,0.45042104
688308,0.46406078
688309,0.325523
688310,0.3281528
688311,0.31050912
688312,0.36539814
688313,0.50906736
688314,0.20172243
688315,0.26362273
688316,0.42522898
688317,0.26626223
688318,0.47932875
688319,0.3165281
688320,0.15659977
688321,0.3528726
688322,0.43496996
688323,0.43723628
688324,0.2816461
688325,0.32996842
688326,0.20475289
688327,0.3296282
688328,0.4707153
688329,0.39811274
688330,0.07195975
688331,0.30335954
688332,0.344939
688333,0.23326895
688334,0.62145996
688335,0.26921007
688336,0.44120595
688337,0.219168
688338,0.43284675
688339,0.4275344
688340,0.2933362
688341,0.31170514
688342,0.20344596
688343,0.28504768
688344,0.19053914
688345,0.41914538
688346,0.22686633
688347,0.15667391
688348,0.3570523
688349,0.32385424
688350,0.23030105
688351,0.34161946
688352,0.2563253
688353,0.3415188
688354,0.4731009
688355,0.30089068
688356,0.3438172
688357,0.1773026
688358,0.45592856
688359,0.36891443
688360,0.3208696
688361,0.101242185
688362,0.25828254
688363,0.18528113
688364,0.3259859
688365,0.4532558
688366,0.3595728
688367,0.51639044
688368,0.3625143
688369,0.33443055
688370,0.3224121
688371,0.42558116
688372,0.45497215
688373,0.5201639
688374,0.4952123
688375,0.36891443
688376,0.27515134
688377,0.4635494
688378,0.39811274
688379,0.47258794
688380,0.35050887
688381,0.3032143
688382,0.33122292
688383,0.39811274
688384,0.39811274
688385,0.41376284
688386,0.42220542
688387,0.27484965
688388,0.4735958
688389,0.34076098
688390,0.2927193
688391,0.29057032
688392,0.44219428
688393,0.39811274
688394,0.19320583
688395,0.4472041
688396,0.30453312
688397,0.3241124
688398,0.30944535
688399,0.24013673
688400,0.24403726
688401,0.28086412
688402,0.36891443
688403,0.44819522
688404,0.21114872
688405,0.47288114
688406,0.39811274
688407,0.28336975
688408,0.3051021
