id,Predicted
702252,0.42218322
702253,0.34835565
702254,0.33383945
702255,0.3910945
702256,0.39319623
702257,0.13259313
702258,0.29240423
702259,0.490048
702260,0.60197306
702261,0.27124467
702262,0.3984268
702263,0.3773777
702264,0.24851371
702265,0.1678319
702266,0.3215062
702267,0.4514857
702268,0.40842748
702269,0.34964886
702270,0.32947668
702271,0.41691947
702272,0.2906354
702273,0.359212
702274,0.33381212
702275,0.24808139
702276,0.24185717
702277,0.19341102
702278,0.17379199
702279,0.38339847
702280,0.48742622
702281,0.287811
702282,0.30726457
702283,0.26767948
702284,0.36911845
702285,0.3456694
702286,0.25403523
702287,0.3851402
702288,0.3804191
702289,0.46210587
702290,0.2360083
702291,0.35179603
702292,0.22971593
702293,0.34141222
702294,0.2172641
702295,0.35351786
702296,0.2415944
702297,0.2966408
702298,0.30459705
702299,0.21695723
702300,0.18953499
702301,0.30759394
702302,0.45296243
702303,0.44954917
702304,0.3074105
702305,0.30853343
702306,0.46277595
702307,0.18089396
702308,0.43047425
702309,0.46585107
702310,0.43977132
702311,0.25680485
702312,0.3046294
702313,0.2548223
702314,0.3185691
702315,0.30669785
702316,0.2936772
702317,0.30485743
702318,0.3417223
702319,0.20956463
702320,0.14697021
702321,0.21895012
702322,0.28951728
702323,0.2199506
702324,0.27249673
702325,0.39496166
702326,0.33673248
702327,0.30885118
702328,0.43452016
702329,0.3388668
702330,0.4507918
702331,0.28853807
702332,0.29070053
702333,0.39684054
702334,0.45895803
702335,0.28503776
702336,0.3937856
702337,0.17537062
702338,0.44684592
702339,0.5118517
702340,0.34633553
702341,0.35621324
702342,0.2475389
702343,0.57283163
702344,0.1501442
702345,0.49121022
702346,0.3435243
702347,0.31545874
702348,0.13105518
702349,0.41522402
702350,0.3605596
702351,0.26530048
702352,0.3792177
702353,0.46702948
702354,0.25256607
702355,0.3220066
702356,0.2992734
702357,0.20947167
702358,0.33125702
702359,0.45802027
702360,0.3847991
702361,0.4329191
702362,0.44382358
702363,0.37581813
702364,0.2777879
702365,0.34952882
702366,0.17268558
702367,0.34033003
702368,0.2536933
702369,0.2927959
702370,0.18243434
702371,0.32646298
702372,0.26866916
702373,0.3021543
702374,0.4532913
702375,0.21710117
702376,0.40385085
702377,0.44957763
702378,0.39302546
702379,0.39068472
702380,0.39308572
702381,0.23367716
702382,0.36084324
702383,0.40258357
702384,0.27454585
702385,0.26982892
702386,0.3468572
702387,0.5520643
702388,0.4809014
702389,0.32147303
702390,0.4548229
702391,0.5992542
702392,0.30685833
702393,0.429138
702394,0.46519092
702395,0.30574453
702396,0.32428008
702397,0.38172838
702398,0.469029
702399,0.2276169
702400,0.34622997
702401,0.3064886
702402,0.12754156
702403,0.33601296
702404,0.18769874
702405,0.30175233
702406,0.23783565
702407,0.48410833
702408,0.32833576
702409,0.4333615
702410,0.4972027
702411,0.39786598
702412,0.48885345
702413,0.32799453
702414,0.41993243
702415,0.12836993
702416,0.38783607
702417,0.43585616
702418,0.45033687
702419,0.33486545
702420,0.35798988
702421,0.32945478
702422,0.4613798
702423,0.37730289
702424,0.40677837
702425,0.28355762
702426,0.2590833
702427,0.19064578
702428,0.1707977
702429,0.4227512
702430,0.44574505
702431,0.26020643
702432,0.22667459
702433,0.3679433
702434,0.4462472
702435,0.50960034
702436,0.3211378
702437,0.2401133
702438,0.2164294
702439,0.3763609
702440,0.30363935
702441,0.3227316
702442,0.40258327
702443,0.4280609
702444,0.18677436
702445,0.48005062
702446,0.34208113
702447,0.16733393
702448,0.34572756
702449,0.35114905
702450,0.36093354
702451,0.25778142
702452,0.21034797
702453,0.23599257
702454,0.3757038
702455,0.39342898
702456,0.36400607
702457,0.41873705
702458,0.32226136
702459,0.33089465
702460,0.34465468
702461,0.41663843
702462,0.37313652
702463,0.37508786
702464,0.37922063
702465,0.30435944
702466,0.4253778
702467,0.25093955
702468,0.32667503
702469,0.643736
702470,0.22587624
702471,0.28810272
702472,0.48550057
702473,0.23411305
702474,0.34837604
702475,0.32167268
702476,0.3746003
702477,0.38637358
702478,0.2179529
702479,0.2554117
702480,0.34506303
702481,0.25835395
702482,0.3993538
702483,0.4809398
702484,0.46465385
702485,0.4633566
702486,0.058008485
702487,0.37940347
702488,0.6844423
702489,0.45808607
702490,0.30382422
702491,0.12622128
702492,0.30627123
702493,0.21429853
702494,0.32246375
702495,0.2652514
702496,0.2762396
702497,0.8035197
702498,0.24336967
702499,0.29184884
702500,0.37405178
702501,0.3532627
702502,0.32189402
702503,0.6453884
702504,0.41564122
702505,0.33280864
702506,0.43207106
702507,0.32737014
702508,0.3908172
702509,0.18814449
702510,0.3406138
702511,0.46330792
702512,0.26340407
702513,0.32684922
702514,0.34023306
702515,0.15921637
702516,0.18000263
702517,0.46308026
702518,0.29163668
702519,0.35879996
702520,0.08243126
702521,0.32503265
702522,0.3179647
702523,0.32205954
702524,0.25855482
702525,0.49696806
702526,0.3055851
702527,0.34287527
702528,0.14959802
702529,0.31981096
702530,0.39143056
702531,0.381782
702532,0.20787966
702533,0.29865673
702534,0.5283661
702535,0.32408673
702536,0.31351745
702537,0.22829638
702538,0.32769793
702539,0.29235065
702540,0.20810926
702541,0.5492157
702542,0.39934912
702543,0.31656083
702544,0.5136454
702545,0.4227676
702546,0.35004693
702547,0.16938193
702548,0.31931707
702549,0.29538724
702550,0.14385045
702551,0.26914886
702552,0.25543636
702553,0.26307034
702554,0.42888123
702555,0.346436
702556,0.3620322
702557,0.3899935
702558,0.6610468
702559,0.24863
702560,0.25127712
702561,0.45899603
702562,0.27876896
702563,0.3285762
702564,0.2697294
702565,0.36677432
702566,0.34774366
702567,0.2516751
702568,0.5712605
702569,0.2895151
702570,0.4532966
702571,0.35214826
702572,0.37682906
702573,0.25025633
702574,0.32176334
702575,0.20872937
702576,0.23402251
702577,0.263535
702578,0.47483683
702579,0.60713136
702580,0.2695746
702581,0.25664797
702582,0.16459438
702583,0.32841825
702584,0.12252808
702585,0.49380842
702586,0.24821998
702587,0.30515644
702588,0.27448604
702589,0.23199461
702590,0.46367
702591,0.32111228
702592,0.26737735
702593,0.29051992
702594,0.26262408
702595,0.2951893
702596,0.47165325
702597,0.21472666
702598,0.49865904
702599,0.5254571
702600,0.23008254
702601,0.2771344
702602,0.170186
702603,0.47767797
702604,0.25030243
702605,0.3539809
702606,0.31128582
702607,0.3908853
702608,0.43999436
702609,0.46989864
702610,0.42740726
702611,0.81566894
702612,0.29572943
702613,0.2763923
702614,0.2664455
702615,0.31168237
702616,0.40517887
702617,0.3358637
702618,0.49640763
702619,0.3077121
702620,0.608433
702621,0.22837
702622,0.5268637
702623,0.34646615
702624,0.2539609
702625,0.1901674
702626,0.36160272
702627,0.30579302
702628,0.33043122
702629,0.23964286
702630,0.336358
702631,0.34043497
702632,0.24163154
702633,0.25756973
702634,0.25894988
702635,0.35372952
702636,0.27627674
702637,0.3353999
702638,0.5034374
702639,0.3767407
702640,0.44905418
702641,0.3439784
702642,0.40300643
702643,0.33842966
702644,0.27007714
702645,0.49747726
702646,0.4255422
702647,0.6834102
702648,0.42859125
702649,0.43007427
702650,0.30342945
702651,0.33025786
702652,0.15172015
702653,0.46288022
702654,0.40012267
702655,0.36628202
702656,0.29011685
702657,0.38002962
702658,0.4487241
702659,0.3710732
702660,0.19765675
702661,0.3200515
702662,0.31744504
702663,0.40230137
702664,0.22995436
702665,0.12572896
702666,0.26111218
702667,0.21289362
702668,0.3232526
702669,0.29987478
702670,0.29625887
702671,0.19059941
702672,0.3297319
702673,0.47146654
702674,0.21551993
702675,0.25793335
702676,0.21503346
702677,0.5140637
702678,0.4962333
702679,0.2511668
702680,0.44183195
702681,0.3715235
702682,0.46461397
702683,0.18860327
702684,0.21887338
702685,0.25150293
702686,0.30730975
702687,0.54445523
702688,0.49834177
702689,0.5148716
702690,0.2905587
702691,0.23392394
702692,0.5374017
702693,0.4135406
702694,0.41338962
702695,0.37260514
702696,0.38658378
702697,0.29106402
702698,0.22692609
702699,0.28746828
702700,0.25960946
702701,0.35824448
702702,0.2281917
702703,0.30394208
702704,0.5245938
702705,0.36392695
702706,0.21864073
702707,0.29477862
702708,0.39763078
702709,0.27253792
702710,0.3334879
702711,0.3308198
702712,0.40024292
702713,0.39869666
702714,0.28215757
702715,0.27034432
702716,0.59690624
702717,0.34826624
702718,0.38302398
702719,0.43867084
702720,0.19616711
702721,0.370423
702722,0.46862903
702723,0.2414608
702724,0.30667642
702725,0.42718008
702726,0.2788682
702727,0.31241408
702728,0.39972267
702729,0.47538164
702730,0.42698032
702731,0.38920018
702732,0.3114817
702733,0.29957107
702734,0.4292256
702735,0.36125976
702736,0.29264513
702737,0.32389432
702738,0.47939965
702739,0.19625969
702740,0.3865868
702741,0.28220293
702742,0.19522902
702743,0.45024616
702744,0.38571736
702745,0.526055
702746,0.4127321
702747,0.2586309
702748,0.26562998
702749,0.33382466
702750,0.21781531
702751,0.32624143
702752,0.44922256
702753,0.16726889
702754,0.23892811
702755,0.28353184
702756,0.2678186
702757,0.18542345
702758,0.347397
702759,0.29520243
702760,0.43104145
702761,0.22632289
702762,0.10805262
702763,0.3739567
702764,0.2413944
702765,0.38310754
702766,0.048949018
702767,0.33548456
702768,0.33829987
702769,0.2595181
702770,0.30326888
702771,0.36996835
702772,0.25235948
702773,0.37420642
702774,0.32464948
702775,0.32760355
702776,0.38006067
702777,0.91506904
702778,0.41057238
702779,0.42150182
702780,0.16708909
702781,0.32928607
702782,0.44470212
702783,0.270829
702784,0.36038426
702785,0.20857725
702786,0.48634642
702787,0.25305963
702788,0.5504274
702789,0.16568589
702790,0.36667696
702791,0.41511622
702792,0.2075464
702793,0.19907033
702794,0.3483798
702795,0.44757718
702796,0.46662748
702797,0.32709607
702798,0.4082174
702799,0.2304618
702800,0.44478077
702801,0.42339626
702802,0.39408624
702803,0.3327109
702804,0.2484503
702805,0.29257095
702806,0.24669012
702807,0.19197677
702808,0.40463564
702809,0.35597947
702810,0.29419905
702811,0.36873648
702812,0.25242856
702813,0.4047877
702814,0.28356484
702815,0.33990926
702816,0.1945413
702817,0.16382669
702818,0.34512487
702819,0.28981927
702820,0.18123728
702821,0.3178517
702822,0.33891955
702823,0.28433913
702824,0.3696771
702825,0.20170148
702826,0.36768958
702827,0.3785184
702828,0.36024016
702829,0.32100025
702830,0.34891468
702831,0.5588622
702832,0.2640071
702833,0.22205237
702834,0.31839612
702835,0.34058753
702836,0.49784353
702837,0.16681375
702838,0.3809704
702839,0.35359436
702840,0.3787465
702841,0.40806028
702842,0.4341732
702843,0.28501233
702844,0.7101713
702845,0.38080364
702846,0.42471483
702847,0.4262835
702848,0.35185838
702849,0.20183022
702850,0.3553206
702851,0.63775456
702852,0.1495722
702853,0.34857276
702854,0.3645476
702855,0.54127634
702856,0.2839538
702857,0.41343388
702858,0.25573558
702859,0.348537
702860,0.31103766
702861,0.40222567
702862,0.44656146
702863,0.39330757
702864,0.38083076
702865,0.6144545
702866,0.39282063
702867,0.62266487
702868,0.5996
702869,0.42894113
702870,0.2079122
702871,0.19385752
702872,0.35630214
702873,0.27342284
702874,0.33663708
702875,0.3342669
702876,0.23939398
702877,0.7354795
702878,0.33891872
702879,0.4979173
702880,0.28126732
702881,0.34039953
702882,0.40721375
702883,0.2653437
702884,0.2621134
702885,0.39300457
702886,0.49896893
702887,0.24397098
702888,0.20711638
702889,0.5060222
702890,0.29989213
702891,0.241602
702892,0.3721669
702893,0.35662648
702894,0.3471069
702895,0.4741371
702896,0.34917867
702897,0.487401
702898,0.44852188
702899,0.33346552
702900,0.36128762
702901,0.23166205
702902,0.26849413
702903,0.57863563
702904,0.2152806
702905,0.34997547
702906,0.29109064
702907,0.12348761
702908,0.20988113
702909,0.5060321
702910,0.2327257
702911,0.82048243
702912,0.42972758
702913,0.34178233
702914,0.32631406
702915,0.4929865
702916,0.23403183
702917,0.24873164
702918,0.41084746
702919,0.2349787
702920,0.29531288
702921,0.33081463
702922,0.505753
702923,0.34120038
702924,0.10737373
702925,0.18259455
702926,0.46413198
702927,0.37074408
702928,0.3710665
702929,0.2105513
702930,0.37512824
702931,0.37592354
702932,0.40454072
702933,0.26252884
702934,0.41469193
702935,0.5800416
702936,0.18806387
702937,0.20451216
702938,0.45025387
702939,0.28781316
702940,0.39173922
702941,0.3358682
702942,0.5022422
702943,0.2333391
702944,0.4674307
702945,0.26324806
702946,0.37142077
702947,0.15230976
702948,0.42577523
702949,0.2141204
702950,0.12303943
702951,0.19621813
702952,0.3981308
702953,0.21857688
702954,0.37950253
702955,0.4538721
702956,0.3462868
702957,0.25740683
702958,0.24978656
702959,0.42726046
702960,0.23002851
702961,0.39661068
702962,0.24286114
702963,0.42123845
702964,0.3790289
702965,0.19285373
702966,0.4254801
702967,0.31517676
702968,0.7212468
702969,0.33667928
702970,0.41435513
702971,0.35435778
702972,0.50980705
702973,0.55119544
702974,0.33576226
702975,0.26375887
702976,0.27854592
702977,0.40925476
702978,0.23521711
702979,0.4307925
702980,0.34802535
702981,0.265031
702982,0.31314027
702983,0.343196
702984,0.2815323
702985,0.2832942
702986,0.53946793
702987,0.21110238
702988,0.32032853
702989,0.61686486
702990,0.35366935
702991,0.4103746
702992,0.072311506
702993,0.30705616
702994,0.37612176
702995,0.40741754
702996,0.25689614
702997,0.21148704
702998,0.41310978
702999,0.18252939
703000,0.4587332
703001,0.31382608
703002,0.37174273
703003,0.30188307
703004,0.2886576
703005,0.41769087
703006,0.36948144
703007,0.23452766
703008,0.23947664
703009,0.25921166
703010,0.24248591
703011,0.3082593
703012,0.25588933
703013,0.22186191
703014,0.3385763
703015,0.44602245
703016,0.32509115
703017,0.2100502
703018,0.27737784
703019,0.3209084
703020,0.33960497
703021,0.21908215
703022,0.21956505
703023,0.29996172
703024,0.2830338
703025,0.3799179
703026,0.21692115
703027,0.3829551
703028,0.24022849
703029,0.35439315
703030,0.20429233
703031,0.18562974
703032,0.474121
703033,0.30506966
703034,0.37074682
703035,0.24924995
703036,0.36614904
703037,0.3075634
703038,0.3846828
703039,0.32720077
703040,0.21778673
703041,0.4320684
703042,0.22426027
703043,0.29338494
703044,0.21785404
703045,0.34779337
703046,0.44890487
703047,0.43652326
703048,0.3992271
703049,0.3383849
703050,0.23582512
703051,0.23991767
703052,0.3649401
703053,0.2981425
703054,0.18984148
703055,0.24492466
703056,0.47035024
703057,0.36509407
703058,0.4372707
703059,0.46109393
703060,0.47523335
703061,0.4248055
703062,0.3191614
703063,0.22157346
703064,0.36898226
703065,0.207544
703066,0.41067702
703067,0.3952088
703068,0.20527533
703069,0.4209543
703070,0.39617807
703071,0.2629184
703072,0.38325307
703073,0.26907173
703074,0.27643555
703075,0.48091984
703076,0.4196292
703077,0.32966557
703078,0.34562364
703079,0.23311448
703080,0.41873598
703081,0.41907135
703082,0.26886848
703083,0.25565192
703084,0.18743694
703085,0.109700724
703086,0.3801707
703087,0.45887452
703088,0.32760942
703089,0.32494158
703090,0.21379793
703091,0.2725788
703092,0.40644875
703093,0.25709212
703094,0.3910162
703095,0.32305822
703096,0.23886326
703097,0.2817469
703098,0.4967897
703099,0.38008878
703100,0.42138043
703101,0.2541613
703102,0.20859852
703103,0.38397616
703104,0.35241047
703105,0.18197489
703106,0.23796763
703107,0.41860086
703108,0.28300962
703109,0.27080283
703110,0.18640561
703111,0.33738595
703112,0.2772909
703113,0.3828942
703114,0.9305774
703115,0.38883075
703116,0.25806478
703117,0.4377636
703118,0.19255768
703119,0.511194
703120,0.24469401
703121,0.25264555
703122,0.43880072
703123,0.73271024
703124,0.26643273
703125,0.33394304
703126,0.38717353
703127,0.03611135
703128,0.34327307
703129,0.639741
703130,0.41193527
703131,0.26929426
703132,0.34668323
703133,0.18463297
703134,0.24764834
703135,0.25328854
703136,0.32485136
703137,0.39624915
703138,0.37836003
703139,0.46483812
703140,0.47491077
703141,0.46344778
703142,0.33385867
703143,0.31650752
703144,0.5830322
703145,0.32535288
703146,0.36045852
703147,0.26874074
703148,0.40121743
703149,0.36365366
703150,0.82177055
703151,0.6206101
703152,0.24377976
703153,0.35788614
703154,0.39070222
703155,0.48134914
703156,0.39927652
703157,0.31407702
703158,0.318748
703159,0.26209316
703160,0.520415
703161,0.64391416
703162,0.38239032
703163,0.29328692
703164,0.45442188
703165,0.3284382
703166,0.22007786
703167,0.52851015
703168,0.52943385
703169,0.25217685
703170,0.3470429
703171,0.43951657
703172,0.28042078
703173,0.34596947
703174,0.3711863
703175,0.28466615
703176,0.36835507
703177,0.31697083
703178,0.31366625
703179,0.3470794
703180,0.4103002
703181,0.1488752
703182,0.6193668
703183,0.40723708
703184,0.39252982
703185,0.28131375
703186,0.23119257
703187,0.2891517
703188,0.31543025
703189,0.13970494
703190,0.44868982
703191,0.445648
703192,0.51700324
703193,0.22958063
703194,0.3427532
703195,0.35361272
703196,0.4134483
703197,0.41469565
703198,0.31509236
703199,0.32596055
703200,0.3643743
703201,0.3539357
703202,0.45492896
703203,0.2294223
703204,0.100373276
703205,0.20596917
703206,0.42262444
703207,0.20710436
703208,0.3154256
703209,0.2681633
703210,0.50213766
703211,0.27398354
703212,0.36403227
703213,0.29677817
703214,0.27922618
703215,0.3772204
703216,0.7186582
703217,0.41770786
703218,0.3459305
703219,0.21002494
703220,0.47397143
703221,0.38508406
703222,0.33703193
703223,0.32018027
703224,0.21261118
703225,0.4201385
703226,0.34716138
703227,0.2384605
703228,0.44010946
703229,0.3894259
703230,0.6013165
703231,0.25651318
703232,0.25038823
703233,0.31980017
703234,0.37880132
703235,0.400111
703236,0.30422696
703237,0.30850196
703238,0.5152254
703239,0.4083162
703240,0.36906114
703241,0.19648781
703242,0.30498376
703243,0.43302247
703244,0.34849745
703245,0.27554256
703246,0.3316005
703247,0.35561797
703248,0.30488375
703249,0.2745547
703250,0.25059998
703251,0.46694764
703252,0.2733143
703253,0.22784008
703254,0.40308994
703255,0.20966019
703256,0.27602702
703257,0.3135452
703258,0.1810382
703259,0.32460362
703260,0.46763855
703261,0.17198966
703262,0.16416666
703263,0.25521913
703264,0.14828357
703265,0.30194992
703266,0.3377883
703267,0.1822893
703268,0.5672996
703269,0.22145006
703270,0.4678508
703271,0.116520666
703272,0.37220243
703273,0.37015092
703274,0.28502062
703275,0.3563286
703276,0.12743367
703277,0.29489592
703278,0.15254097
703279,0.45252755
703280,0.22919644
703281,0.26495868
703282,0.32143062
703283,0.09571061
703284,0.22790137
703285,0.35293952
703286,0.42862916
703287,0.43416607
703288,0.21707454
703289,0.30831262
703290,0.29090077
703291,0.27073172
703292,0.37370378
703293,0.3714681
703294,0.48063526
703295,0.19966249
703296,0.32340136
703297,0.3045468
703298,0.3030142
703299,0.32969293
703300,0.30463594
703301,0.20309192
703302,0.74240303
703303,0.34287107
703304,0.17363654
703305,0.30797687
703306,0.2840918
703307,0.14453602
703308,0.19472647
703309,0.4022067
703310,0.23760316
703311,0.28675225
703312,0.4633739
703313,0.39789936
703314,0.20208517
703315,0.23281437
703316,0.5106941
703317,0.30054697
703318,0.15656695
703319,0.25757235
703320,0.28553146
703321,0.3111559
703322,0.19320078
703323,0.21054818
703324,0.35047978
703325,0.43048623
703326,0.1371123
703327,0.27994722
703328,0.1924846
703329,0.30204755
703330,0.2920042
703331,0.3868491
703332,0.18598203
703333,0.2968234
703334,0.25787944
703335,0.30224484
703336,0.37465173
703337,0.34617034
703338,0.3329612
703339,0.39732033
703340,0.33953938
703341,0.46638605
703342,0.4811043
703343,0.27718982
703344,0.33751437
703345,0.41079104
703346,0.19794965
703347,0.37351662
703348,0.49645182
703349,0.24547005
703350,0.58951676
703351,0.2680714
703352,0.33846578
703353,0.30860528
703354,0.2936029
703355,0.27823332
703356,0.13114688
703357,0.35896024
703358,0.25382644
703359,0.38673767
703360,0.35820463
703361,0.32748505
703362,0.3490124
703363,0.31545863
703364,0.19086571
703365,0.47767723
703366,0.25394106
703367,0.18516888
703368,0.20832185
703369,0.30154905
703370,0.22165287
703371,0.3400597
703372,0.18288176
703373,0.42388758
703374,0.3754034
703375,0.39425308
703376,0.3698048
703377,0.28436399
703378,0.39226797
703379,0.22430645
703380,0.36382267
703381,0.31360498
703382,0.46371663
703383,0.3439132
703384,0.4969876
703385,0.56954753
703386,0.27533576
703387,0.20733353
703388,0.41295978
703389,0.5062631
703390,0.37657002
703391,0.53715646
703392,0.3483625
703393,0.4886498
703394,0.55754554
703395,0.27075398
703396,0.27263957
703397,0.20421396
703398,0.4018244
703399,0.34010148
703400,0.510627
703401,0.49317658
703402,0.4071552
703403,0.24338853
703404,0.543891
703405,0.40300912
703406,0.29078105
703407,0.47804317
703408,0.52285963
703409,0.27891558
703410,0.4127272
703411,0.2321519
703412,0.25640297
703413,0.4695427
703414,0.19379841
703415,0.5561806
703416,0.31672984
703417,0.31843546
703418,0.3202102
703419,0.3368018
703420,0.2529122
703421,0.28151858
703422,0.38661072
703423,0.28524143
703424,0.32844478
703425,0.4400104
703426,0.26895463
703427,0.36951017
703428,0.39954522
703429,0.2828878
703430,0.17416653
703431,0.39710277
703432,0.19953912
703433,0.25579673
703434,0.30945638
703435,0.41797036
703436,0.21108748
703437,0.29285926
703438,0.4458419
703439,0.32793915
703440,0.45417124
703441,0.20330603
703442,0.20537779
703443,0.36376107
703444,0.19441798
703445,0.22200242
703446,0.45635778
703447,0.3997993
703448,0.2720719
703449,0.38392487
703450,0.19786397
703451,0.46862364
703452,0.35642537
703453,0.35758147
703454,0.33147746
703455,0.3398682
703456,0.24444385
703457,0.11895105
703458,0.35847294
703459,0.31770545
703460,0.52485293
703461,0.33649006
703462,0.2184006
703463,0.36411953
703464,0.55580854
703465,0.37132284
703466,0.15163365
703467,0.43928167
703468,0.34239012
703469,0.39685348
703470,0.2165622
703471,0.14282924
703472,0.38816
703473,0.19262059
703474,0.41955513
703475,0.33283305
703476,0.2883971
703477,0.61408937
703478,0.06517464
703479,0.4089961
703480,0.13788328
703481,0.3318167
703482,0.28063357
703483,0.22520028
703484,0.253313
703485,0.39574307
703486,0.4251001
703487,0.3787896
703488,0.38127533
703489,0.28952593
703490,0.41604024
703491,0.38107455
703492,0.6067713
703493,0.19271849
703494,0.32451236
703495,0.2989602
703496,0.4415897
703497,0.50409704
703498,0.44445127
703499,0.3553764
703500,0.43690112
703501,0.2965272
703502,0.35802817
703503,0.2293723
703504,0.3890584
703505,0.3737457
703506,0.24597657
703507,0.21488008
703508,0.36050165
703509,0.290679
703510,0.36912033
703511,0.1870062
703512,0.40610024
703513,0.25239375
703514,0.26391408
703515,0.2813864
703516,0.33940598
703517,0.33639097
703518,0.17194307
703519,0.2782452
703520,0.33627278
703521,0.24959914
703522,0.2630081
703523,0.2857667
703524,0.24441157
703525,0.30981943
703526,0.31547368
703527,0.3922542
703528,0.39778003
703529,0.22278978
703530,0.14285849
703531,0.4007605
703532,0.38483298
703533,0.40259632
703534,0.4294113
703535,0.3239053
703536,0.3505868
703537,0.34922013
703538,0.24180987
703539,0.36268255
703540,0.26440257
703541,0.3087333
703542,0.35446972
703543,0.21265921
703544,0.33578506
703545,0.38728318
703546,0.20417221
703547,0.40180236
703548,0.37730518
703549,0.3633874
703550,0.32496867
703551,0.2831056
703552,0.2108281
703553,0.36221156
703554,0.41239372
703555,0.4032928
703556,0.3466908
703557,0.20551424
703558,0.34972364
703559,0.33996522
703560,0.2019387
703561,0.18902284
703562,0.22093126
703563,0.20374197
703564,0.23637614
703565,0.4697588
703566,0.37831333
703567,0.3412568
703568,0.30405426
703569,0.26278844
703570,0.46488655
703571,0.44548652
703572,0.48741686
703573,0.3755567
703574,0.2571283
703575,0.3855846
703576,0.50557697
703577,0.48513252
703578,0.2319648
703579,0.27001727
703580,0.56201404
703581,0.26333484
703582,0.3601334
703583,0.30026034
703584,0.30693975
703585,0.2992074
703586,0.3399305
703587,0.4152734
703588,0.30387995
703589,0.3345082
703590,0.36144885
703591,0.3973222
703592,0.28859583
703593,0.5097642
703594,0.24278201
703595,0.2011157
703596,0.26519898
703597,0.22874226
703598,0.31176692
703599,0.35102245
703600,0.328497
703601,0.22046313
703602,0.29112267
703603,0.3866239
703604,0.34008318
703605,0.22735117
703606,0.36681646
703607,0.3021938
703608,0.4836366
703609,0.36793068
703610,0.40516698
703611,0.252911
703612,0.34075445
703613,0.37588927
703614,0.16808817
703615,0.44674748
703616,0.37060496
703617,0.30138573
703618,0.32147157
703619,0.18846515
703620,0.40699697
703621,0.39393827
703622,0.32089046
703623,0.3590104
703624,0.42413306
703625,0.3372501
703626,0.22474588
703627,0.39053488
703628,0.11053
703629,0.3387295
703630,0.18607615
703631,0.23335277
703632,0.3037517
703633,0.13930702
703634,0.2934894
703635,0.43822834
703636,0.30038807
703637,0.16734208
703638,0.5092506
703639,0.67756784
703640,0.36720002
703641,0.3404768
703642,0.20646104
703643,0.59661865
703644,0.33005068
703645,0.23401295
703646,0.39304557
703647,0.21609782
703648,0.23601975
703649,0.23604554
703650,0.27107987
703651,0.40761268
703652,0.42456
703653,0.31751767
703654,0.26918906
703655,0.26959118
703656,0.5081304
703657,0.33705533
703658,0.5233385
703659,0.30915102
703660,0.2517163
703661,0.43074328
703662,0.25726905
703663,0.3397344
703664,0.43406966
703665,0.37887543
703666,0.47194782
703667,0.2575021
703668,0.12041898
703669,0.25845817
703670,0.19918035
703671,0.36516568
703672,0.24382001
703673,0.36265785
703674,0.26685664
703675,0.16284925
703676,0.50819606
703677,0.41351247
703678,0.3809099
703679,0.42630383
703680,0.16424903
703681,0.24673297
703682,0.35135648
703683,0.20241432
703684,0.38029337
703685,0.3513706
703686,0.28156972
703687,0.39229965
703688,0.30724394
703689,0.4236395
703690,0.17793953
703691,0.23309042
703692,0.40712622
703693,0.26015
703694,0.41099942
703695,0.38712806
703696,0.40100956
703697,0.15213536
703698,0.34206864
703699,0.25621977
703700,0.345272
703701,0.3941977
703702,0.61441785
703703,0.22729422
703704,0.2973308
703705,0.49836552
703706,0.34369597
703707,0.15746142
703708,0.36400932
703709,0.31650808
703710,0.30922672
703711,0.42386377
703712,0.40769506
703713,0.20786823
703714,0.43755388
703715,0.17533013
703716,0.33051696
703717,0.30158862
703718,0.32744637
703719,0.30642775
703720,0.38609445
703721,0.29448655
703722,0.44708008
703723,0.27396807
703724,0.32528648
703725,0.33320957
703726,0.3000647
703727,0.20938067
703728,0.3000689
703729,0.20412076
703730,0.21984841
703731,0.4489889
703732,0.38800734
703733,0.25877577
703734,0.39566493
703735,0.33482012
703736,0.27827463
703737,0.53194934
703738,0.4098688
703739,0.36410624
703740,0.15758602
703741,0.32153186
703742,0.35448617
703743,0.3970885
703744,0.23199716
703745,0.2749122
703746,0.18960613
703747,0.43268672
703748,0.27321365
703749,0.3786362
703750,0.35542786
703751,0.311689
703752,0.2332477
703753,0.37036237
703754,0.22427538
703755,0.1960097
703756,0.6219454
703757,0.6744608
703758,0.3319897
703759,0.21452639
703760,0.43879128
703761,0.35726082
703762,0.23170908
703763,0.30841637
703764,0.38915825
703765,0.38330653
703766,0.42959607
703767,0.33354244
703768,0.43050575
703769,0.32798988
703770,0.26905423
703771,0.4600654
703772,0.42461786
703773,0.27439174
703774,0.32628372
703775,0.34548518
703776,0.31425282
703777,0.49430478
703778,0.33904693
703779,0.19255583
703780,0.19522513
703781,0.2815183
703782,0.5610206
703783,0.38333812
703784,0.27001727
703785,0.3386864
703786,0.30361956
703787,0.20766279
703788,0.3898924
703789,0.41150013
703790,0.24338959
703791,0.26062438
703792,0.3642911
703793,0.2949528
703794,0.21066974
703795,0.47938254
703796,0.31905523
703797,0.4502735
703798,0.43566105
703799,0.2863141
703800,0.5205369
703801,0.25379044
703802,0.44098607
703803,0.34557086
703804,0.30498463
703805,0.31361663
703806,0.30976358
703807,0.23720823
703808,0.4071175
703809,0.46731198
703810,0.3477161
